rxn_id,top_k,exact_solvent,exact_base
716,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
716,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
716,5,"('CCO.Cc1ccccc1',)","('No Base',)"
716,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
716,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
716,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
716,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
716,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1953,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1953,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1953,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1953,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1953,5,"('CN(C)C=O.O',)","('No Base',)"
1953,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1953,7,"('No Solvent',)","('[Cs+].[F-]',)"
1953,8,"('CN(C)C=O',)","('[K+].[F-]',)"
1953,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1953,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3458,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3458,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3458,3,"('C1COCCO1',)","('No Base',)"
3458,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3458,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3458,6,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3458,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3458,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
3458,9,"('CO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3458,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
5122,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5122,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5122,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5122,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5122,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5122,6,"('C1COCCO1',)","('[K+].[F-]',)"
5122,7,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
5122,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5122,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
5122,10,"('CN(C)C=O.O',)","('No Base',)"
854,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
854,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
854,3,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
854,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
854,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
854,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
854,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
854,8,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
854,9,"('O',)","('[Cs+].[F-]',)"
854,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
249,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
249,2,"('O.C1COCCO1',)","('No Base',)"
249,3,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
249,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
249,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
249,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
249,7,"('COCCOC',)","('[Cs+].[F-]',)"
249,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
249,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
249,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4036,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4036,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4036,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4036,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4036,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4036,6,"('O.CC#N',)","('No Base',)"
4036,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4036,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4036,9,"('CC#N',)","('[OH-].[Na+]',)"
4036,10,"('O.COCCOC',)","('[K+].[F-]',)"
2258,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2258,2,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2258,3,"('O.COCCOC.ClCCl',)","('No Base',)"
2258,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2258,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2258,6,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2258,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2258,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2258,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2258,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
3172,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3172,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3172,3,"('COCCOC',)","('No Base',)"
3172,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3172,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3172,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3172,7,"('CN(C)C=O.CCOC(C)=O',)","('[Cs+].[F-]',)"
3172,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3172,9,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3172,10,"('No Solvent',)","('[K+].[F-]',)"
2353,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2353,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2353,3,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2353,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2353,5,"('CN(C)C=O',)","('No Base',)"
2353,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2353,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2353,8,"('CC#N',)","('[K+].[F-]',)"
2353,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2353,10,"('O.COCCOC',)","('[Cs+].[F-]',)"
2425,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2425,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2425,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2425,4,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2425,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2425,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2425,7,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2425,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2425,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
2425,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3168,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3168,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3168,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3168,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3168,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3168,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3168,7,"('No Solvent',)","('[K+].[F-]',)"
3168,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3168,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3168,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
1438,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1438,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1438,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1438,4,"('COCCOC',)","('No Base',)"
1438,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1438,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1438,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
1438,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1438,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1438,10,"('No Solvent',)","('[OH-].[Na+]',)"
1184,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1184,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1184,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1184,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1184,5,"('CC#N',)","('O=C([O-])O.[Na+]',)"
1184,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1184,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1184,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1184,9,"('No Solvent',)","('[Cs+].[F-]',)"
1184,10,"('C1COCCO1',)","('CCN(CC)CC',)"
4157,1,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4157,2,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4157,3,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('No Base',)"
4157,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4157,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4157,6,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4157,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4157,8,"('COCCOC',)","('[K+].[F-]',)"
4157,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4157,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
166,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
166,2,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
166,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
166,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
166,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
166,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
166,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
166,8,"('No Solvent',)","('[Cs+].[F-]',)"
166,9,"('O.CC#N',)","('[K+].[F-]',)"
166,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
936,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
936,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
936,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
936,4,"('COCCOC',)","('No Base',)"
936,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
936,6,"('C1CCOC1',)","('[K+].[F-]',)"
936,7,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
936,8,"('No Solvent',)","('CCN(CC)CC',)"
936,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
936,10,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3048,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3048,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3048,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3048,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3048,5,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3048,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3048,7,"('O.CC#N',)","('CCN(CC)CC',)"
3048,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3048,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3048,10,"('CC#N',)","('CC(=O)[O-].[K+]',)"
4168,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4168,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4168,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4168,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4168,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4168,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4168,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4168,8,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4168,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4168,10,"('No Solvent',)","('[K+].[F-]',)"
4742,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4742,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4742,3,"('O.COCCOC',)","('No Base',)"
4742,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4742,5,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4742,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4742,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4742,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4742,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4742,10,"('CCO.Cc1ccccc1.O.ClCCl',)","('[OH-].[Na+]',)"
711,1,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
711,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
711,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
711,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
711,5,"('CN(C)C=O',)","('No Base',)"
711,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
711,7,"('C1COCCO1',)","('[K+].[F-]',)"
711,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
711,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
711,10,"('COCCOC',)","('[Cs+].[F-]',)"
4957,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4957,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4957,3,"('O.COCCOC',)","('No Base',)"
4957,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4957,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4957,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4957,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
4957,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4957,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4957,10,"('No Solvent',)","('[K+].[F-]',)"
905,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
905,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
905,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
905,4,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
905,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
905,6,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
905,7,"('O.C1COCCO1',)","('No Base',)"
905,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
905,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
905,10,"('No Solvent',)","('[OH-].[Na+]',)"
5412,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5412,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5412,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5412,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5412,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5412,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
5412,7,"('CC#N',)","('No Base',)"
5412,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
5412,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5412,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
1414,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1414,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1414,3,"('ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1414,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1414,5,"('CO.CN(C)C=O',)","('No Base',)"
1414,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1414,7,"('C1CCOC1',)","('[K+].[F-]',)"
1414,8,"('CCO.O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1414,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1414,10,"('O.COCCOC',)","('CCN(CC)CC',)"
1274,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1274,2,"('CCCO.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1274,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1274,4,"('CN(C)C=O',)","('No Base',)"
1274,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1274,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1274,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1274,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1274,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1274,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1871,1,"('ClCCl',)","('No Base',)"
1871,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1871,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1871,4,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1871,5,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1871,6,"('Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
1871,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1871,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1871,9,"('O.COCCOC',)","('CCN(CC)CC',)"
1871,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4913,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4913,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4913,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4913,4,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4913,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4913,6,"('O.CC#N',)","('No Base',)"
4913,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4913,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4913,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4913,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4201,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4201,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4201,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4201,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4201,5,"('C1COCCO1',)","('No Base',)"
4201,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4201,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4201,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4201,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4201,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2775,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2775,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2775,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2775,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2775,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2775,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2775,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2775,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2775,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
2775,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2679,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2679,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2679,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2679,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2679,5,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2679,6,"('No Solvent',)","('No Base',)"
2679,7,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2679,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2679,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2679,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1988,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1988,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1988,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1988,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1988,5,"('C1COCCO1',)","('No Base',)"
1988,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1988,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1988,8,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
1988,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
1988,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4387,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4387,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4387,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4387,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4387,5,"('O.CC#N',)","('No Base',)"
4387,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4387,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
4387,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4387,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4387,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2260,1,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2260,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2260,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2260,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2260,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2260,6,"('CN(C)C=O.O',)","('No Base',)"
2260,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
