rxn_id,top_k,exact_solvent,exact_base
2010,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2010,4,"('CN(C)C=O',)","('No Base',)"
2010,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2010,6,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2010,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2010,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2010,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2010,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3238,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3238,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3238,3,"('C1CCOC1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3238,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3238,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3238,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3238,7,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3238,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3238,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3238,10,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2320,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2320,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2320,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2320,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2320,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2320,6,"('C1CCOC1',)","('No Base',)"
2320,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2320,8,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2320,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2320,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
2712,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2712,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2712,3,"('C1COCCO1',)","('No Base',)"
2712,4,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2712,5,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2712,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2712,7,"('CN(C)C=O.CCOC(C)=O',)","('[Cs+].[F-]',)"
2712,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2712,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2712,10,"('CO.ClCCl.C1COCCO1.CCOC(C)=O',)","('[OH-].[Na+]',)"
142,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
142,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
142,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
142,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
142,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
142,6,"('CCO.O.COCCOC',)","('No Base',)"
142,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
142,8,"('CN(C)C=O',)","('[K+].[F-]',)"
142,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
142,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
1053,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1053,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1053,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1053,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1053,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1053,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1053,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1053,8,"('C1COCCO1',)","('[K+].[F-]',)"
1053,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1053,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
5426,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5426,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5426,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5426,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5426,5,"('No Solvent',)","('[K+].[F-]',)"
5426,6,"('CN(C)C=O.O',)","('No Base',)"
5426,7,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5426,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
5426,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5426,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1431,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1431,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1431,3,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1431,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1431,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1431,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1431,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1431,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1431,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1431,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2773,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2773,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2773,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2773,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2773,5,"('O.COCCOC',)","('No Base',)"
2773,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2773,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2773,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2773,9,"('C1CCOC1',)","('[K+].[F-]',)"
2773,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5385,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5385,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5385,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5385,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5385,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5385,6,"('CN(C)C=O.O',)","('No Base',)"
5385,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5385,8,"('O.CC#N',)","('[K+].[F-]',)"
5385,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
5385,10,"('COCCOC',)","('CCN(CC)CC',)"
4045,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4045,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4045,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4045,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4045,5,"('O.COCCOC',)","('No Base',)"
4045,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4045,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4045,8,"('No Solvent',)","('[K+].[F-]',)"
4045,9,"('COCCOC',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4045,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
1922,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1922,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1922,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1922,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1922,5,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1922,6,"('CN(C)C=O',)","('No Base',)"
1922,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1922,8,"('No Solvent',)","('[Cs+].[F-]',)"
1922,9,"('C1CCOC1',)","('[K+].[F-]',)"
1922,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3192,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3192,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)[O-].[K+]',)"
3192,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3192,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3192,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3192,6,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3192,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3192,8,"('CN(C)C=O',)","('No Base',)"
3192,9,"('COCCOC',)","('[Cs+].[F-]',)"
3192,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4696,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4696,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4696,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4696,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4696,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4696,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4696,7,"('O.C1CCOC1',)","('No Base',)"
4696,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4696,9,"('COCCOC',)","('[OH-].[Na+]',)"
4696,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5307,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5307,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5307,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5307,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5307,5,"('Cc1ccccc1',)","('No Base',)"
5307,6,"('Cc1ccccc1.O.ClCCl',)","('O=C([O-])O.[Na+]',)"
5307,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5307,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
5307,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5307,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
5246,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5246,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5246,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5246,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5246,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5246,6,"('C1COCCO1',)","('No Base',)"
5246,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5246,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5246,9,"('COCCOC',)","('[OH-].[Na+]',)"
5246,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3591,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3591,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3591,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3591,4,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3591,5,"('O.C1COCCO1',)","('No Base',)"
3591,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3591,7,"('O.CC#N',)","('[K+].[F-]',)"
3591,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3591,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
3591,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1514,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1514,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1514,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1514,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1514,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1514,6,"('C1COCCO1',)","('No Base',)"
1514,7,"('O.CC#N',)","('[K+].[F-]',)"
1514,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1514,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1514,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2210,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2210,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2210,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2210,4,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2210,5,"('O.C1CCOC1',)","('No Base',)"
2210,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2210,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2210,8,"('C1COCCO1',)","('[K+].[F-]',)"
2210,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2210,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4384,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4384,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4384,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4384,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4384,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4384,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4384,7,"('CN(C)C=O',)","('[K+].[F-]',)"
4384,8,"('O.CC#N',)","('[Cs+].[F-]',)"
4384,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4384,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
409,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
409,2,"('CCCO.O',)","('O=C([O-])[O-].[K+].[K+]',)"
409,3,"('No Solvent',)","('No Base',)"
409,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
409,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
409,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
409,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
409,8,"('C1COCCO1',)","('[K+].[F-]',)"
409,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
409,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4263,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4263,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4263,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4263,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4263,5,"('CN(C)C=O',)","('[K+].[F-]',)"
4263,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4263,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4263,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4263,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4263,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3,3,"('O.COCCOC',)","('No Base',)"
3,4,"('CO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3,8,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3,10,"('No Solvent',)","('[Cs+].[F-]',)"
1518,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1518,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1518,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1518,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1518,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1518,6,"('C1COCCO1',)","('No Base',)"
1518,7,"('O.CC#N',)","('[K+].[F-]',)"
1518,8,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1518,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
1518,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2899,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2899,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2899,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2899,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2899,5,"('C1COCCO1',)","('[K+].[F-]',)"
2899,6,"('CCO.Cc1ccccc1',)","('No Base',)"
2899,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2899,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2899,9,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2899,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4414,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4414,2,"('COCCOC',)","('No Base',)"
4414,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4414,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4414,5,"('CCO',)","('O=C([O-])O.[Na+]',)"
4414,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4414,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4414,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4414,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4414,10,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
911,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
911,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
911,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
911,4,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
911,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
911,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
911,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
911,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
911,9,"('O.CC#N',)","('[K+].[F-]',)"
911,10,"('COCCOC',)","('[OH-].[Na+]',)"
4203,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4203,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4203,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4203,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4203,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4203,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4203,7,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
4203,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4203,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4203,10,"('O',)","('CCN(CC)CC',)"
4530,1,"('No Solvent',)","('No Base',)"
4530,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4530,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4530,4,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4530,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4530,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4530,7,"('COCCOC',)","('[K+].[F-]',)"
4530,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4530,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4530,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2491,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2491,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2491,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2491,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2491,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2491,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2491,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2491,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2491,9,"('O.CC#N',)","('[Cs+].[F-]',)"
2491,10,"('O.COCCOC',)","('CCN(CC)CC',)"
5403,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5403,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5403,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5403,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5403,5,"('CCO.O.COCCOC',)","('No Base',)"
5403,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5403,7,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5403,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5403,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5403,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1926,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1926,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1926,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1926,4,"('COCCOC',)","('No Base',)"
1926,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1926,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1926,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1926,8,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1926,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1926,10,"('O.C1COCCO1',)","('[K+].[F-]',)"
131,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
131,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
131,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
131,4,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
131,5,"('Cc1ccccc1.O',)","('No Base',)"
131,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
131,7,"('O.CC#N',)","('[K+].[F-]',)"
131,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
131,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
131,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2869,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2869,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
