rxn_id,top_k,exact_solvent,exact_base
3890,8,"('COCCOC',)","('CCN(CC)CC',)"
3890,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3890,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2824,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2824,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2824,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2824,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2824,5,"('CN(C)C=O',)","('No Base',)"
2824,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2824,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2824,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2824,9,"('C1CCOC1',)","('CCN(CC)CC',)"
2824,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3822,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3822,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3822,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3822,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3822,5,"('CN(C)C=O.O',)","('No Base',)"
3822,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3822,7,"('C1CCOC1',)","('[K+].[F-]',)"
3822,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3822,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
3822,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2053,1,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2053,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2053,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2053,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2053,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2053,6,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2053,7,"('No Solvent',)","('No Base',)"
2053,8,"('O.COCCOC',)","('[OH-].[Na+]',)"
2053,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2053,10,"('CN(C)C=O.O.CCOC(C)=O',)","('CCN(CC)CC',)"
1544,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1544,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1544,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1544,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1544,5,"('CN(C)C=O',)","('[K+].[F-]',)"
1544,6,"('C1COCCO1',)","('No Base',)"
1544,7,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1544,8,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1544,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1544,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
379,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
379,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
379,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
379,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
379,5,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
379,6,"('CCO.Cc1ccccc1',)","('No Base',)"
379,7,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
379,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
379,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
379,10,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
211,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
211,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
211,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
211,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
211,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
211,6,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
211,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
211,8,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
211,9,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
211,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
934,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
934,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
934,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
934,4,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
934,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
934,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
934,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
934,8,"('COCCOC',)","('No Base',)"
934,9,"('No Solvent',)","('[Cs+].[F-]',)"
934,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4342,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4342,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4342,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4342,4,"('No Solvent',)","('No Base',)"
4342,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4342,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4342,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4342,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4342,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4342,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2417,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2417,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2417,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2417,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2417,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2417,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2417,7,"('C1CCOC1',)","('No Base',)"
2417,8,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2417,9,"('O.C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
2417,10,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2774,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2774,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2774,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2774,4,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2774,5,"('CCO.O.COCCOC',)","('No Base',)"
2774,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2774,7,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2774,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2774,9,"('COCCOC',)","('CCN(C(C)C)C(C)C',)"
2774,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1891,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1891,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1891,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1891,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1891,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1891,6,"('C1CCOC1',)","('No Base',)"
1891,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1891,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1891,9,"('C1COCCO1',)","('[K+].[F-]',)"
1891,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2214,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2214,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2214,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2214,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2214,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2214,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2214,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2214,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2214,9,"('Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
2214,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
570,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
570,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
570,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
570,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
570,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
570,6,"('No Solvent',)","('No Base',)"
570,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
570,8,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
570,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
570,10,"('O.COCCOC',)","('CCN(CC)CC',)"
3019,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3019,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3019,3,"('COCCOC',)","('No Base',)"
3019,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3019,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3019,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3019,7,"('O.ClCCl.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3019,8,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3019,9,"('O.CC#N',)","('[K+].[F-]',)"
3019,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3462,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3462,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3462,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3462,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3462,5,"('COCCOC',)","('No Base',)"
3462,6,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3462,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
3462,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3462,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3462,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
2173,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2173,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2173,3,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2173,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2173,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2173,6,"('CN(C)C=O.O',)","('No Base',)"
2173,7,"('CN(C)C=O',)","('CCN(CC)CC',)"
2173,8,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2173,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2173,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
3306,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3306,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3306,3,"('C1COCCO1',)","('No Base',)"
3306,4,"('Cc1ccccc1.O',)","('[Ba+2].[OH-].[OH-]',)"
3306,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3306,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3306,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3306,8,"('CN(C)C=O',)","('[K+].[F-]',)"
3306,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3306,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1675,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1675,2,"('Cc1ccccc1',)","('No Base',)"
1675,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1675,4,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1675,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1675,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1675,7,"('COCCOC',)","('[K+].[F-]',)"
1675,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1675,9,"('No Solvent',)","('[Cs+].[F-]',)"
1675,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
259,1,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
259,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
259,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
259,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
259,5,"('CN(C)C=O',)","('[OH-].[Na+]',)"
259,6,"('O.C1COCCO1',)","('No Base',)"
259,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
259,8,"('C1CCOC1.CCOC(C)=O',)","('[Cs+].[F-]',)"
259,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
259,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3620,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3620,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3620,3,"('ClCCl',)","('No Base',)"
3620,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3620,5,"('CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3620,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3620,7,"('O.C1CCOC1.CCOC(C)=O',)","('[K+].[F-]',)"
3620,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3620,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3620,10,"('CN(C)C=O',)","('CCN(C(C)C)C(C)C',)"
251,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
251,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
251,3,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
251,4,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
251,5,"('COCCOC',)","('No Base',)"
251,6,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
251,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
251,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
251,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
251,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
3617,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3617,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3617,3,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3617,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3617,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3617,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3617,7,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3617,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3617,9,"('CC#N',)","('[Cs+].[F-]',)"
3617,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4817,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4817,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4817,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4817,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4817,5,"('C1COCCO1.ClCCl',)","('No Base',)"
4817,6,"('C1CCOC1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
4817,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4817,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
4817,9,"('O.COCCOC',)","('CCN(CC)CC',)"
4817,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4796,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4796,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4796,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4796,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4796,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4796,6,"('O.C1COCCO1',)","('No Base',)"
4796,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4796,8,"('CCO',)","('[Cs+].[F-]',)"
4796,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4796,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3728,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3728,2,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3728,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3728,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3728,5,"('O.COCCOC',)","('No Base',)"
3728,6,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3728,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3728,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3728,9,"('COCCOC',)","('CCN(CC)CC',)"
3728,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2890,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2890,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2890,3,"('O.COCCOC',)","('[K+].[F-]',)"
2890,4,"('COCCOC',)","('No Base',)"
2890,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2890,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2890,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
2890,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2890,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2890,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
5318,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5318,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5318,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5318,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5318,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
5318,6,"('Cc1ccccc1',)","('No Base',)"
5318,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5318,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
5318,9,"('Cc1ccccc1.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
5318,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2310,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2310,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2310,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2310,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2310,5,"('C1COCCO1',)","('No Base',)"
2310,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2310,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2310,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2310,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2310,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4325,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4325,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4325,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4325,4,"('CN(C)C=O',)","('No Base',)"
4325,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4325,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4325,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4325,8,"('COCCOC',)","('[K+].[F-]',)"
4325,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4325,10,"('CCO.O',)","('[OH-].[Na+]',)"
3796,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3796,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3796,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3796,4,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3796,5,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
3796,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3796,7,"('CN(C)C=O',)","('No Base',)"
3796,8,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
3796,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3796,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2526,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2526,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2526,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2526,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2526,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2526,6,"('O.COCCOC.ClCCl',)","('No Base',)"
2526,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2526,8,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2526,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2526,10,"('No Solvent',)","('[Cs+].[F-]',)"
3560,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3560,2,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3560,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3560,4,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3560,5,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3560,6,"('O.CC#N',)","('No Base',)"
3560,7,"('COCCOC',)","('[K+].[F-]',)"
3560,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
3560,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3560,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4855,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4855,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4855,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4855,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4855,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4855,6,"('CN(C)C=O.O',)","('No Base',)"
4855,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4855,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4855,9,"('C1COCCO1',)","('[K+].[F-]',)"
4855,10,"('COCCOC',)","('[OH-].[Na+]',)"
4572,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
