rxn_id,top_k,exact_solvent,exact_base
1431,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1431,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1431,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
1431,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
1431,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1431,10,"('O.C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
657,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
657,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
657,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
657,4,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
657,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
657,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
657,7,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
657,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
657,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
657,10,"('CO.ClCCl',)","('CCN(C(C)C)C(C)C',)"
2242,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2242,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2242,3,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2242,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2242,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2242,6,"('O.C1CCOC1',)","('No Base',)"
2242,7,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2242,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2242,9,"('CCO.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2242,10,"('CCO.COCCOC',)","('CCN(CC)CC',)"
4429,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4429,2,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4429,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4429,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4429,5,"('CCO.Cc1ccccc1',)","('No Base',)"
4429,6,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4429,7,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4429,8,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4429,9,"('CN(C)C=O',)","('CCN(C(C)C)C(C)C',)"
4429,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1791,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1791,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1791,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1791,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1791,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1791,6,"('O.CC#N',)","('No Base',)"
1791,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1791,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1791,9,"('C1COCCO1',)","('CCN(CC)CC',)"
1791,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5385,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5385,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5385,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5385,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5385,5,"('O.C1CCOC1',)","('No Base',)"
5385,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
5385,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5385,8,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5385,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
5385,10,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1393,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1393,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1393,3,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1393,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1393,5,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1393,6,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+]',)"
1393,7,"('CN(C)C=O.CCOC(C)=O',)","('No Base',)"
1393,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1393,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1393,10,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
3361,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3361,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3361,3,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3361,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3361,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3361,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3361,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
3361,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3361,9,"('O.C1CCOC1',)","('No Base',)"
3361,10,"('CN(C)C=O',)","('[K+].[F-]',)"
4849,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4849,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4849,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4849,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4849,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4849,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4849,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4849,8,"('COCCOC',)","('[Cs+].[F-]',)"
4849,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
4849,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
545,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
545,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
545,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
545,4,"('COCCOC',)","('No Base',)"
545,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
545,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
545,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
545,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
545,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
545,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
2635,1,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2635,2,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2635,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2635,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2635,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2635,6,"('COCCOC',)","('CCN(CC)CC',)"
2635,7,"('C1COCCO1.ClCCl',)","('No Base',)"
2635,8,"('CO.O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2635,9,"('ClCCl.O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
2635,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
4943,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4943,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4943,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4943,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4943,5,"('O.COCCOC.ClCCl',)","('No Base',)"
4943,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4943,7,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4943,8,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4943,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4943,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2609,1,"('C1COCCO1',)","('No Base',)"
2609,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2609,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2609,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2609,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2609,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2609,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2609,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2609,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2609,10,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1320,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1320,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1320,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1320,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1320,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1320,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1320,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1320,8,"('CC#N',)","('[K+].[F-]',)"
1320,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1320,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2689,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2689,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2689,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2689,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2689,5,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2689,6,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2689,7,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2689,8,"('O.C1CCOC1',)","('No Base',)"
2689,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2689,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
688,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
688,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
688,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
688,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
688,5,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
688,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
688,7,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
688,8,"('CCO',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
688,9,"('COCCOC',)","('[OH-].[Na+]',)"
688,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4821,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4821,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4821,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4821,4,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4821,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4821,6,"('O',)","('O=C([O-])O.[Na+]',)"
4821,7,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4821,8,"('C1CCOC1',)","('No Base',)"
4821,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4821,10,"('O.C1CCOC1',)","('CCN(C(C)C)C(C)C',)"
3454,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3454,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3454,3,"('CCOC(C)=O.CC#N',)","('No Base',)"
3454,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3454,5,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3454,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3454,7,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3454,8,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3454,9,"('O.CC#N',)","('[K+].[F-]',)"
3454,10,"('CN(C)C=O.O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1230,1,"('CCO.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1230,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1230,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1230,4,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1230,5,"('O.CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1230,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1230,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
1230,8,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1230,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1230,10,"('COCCOC',)","('[K+].[F-]',)"
4202,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4202,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4202,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4202,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4202,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4202,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4202,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4202,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
4202,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4202,10,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1514,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1514,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1514,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1514,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1514,5,"('No Solvent',)","('No Base',)"
1514,6,"('O.ClCCl.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1514,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1514,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1514,9,"('CN(C)C=O.O',)","('CCN(C(C)C)C(C)C',)"
1514,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
985,1,"('No Solvent',)","('[K+].[F-]',)"
985,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
985,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
985,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
985,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
985,6,"('CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
985,7,"('O.COCCOC',)","('No Base',)"
985,8,"('CCCCCC.C1CCOC1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
985,9,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+],O=C([O-])[O-].[K+].[K+],[K+].[F-],[Cs+].[F-]',)"
985,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
2210,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2210,2,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2210,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2210,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2210,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2210,6,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2210,7,"('CCO.Cc1ccccc1',)","('No Base',)"
2210,8,"('O.CC#N',)","('[Cs+].[F-]',)"
2210,9,"('C1CCOC1.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
2210,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3078,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3078,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3078,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3078,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3078,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3078,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3078,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3078,8,"('No Solvent',)","('No Base',)"
3078,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3078,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
770,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
770,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
770,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
770,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
770,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
770,6,"('CO.Cc1ccccc1',)","('[Cs+].[F-]',)"
770,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
770,8,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
770,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
770,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4521,1,"('No Solvent',)","('No Base',)"
4521,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4521,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4521,4,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
4521,5,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4521,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4521,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4521,8,"('CN(C)C=O.O',)","('CCN(C(C)C)C(C)C',)"
4521,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
4521,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3201,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3201,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3201,3,"('O.COCCOC',)","('No Base',)"
3201,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3201,5,"('O.CCOC(C)=O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3201,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3201,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3201,8,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3201,9,"('No Solvent',)","('[K+].[F-]',)"
3201,10,"('COCCOC',)","('[OH-].[Na+]',)"
3702,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3702,2,"('COCCOC.CCOC(C)=O',)","('No Base',)"
3702,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3702,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3702,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3702,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3702,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3702,8,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3702,9,"('CC#N',)","('[Cs+].[F-]',)"
3702,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
766,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
766,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
766,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
766,4,"('CN(C)C=O.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
766,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
766,6,"('O.COCCOC',)","('No Base',)"
766,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
766,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
766,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
766,10,"('CN(C)C=O.O.ClCCl',)","('[Cs+].[F-]',)"
4977,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4977,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4977,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4977,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4977,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4977,6,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4977,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
4977,8,"('C1COCCO1',)","('No Base',)"
4977,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4977,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
143,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
143,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
143,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
143,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
143,5,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
143,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
143,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
143,8,"('COCCOC',)","('[K+].[F-]',)"
143,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
143,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
2327,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2327,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2327,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2327,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2327,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2327,6,"('C1COCCO1',)","('[K+].[F-]',)"
2327,7,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2327,8,"('CO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2327,9,"('O.CC#N',)","('CCN(CC)CC',)"
2327,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
209,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
209,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
209,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
209,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
209,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
209,6,"('CN(C)C=O.O',)","('No Base',)"
209,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
209,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
209,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
209,10,"('CCO.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
