rxn_id,top_k,exact_solvent,exact_base
833,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1946,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1946,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1946,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1946,4,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1946,5,"('CCOC(C)=O.CC#N',)","('No Base',)"
1946,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1946,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1946,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
1946,9,"('O.COCCOC',)","('CCN(CC)CC',)"
1946,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2081,1,"('CN(C)C=O.O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2081,2,"('CCO.O.C1CCOC1',)","('No Base',)"
2081,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2081,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2081,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2081,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2081,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
2081,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
2081,9,"('CCO',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2081,10,"('No Solvent',)","('CCN(CC)CC',)"
4011,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4011,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4011,3,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4011,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4011,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4011,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4011,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
4011,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4011,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
4011,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3623,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3623,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3623,3,"('O.COCCOC',)","('No Base',)"
3623,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3623,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3623,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3623,7,"('CCO.COCCOC',)","('[K+].[F-]',)"
3623,8,"('No Solvent',)","('[Cs+].[F-]',)"
3623,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3623,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2931,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2931,2,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2931,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2931,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2931,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2931,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2931,7,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2931,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2931,9,"('O.COCCOC',)","('[K+].[F-]',)"
2931,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4933,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4933,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4933,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4933,4,"('C1COCCO1',)","('[Cs+].[F-]',)"
4933,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4933,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4933,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4933,8,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4933,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4933,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4518,1,"('No Solvent',)","('No Base',)"
4518,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4518,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4518,4,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4518,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4518,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
4518,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4518,8,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4518,9,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4518,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3452,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3452,2,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3452,3,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
3452,4,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3452,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3452,6,"('O.CC#N',)","('[Cs+].[F-]',)"
3452,7,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3452,8,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3452,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
3452,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2696,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2696,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2696,3,"('C1COCCO1',)","('No Base',)"
2696,4,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2696,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2696,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2696,7,"('No Solvent',)","('[Cs+].[F-]',)"
2696,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
2696,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2696,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
5225,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5225,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5225,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5225,4,"('O.COCCOC.ClCCl',)","('No Base',)"
5225,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5225,6,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5225,7,"('COCCOC',)","('[Cs+].[F-]',)"
5225,8,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
5225,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5225,10,"('No Solvent',)","('[K+].[F-]',)"
1655,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1655,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1655,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1655,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1655,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1655,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1655,7,"('C1COCCO1',)","('[K+].[F-]',)"
1655,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1655,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1655,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4644,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4644,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4644,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4644,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4644,5,"('O.COCCOC',)","('[Cs+].[F-]',)"
4644,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4644,7,"('CN(C)C=O.O',)","('No Base',)"
4644,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4644,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4644,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2549,1,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2549,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2549,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2549,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2549,5,"('CCO',)","('[OH-].[Na+]',)"
2549,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2549,7,"('O.CC#N',)","('No Base',)"
2549,8,"('No Solvent',)","('CCN(CC)CC',)"
2549,9,"('O.COCCOC',)","('[K+].[F-]',)"
2549,10,"('CCOCC.O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4125,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4125,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4125,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4125,4,"('COCCOC',)","('No Base',)"
4125,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4125,6,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4125,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4125,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4125,9,"('No Solvent',)","('[K+].[F-]',)"
4125,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
2174,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2174,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2174,3,"('CCOCC.O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2174,4,"('C1COCCO1',)","('[OH-].[Na+]',)"
2174,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2174,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2174,7,"('O.COCCOC',)","('No Base',)"
2174,8,"('CCO',)","('CCN(CC)CC',)"
2174,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2174,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4632,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4632,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4632,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4632,4,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4632,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4632,6,"('COCCOC',)","('No Base',)"
4632,7,"('O.CC#N',)","('[Cs+].[F-]',)"
4632,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4632,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4632,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2949,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2949,2,"('O.COCCOC.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2949,3,"('C1COCCO1',)","('No Base',)"
2949,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2949,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2949,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2949,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2949,8,"('COCCOC',)","('[K+].[F-]',)"
2949,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2949,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1599,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1599,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1599,3,"('CCO.Cc1ccccc1',)","('No Base',)"
1599,4,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1599,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1599,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1599,7,"('C1COCCO1',)","('[K+].[F-]',)"
1599,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1599,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
1599,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1111,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1111,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1111,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1111,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1111,5,"('O.COCCOC',)","('[Cs+].[F-]',)"
1111,6,"('CCO.COCCOC',)","('No Base',)"
1111,7,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1111,8,"('O.CC#N',)","('[K+].[F-]',)"
1111,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1111,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2558,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2558,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2558,3,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2558,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2558,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2558,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2558,7,"('O.CC#N',)","('No Base',)"
2558,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2558,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2558,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3292,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3292,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3292,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3292,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3292,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3292,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3292,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3292,8,"('C1CCOC1',)","('[K+].[F-]',)"
3292,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3292,10,"('CCO.O',)","('CCN(CC)CC',)"
3464,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3464,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3464,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3464,4,"('COCCOC',)","('No Base',)"
3464,5,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3464,6,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3464,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
3464,8,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3464,9,"('O.CC#N',)","('[K+].[F-]',)"
3464,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2942,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2942,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2942,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2942,4,"('COCCOC',)","('No Base',)"
2942,5,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2942,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2942,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2942,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2942,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2942,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2811,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2811,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2811,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2811,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2811,5,"('O.C1COCCO1',)","('No Base',)"
2811,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2811,7,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2811,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2811,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2811,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
669,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
669,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
669,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
669,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
669,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
669,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
669,7,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
669,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
669,9,"('C1COCCO1',)","('[K+].[F-]',)"
669,10,"('C1CCOC1',)","('CCN(CC)CC',)"
929,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
929,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
929,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
929,4,"('OCCCO.O.COCCOC',)","('No Base',)"
929,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
929,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
929,7,"('CN(C)C=O',)","('[K+].[F-]',)"
929,8,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
929,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
929,10,"('COCCOC',)","('[OH-].[Na+]',)"
4571,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4571,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4571,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4571,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4571,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4571,6,"('O.COCCOC',)","('[K+].[F-]',)"
4571,7,"('COCCOC.CCOC(C)=O',)","('No Base',)"
4571,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4571,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4571,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4705,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4705,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4705,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4705,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4705,5,"('O.COCCOC',)","('[Cs+].[F-]',)"
4705,6,"('CN(C)C=O',)","('No Base',)"
4705,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4705,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4705,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4705,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2659,1,"('Cc1ccccc1.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2659,2,"('No Solvent',)","('No Base',)"
2659,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2659,4,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2659,5,"('Cc1ccccc1.ClCCl.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2659,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2659,7,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2659,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2659,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2659,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3009,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3009,2,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3009,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3009,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3009,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3009,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
3009,7,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3009,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3009,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3009,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2825,1,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2825,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2825,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2825,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2825,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2825,6,"('O.COCCOC',)","('No Base',)"
2825,7,"('O.CC#N',)","('[K+].[F-]',)"
2825,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2825,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2825,10,"('Cc1ccccc1.O.CCOC(C)=O',)","('[OH-].[Na+]',)"
2303,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2303,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2303,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2303,4,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2303,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2303,6,"('O.COCCOC',)","('No Base',)"
2303,7,"('O.CC#N',)","('[Cs+].[F-]',)"
2303,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2303,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2303,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1657,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1657,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1657,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1657,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1657,5,"('C1COCCO1',)","('No Base',)"
1657,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1657,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1657,8,"('COCCOC',)","('[Cs+].[F-]',)"
1657,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1657,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1726,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1726,2,"('O.C1COCCO1',)","('No Base',)"
1726,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1726,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1726,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
