rxn_id,top_k,exact_solvent,exact_base
2772,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2772,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2772,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2772,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3164,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3164,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3164,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3164,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3164,5,"('O.C1COCCO1',)","('No Base',)"
3164,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3164,7,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3164,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3164,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
3164,10,"('CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2613,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2613,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2613,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2613,4,"('C1COCCO1',)","('No Base',)"
2613,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2613,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2613,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2613,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2613,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2613,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
1639,1,"('CCO.Cc1ccccc1',)","('No Base',)"
1639,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1639,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1639,4,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1639,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1639,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1639,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1639,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1639,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
1639,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
362,1,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
362,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
362,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
362,4,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
362,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
362,6,"('CN(C)C=O.O',)","('No Base',)"
362,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
362,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
362,9,"('C1COCCO1',)","('CCN(CC)CC',)"
362,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1986,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1986,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1986,3,"('COCCOC',)","('No Base',)"
1986,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1986,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1986,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1986,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1986,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1986,9,"('ClCCl',)","('[K+].[F-]',)"
1986,10,"('COCCOC.ClCCl',)","('CCN(C(C)C)C(C)C',)"
3719,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3719,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3719,3,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3719,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3719,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3719,6,"('CN(C)C=O.O',)","('No Base',)"
3719,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3719,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
3719,9,"('CN(C)C=O.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3719,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1393,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1393,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1393,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1393,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1393,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1393,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1393,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1393,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1393,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
1393,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4849,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4849,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4849,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4849,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4849,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4849,6,"('COCCOC',)","('[K+].[F-]',)"
4849,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4849,8,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
4849,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4849,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3703,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3703,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3703,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3703,4,"('No Solvent',)","('No Base',)"
3703,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3703,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3703,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
3703,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3703,9,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
3703,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3241,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3241,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3241,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3241,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3241,5,"('CN(C)C=O.O',)","('No Base',)"
3241,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3241,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3241,8,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3241,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3241,10,"('C1COCCO1',)","('CCN(CC)CC',)"
328,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
328,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
328,3,"('COCCOC',)","('No Base',)"
328,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
328,5,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
328,6,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
328,7,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
328,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
328,9,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
328,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2126,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2126,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2126,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2126,4,"('CN(C)C=O.O',)","('No Base',)"
2126,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2126,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2126,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2126,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2126,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2126,10,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2089,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2089,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2089,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2089,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2089,5,"('C1COCCO1',)","('No Base',)"
2089,6,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2089,7,"('O.COCCOC',)","('[K+].[F-]',)"
2089,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2089,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2089,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1157,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1157,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1157,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1157,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1157,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1157,6,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1157,7,"('O.COCCOC',)","('No Base',)"
1157,8,"('CN(C)C=O.O.CCOC(C)=O',)","('[K+].[F-]',)"
1157,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1157,10,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1320,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1320,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1320,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1320,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1320,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1320,6,"('CN(C)C=O.O',)","('No Base',)"
1320,7,"('CC#N',)","('[Cs+].[F-]',)"
1320,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1320,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1320,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
792,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
792,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
792,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
792,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
792,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
792,6,"('C1COCCO1',)","('No Base',)"
792,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
792,8,"('CC#N',)","('[Cs+].[F-]',)"
792,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
792,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2279,1,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2279,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2279,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2279,4,"('CCO',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2279,5,"('COCCOC',)","('[Cs+].[F-]',)"
2279,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2279,7,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2279,8,"('O.COCCOC',)","('No Base',)"
2279,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2279,10,"('CCO.O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
688,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
688,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
688,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
688,4,"('CCO.Cc1ccccc1',)","('No Base',)"
688,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
688,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
688,7,"('No Solvent',)","('[Cs+].[F-]',)"
688,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
688,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
688,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
3911,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3911,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3911,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3911,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3911,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3911,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3911,7,"('No Solvent',)","('[Cs+].[F-]',)"
3911,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3911,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
3911,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
893,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
893,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
893,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
893,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
893,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
893,6,"('CN(C)C=O.O',)","('No Base',)"
893,7,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
893,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
893,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
893,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2563,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2563,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2563,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2563,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2563,5,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2563,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2563,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
2563,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2563,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2563,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1967,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1967,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1967,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1967,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1967,5,"('CN(C)C=O.O',)","('No Base',)"
1967,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
1967,7,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1967,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1967,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1967,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3137,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3137,2,"('CN(C)C=O',)","('No Base',)"
3137,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3137,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3137,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3137,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
3137,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3137,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3137,9,"('COCCOC',)","('CCN(CC)CC',)"
3137,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4186,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4186,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4186,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4186,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4186,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4186,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4186,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4186,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4186,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4186,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
985,1,"('No Solvent',)","('[K+].[F-]',)"
985,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
985,3,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
985,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
985,5,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
985,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
985,7,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
985,8,"('O.COCCOC',)","('CCN(CC)CC',)"
985,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
985,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
3078,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3078,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3078,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3078,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3078,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3078,6,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3078,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3078,8,"('CN(C)C=O',)","('No Base',)"
3078,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3078,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
522,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
522,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
522,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
522,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
522,5,"('O.C1COCCO1',)","('No Base',)"
522,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
522,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
522,8,"('CN(C)C=O',)","('[K+].[F-]',)"
522,9,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
522,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
627,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
627,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
627,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
627,4,"('COCCOC',)","('No Base',)"
627,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
627,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
627,7,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
627,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
627,9,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
627,10,"('CC#N',)","('[F-].[Na+],[K+].[F-]',)"
4613,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4613,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4613,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4613,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4613,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4613,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
4613,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
4613,8,"('CN(C)C=O',)","('[K+].[F-]',)"
4613,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4613,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3201,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3201,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3201,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3201,4,"('No Solvent',)","('No Base',)"
3201,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3201,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3201,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3201,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3201,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3201,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5263,1,"('No Solvent',)","('No Base',)"
5263,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5263,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5263,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5263,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
5263,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5263,7,"('CO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5263,8,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5263,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
5263,10,"('COCCOC',)","('[K+].CC(C)(C)[O-]',)"
3702,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3702,2,"('Cc1ccccc1.O',)","('No Base',)"
3702,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3702,4,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3702,5,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3702,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3702,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3702,8,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3702,9,"('CC#N',)","('CCN(CC)CC',)"
3702,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
2516,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2516,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2516,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2516,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2516,5,"('CN(C)C=O.O',)","('No Base',)"
2516,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2516,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2516,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2516,9,"('O.COCCOC',)","('[K+].[F-]',)"
2516,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
