rxn_id,top_k,exact_solvent,exact_base
343,9,"('O.COCCOC',)","('[K+].[F-]',)"
343,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
911,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
911,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
911,3,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
911,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
911,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
911,6,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
911,7,"('O.COCCOC',)","('No Base',)"
911,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
911,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
911,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4301,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4301,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4301,3,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4301,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4301,5,"('No Solvent',)","('No Base',)"
4301,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4301,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4301,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4301,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4301,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2195,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2195,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2195,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2195,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2195,5,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
2195,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2195,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2195,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2195,9,"('CC#N',)","('[Cs+].[F-]',)"
2195,10,"('O.CC#N',)","('CCN(CC)CC',)"
701,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
701,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
701,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
701,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
701,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
701,6,"('CN(C)C=O.O',)","('No Base',)"
701,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
701,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
701,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
701,10,"('C1CCOC1',)","('CCN(CC)CC',)"
1440,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1440,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1440,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1440,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1440,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1440,6,"('CCO.Cc1ccccc1',)","('No Base',)"
1440,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1440,8,"('C1COCCO1',)","('[K+].[F-]',)"
1440,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1440,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
999,1,"('No Solvent',)","('[K+].[F-]',)"
999,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
999,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
999,4,"('CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
999,5,"('Cc1ccccc1',)","('No Base',)"
999,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
999,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
999,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
999,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
999,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4404,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4404,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4404,3,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4404,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4404,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4404,6,"('COCCOC',)","('No Base',)"
4404,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4404,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4404,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4404,10,"('O.CC#N',)","('CCN(CC)CC',)"
131,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
131,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
131,3,"('O.C1CCOC1',)","('No Base',)"
131,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
131,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
131,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
131,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
131,8,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
131,9,"('O.CC#N',)","('[Cs+].[F-]',)"
131,10,"('No Solvent',)","('[OH-].[Na+]',)"
5131,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5131,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5131,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5131,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5131,5,"('O.C1CCOC1',)","('No Base',)"
5131,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5131,7,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5131,8,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
5131,9,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
5131,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2664,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2664,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2664,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2664,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2664,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2664,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2664,7,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2664,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2664,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2664,10,"('O.CC#N',)","('[K+].[F-]',)"
3916,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3916,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3916,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3916,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3916,5,"('COCCOC',)","('No Base',)"
3916,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3916,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3916,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3916,9,"('O.CC#N',)","('[Cs+].[F-]',)"
3916,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
5297,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5297,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
5297,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5297,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5297,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5297,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5297,7,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
5297,8,"('COCCOC',)","('No Base',)"
5297,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
5297,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1886,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1886,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1886,3,"('Cc1ccccc1',)","('No Base',)"
1886,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1886,5,"('O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1886,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1886,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1886,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1886,9,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1886,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1509,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1509,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1509,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1509,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1509,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1509,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1509,7,"('COCCOC',)","('[K+].[F-]',)"
1509,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1509,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1509,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4744,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4744,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4744,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4744,4,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4744,5,"('O.C1CCOC1',)","('No Base',)"
4744,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
4744,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4744,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4744,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
4744,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
801,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
801,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
801,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
801,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
801,5,"('CN(C)C=O.O',)","('No Base',)"
801,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
801,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
801,8,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
801,9,"('CC#N',)","('[K+].[F-]',)"
801,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
3769,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3769,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3769,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3769,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3769,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3769,6,"('CCO.COCCOC',)","('No Base',)"
3769,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3769,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3769,9,"('CN(C)C=O',)","('[K+].[F-]',)"
3769,10,"('O.CC#N',)","('[OH-].[Na+]',)"
348,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
348,2,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
348,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
348,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
348,5,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
348,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
348,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
348,8,"('COCCOC',)","('CCN(CC)CC',)"
348,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
348,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1405,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1405,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1405,3,"('O.C1COCCO1',)","('No Base',)"
1405,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1405,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1405,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1405,7,"('CN(C)C=O',)","('[K+].[F-]',)"
1405,8,"('O.CC#N',)","('[Cs+].[F-]',)"
1405,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1405,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1578,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1578,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1578,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1578,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1578,5,"('O.C1COCCO1',)","('No Base',)"
1578,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
1578,7,"('CC#N',)","('O=C([O-])O.[Na+]',)"
1578,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1578,9,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
1578,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1191,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1191,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1191,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1191,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1191,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1191,6,"('CN(C)C=O.O',)","('No Base',)"
1191,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1191,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
1191,9,"('O.CC#N',)","('[OH-].[Na+]',)"
1191,10,"('No Solvent',)","('CCN(CC)CC',)"
479,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
479,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
479,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
479,4,"('O.COCCOC',)","('No Base',)"
479,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
479,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
479,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
479,8,"('COCCOC',)","('[K+].[F-]',)"
479,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
479,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
148,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
148,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
148,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
148,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
148,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
148,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
148,7,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
148,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
148,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
148,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
3716,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3716,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3716,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3716,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3716,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3716,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3716,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3716,8,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
3716,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
3716,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
3741,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3741,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3741,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3741,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3741,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3741,6,"('O.CC#N',)","('[K+].[F-]',)"
3741,7,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
3741,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3741,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3741,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2484,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2484,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2484,3,"('CCO.Cc1ccccc1',)","('No Base',)"
2484,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2484,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2484,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2484,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2484,8,"('COCCOC',)","('[OH-].[Na+]',)"
2484,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2484,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4018,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4018,2,"('COCCOC',)","('[K+].[F-]',)"
4018,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4018,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4018,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4018,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4018,7,"('CC#N',)","('No Base',)"
4018,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4018,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4018,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1462,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1462,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1462,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1462,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1462,5,"('CCO.Cc1ccccc1',)","('No Base',)"
1462,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1462,7,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1462,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1462,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1462,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2147,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2147,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2147,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2147,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2147,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2147,6,"('O.COCCOC',)","('No Base',)"
2147,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2147,8,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2147,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2147,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2080,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2080,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2080,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2080,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2080,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2080,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2080,7,"('No Solvent',)","('[Cs+].[F-]',)"
2080,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2080,9,"('O.CC#N',)","('CCN(CC)CC',)"
2080,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
320,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
320,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
320,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
320,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
320,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
320,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
320,7,"('No Solvent',)","('[K+].[F-]',)"
320,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
320,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
320,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1082,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1082,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1082,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1082,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1082,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1082,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1082,7,"('CN(C)C=O',)","('[K+].[F-]',)"
1082,8,"('C1COCCO1',)","('CCN(CC)CC',)"
1082,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
1082,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1128,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1128,2,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1128,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1128,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1128,5,"('COCCOC',)","('[K+].[F-]',)"
1128,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1128,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1128,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1128,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
1128,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2584,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2584,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2584,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2584,4,"('C1COCCO1',)","('No Base',)"
