rxn_id,top_k,exact_solvent,exact_base
2320,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2320,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2320,7,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2320,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2320,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
2320,10,"('CC#N',)","('CCN(CC)CC',)"
5426,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5426,2,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5426,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5426,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5426,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5426,6,"('O.COCCOC',)","('No Base',)"
5426,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5426,8,"('CN(C)C=O',)","('[K+].[F-]',)"
5426,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5426,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
672,1,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
672,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
672,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
672,4,"('CN(C)C=O',)","('No Base',)"
672,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
672,6,"('COCCOC',)","('[Cs+].[F-]',)"
672,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
672,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
672,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
672,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5165,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5165,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5165,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5165,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5165,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5165,6,"('C1CCOC1',)","('No Base',)"
5165,7,"('CN(C)C=O',)","('[K+].[F-]',)"
5165,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5165,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5165,10,"('CC#N',)","('[OH-].[Na+]',)"
3164,1,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3164,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3164,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3164,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3164,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3164,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
3164,7,"('O.COCCOC',)","('[K+].[F-]',)"
3164,8,"('CN(C)C=O.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
3164,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3164,10,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
3719,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3719,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3719,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3719,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3719,5,"('CN(C)C=O.O',)","('No Base',)"
3719,6,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3719,7,"('C1CCOC1',)","('[K+].[F-]',)"
3719,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3719,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3719,10,"('No Solvent',)","('[OH-].[Na+]',)"
5385,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5385,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5385,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5385,4,"('O.CC#N',)","('No Base',)"
5385,5,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5385,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5385,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5385,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
5385,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5385,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3333,1,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3333,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3333,3,"('ClCCl',)","('No Base',)"
3333,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3333,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3333,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3333,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3333,8,"('O.C1COCCO1',)","('CCN(CC)CC',)"
3333,9,"('COCCOC',)","('[Cs+].[F-]',)"
3333,10,"('O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
3122,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3122,2,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3122,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3122,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3122,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3122,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3122,7,"('No Solvent',)","('[K+].[F-]',)"
3122,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3122,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3122,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
545,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
545,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
545,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
545,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
545,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
545,6,"('CCO.Cc1ccccc1',)","('No Base',)"
545,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
545,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
545,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
545,10,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
3241,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3241,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3241,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3241,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3241,5,"('C1COCCO1',)","('No Base',)"
3241,6,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3241,7,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3241,8,"('No Solvent',)","('[K+].[F-]',)"
3241,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
3241,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4865,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4865,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4865,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4865,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4865,5,"('CN(C)C=O.O',)","('No Base',)"
4865,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4865,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4865,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4865,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4865,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5414,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5414,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5414,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5414,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5414,5,"('Cc1ccccc1',)","('No Base',)"
5414,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5414,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5414,8,"('O.COCCOC',)","('[K+].[F-]',)"
5414,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
5414,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
328,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
328,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
328,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
328,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
328,5,"('O.C1COCCO1',)","('No Base',)"
328,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
328,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
328,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
328,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
328,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2332,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2332,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2332,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2332,4,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2332,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2332,6,"('O.COCCOC',)","('No Base',)"
2332,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2332,8,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
2332,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2332,10,"('No Solvent',)","('[OH-].[Na+]',)"
1157,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1157,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1157,3,"('C1CCOC1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1157,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1157,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1157,6,"('CN(C)C=O',)","('No Base',)"
1157,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
1157,8,"('O.COCCOC',)","('[K+].[F-]',)"
1157,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1157,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4943,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4943,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4943,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4943,4,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4943,5,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4943,6,"('C1COCCO1',)","('No Base',)"
4943,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4943,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4943,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
4943,10,"('CC(=O)N(C)C',)","('[OH-].[Na+]',)"
3215,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3215,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3215,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3215,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3215,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3215,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3215,7,"('COCCOC',)","('[Cs+].[F-]',)"
3215,8,"('C1CCOC1',)","('[K+].[F-]',)"
3215,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
3215,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2609,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2609,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2609,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2609,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2609,5,"('CN(C)C=O.O',)","('No Base',)"
2609,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2609,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2609,8,"('CCO.COCCOC',)","('[K+].[F-]',)"
2609,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2609,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
1320,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1320,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1320,3,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1320,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1320,5,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
1320,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1320,7,"('COCCOC',)","('[K+].[F-]',)"
1320,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1320,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1320,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
792,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
792,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
792,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
792,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
792,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
792,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
792,7,"('CCO.Cc1ccccc1',)","('No Base',)"
792,8,"('O.COCCOC',)","('CCN(CC)CC',)"
792,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
792,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
688,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
688,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
688,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
688,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
688,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
688,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
688,7,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
688,8,"('C1CCOC1',)","('No Base',)"
688,9,"('No Solvent',)","('[K+].[F-]',)"
688,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
4291,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4291,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4291,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4291,4,"('CN(C)C=O.O',)","('No Base',)"
4291,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4291,6,"('COCCOC',)","('[K+].[F-]',)"
4291,7,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4291,8,"('No Solvent',)","('[OH-].[Na+]',)"
4291,9,"('CC#N',)","('CCN(CC)CC',)"
4291,10,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3911,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3911,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3911,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3911,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3911,5,"('CN(C)C=O.O',)","('No Base',)"
3911,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3911,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3911,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3911,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3911,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
893,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
893,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
893,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
893,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
893,5,"('CCCO.O',)","('O=C([O-])O.[Na+]',)"
893,6,"('CN(C)C=O',)","('No Base',)"
893,7,"('No Solvent',)","('[Cs+].[F-]',)"
893,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
893,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
893,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1967,1,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1967,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1967,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1967,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1967,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1967,6,"('CN(C)C=O.O',)","('No Base',)"
1967,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1967,8,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1967,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
1967,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
1257,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1257,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1257,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1257,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1257,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1257,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1257,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
1257,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1257,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1257,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4202,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4202,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4202,3,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4202,4,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4202,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4202,6,"('O.CC#N',)","('No Base',)"
4202,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
4202,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4202,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4202,10,"('No Solvent',)","('[OH-].[Na+]',)"
3078,1,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3078,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3078,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3078,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3078,5,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
3078,6,"('COCCOC',)","('[Cs+].[F-]',)"
3078,7,"('CN(C)C=O',)","('No Base',)"
3078,8,"('C1COCCO1',)","('CCN(CC)CC',)"
3078,9,"('No Solvent',)","('[K+].[F-]',)"
3078,10,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
770,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
770,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
770,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
770,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
770,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
770,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
770,7,"('No Solvent',)","('No Base',)"
770,8,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
770,9,"('C1CCOC1',)","('[K+].[F-]',)"
770,10,"('O.C1CCOC1.CCOC(C)=O',)","('[OH-].[Na+]',)"
522,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
522,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
522,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
522,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
522,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
522,6,"('O.C1COCCO1',)","('No Base',)"
522,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
522,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
522,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
522,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
2203,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2203,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2203,3,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
2203,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2203,5,"('CN(C)C=O',)","('No Base',)"
2203,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2203,7,"('COCCOC',)","('[K+].[F-]',)"
2203,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2203,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2203,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
659,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
659,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
659,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
659,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
659,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
659,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
659,7,"('CCO.Cc1ccccc1',)","('No Base',)"
659,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
659,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
659,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1518,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1518,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1518,3,"('ClCCl',)","('No Base',)"
1518,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1518,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1518,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1518,7,"('CC#N',)","('O=C([O-])O.[Na+]',)"
1518,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1518,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1518,10,"('CCO.COCCOC',)","('CCN(CC)CC',)"
4761,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
