rxn_id,top_k,exact_solvent,exact_base
1109,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1109,10,"('CCO',)","('[OH-].[Na+]',)"
2949,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2949,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2949,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2949,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2949,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2949,6,"('CCO.COCCOC',)","('No Base',)"
2949,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2949,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2949,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2949,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
417,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
417,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
417,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
417,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
417,5,"('O.C1CCOC1',)","('No Base',)"
417,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
417,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
417,8,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
417,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
417,10,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
4829,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4829,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4829,3,"('C1COCCO1',)","('No Base',)"
4829,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4829,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4829,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4829,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4829,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
4829,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4829,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
970,1,"('No Solvent',)","('[K+].[F-]',)"
970,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
970,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
970,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
970,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
970,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
970,7,"('O.COCCOC',)","('No Base',)"
970,8,"('C1COCCO1',)","('CCN(CC)CC',)"
970,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
970,10,"('CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2085,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2085,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2085,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2085,4,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2085,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2085,6,"('CCO.O.COCCOC',)","('No Base',)"
2085,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2085,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2085,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2085,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
476,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
476,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
476,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
476,4,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
476,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
476,6,"('O.C1CCOC1',)","('No Base',)"
476,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
476,8,"('O.COCCOC',)","('CCN(CC)CC',)"
476,9,"('CN(C)C=O.CCOC(C)=O',)","('[Cs+].[F-]',)"
476,10,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
2797,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2797,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2797,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2797,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2797,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2797,6,"('C1COCCO1',)","('No Base',)"
2797,7,"('O.CC#N',)","('CCN(CC)CC',)"
2797,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2797,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2797,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2811,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2811,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2811,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2811,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2811,5,"('C1COCCO1',)","('[Cs+].[F-]',)"
2811,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2811,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2811,8,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2811,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2811,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
1890,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1890,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1890,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1890,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1890,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1890,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1890,7,"('No Solvent',)","('[Cs+].[F-]',)"
1890,8,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1890,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1890,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3513,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3513,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3513,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3513,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3513,5,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3513,6,"('Cc1ccccc1.O',)","('No Base',)"
3513,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
3513,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
3513,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3513,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
151,1,"('CCO',)","('O=C([O-])[O-].[K+].[K+]',)"
151,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
151,3,"('O.COCCOC',)","('CCN(CC)CC',)"
151,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
151,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
151,6,"('COCCOC',)","('No Base',)"
151,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
151,8,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
151,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
151,10,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
669,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
669,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
669,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
669,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
669,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
669,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
669,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
669,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
669,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
669,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1235,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1235,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1235,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1235,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1235,5,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1235,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1235,7,"('No Solvent',)","('No Base',)"
1235,8,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
1235,9,"('CN(C)C=O.O.CCOC(C)=O',)","('CCN(CC)CC',)"
1235,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4136,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4136,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4136,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4136,4,"('CCO.Cc1ccccc1',)","('No Base',)"
4136,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4136,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4136,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4136,8,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4136,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
4136,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3932,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3932,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3932,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3932,4,"('C1COCCO1',)","('[Cs+].[F-]',)"
3932,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3932,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3932,7,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3932,8,"('CC#N',)","('CCN(CC)CC',)"
3932,9,"('CN(C)C=O.O',)","('No Base',)"
3932,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1963,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1963,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1963,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1963,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1963,5,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
1963,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1963,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1963,8,"('O.C1CCOC1',)","('No Base',)"
1963,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
1963,10,"('O.CC#N',)","('CCN(CC)CC',)"
2095,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2095,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2095,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2095,4,"('O.C1CCOC1',)","('[K+].[F-]',)"
2095,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2095,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2095,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2095,8,"('O.C1COCCO1',)","('No Base',)"
2095,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2095,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3324,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3324,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3324,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3324,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3324,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3324,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3324,7,"('COCCOC',)","('No Base',)"
3324,8,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3324,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3324,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
2281,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2281,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2281,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2281,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2281,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2281,6,"('No Solvent',)","('[Cs+].[F-]',)"
2281,7,"('COCCOC',)","('No Base',)"
2281,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2281,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2281,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3009,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3009,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3009,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3009,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3009,5,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3009,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3009,7,"('CCO.Cc1ccccc1',)","('No Base',)"
3009,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3009,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3009,10,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3514,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3514,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3514,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3514,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3514,5,"('C1COCCO1',)","('No Base',)"
3514,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3514,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3514,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3514,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3514,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4665,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4665,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4665,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4665,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4665,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4665,6,"('COCCOC',)","('[Cs+].[F-]',)"
4665,7,"('Cc1ccccc1.O',)","('No Base',)"
4665,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4665,9,"('CCCO.O',)","('CCN(CC)CC',)"
4665,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2818,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2818,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2818,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2818,4,"('O.COCCOC',)","('No Base',)"
2818,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2818,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2818,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2818,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2818,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2818,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
1348,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1348,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1348,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1348,4,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1348,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1348,6,"('O.C1COCCO1',)","('No Base',)"
1348,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1348,8,"('COCCOC',)","('[K+].[F-]',)"
1348,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1348,10,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
1070,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1070,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1070,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1070,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1070,5,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1070,6,"('O.C1CCOC1',)","('No Base',)"
1070,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1070,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1070,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
1070,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1203,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1203,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1203,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1203,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1203,5,"('CCO.COCCOC',)","('No Base',)"
1203,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1203,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1203,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1203,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1203,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2392,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2392,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2392,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2392,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2392,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2392,6,"('CC#N',)","('No Base',)"
2392,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2392,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2392,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2392,10,"('O.CC#N',)","('[K+].[F-]',)"
1726,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1726,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1726,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1726,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1726,5,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1726,6,"('C1COCCO1',)","('No Base',)"
1726,7,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1726,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
1726,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1726,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2027,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2027,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2027,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2027,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2027,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2027,6,"('CCO.COCCOC',)","('No Base',)"
2027,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
2027,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2027,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
2027,10,"('CC#N',)","('[Cs+].[F-]',)"
5152,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5152,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5152,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5152,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5152,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5152,6,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5152,7,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
5152,8,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5152,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5152,10,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
528,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
528,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
528,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
528,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
528,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
528,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
528,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
528,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
528,9,"('COCCOC',)","('[Cs+].[F-]',)"
528,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
263,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
263,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
263,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
263,4,"('COCCOC',)","('No Base',)"
263,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
263,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
263,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
263,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
263,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
263,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
395,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
395,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
395,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
395,4,"('O.C1CCOC1',)","('No Base',)"
395,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
395,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
395,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
395,8,"('COCCOC',)","('[K+].[F-]',)"
395,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
395,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4182,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4182,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4182,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
