rxn_id,top_k,exact_solvent,exact_base
5307,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5307,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
2563,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2563,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2563,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2563,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2563,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2563,6,"('O.COCCOC',)","('[K+].[F-]',)"
2563,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2563,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2563,9,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2563,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
1257,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1257,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1257,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1257,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1257,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1257,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1257,7,"('COCCOC',)","('[Cs+].[F-]',)"
1257,8,"('CC#N',)","('[K+].[F-]',)"
1257,9,"('O.COCCOC',)","('CCN(CC)CC',)"
1257,10,"('O.CC#N',)","('[OH-].[Na+]',)"
986,1,"('No Solvent',)","('[K+].[F-]',)"
986,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
986,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
986,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
986,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
986,6,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
986,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
986,8,"('CN(C)C=O',)","('No Base',)"
986,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
986,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2313,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2313,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2313,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2313,4,"('CCO.COCCOC',)","('No Base',)"
2313,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2313,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2313,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2313,8,"('COCCOC',)","('[K+].[F-]',)"
2313,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2313,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
5041,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5041,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5041,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5041,4,"('CCO.Cc1ccccc1',)","('No Base',)"
5041,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5041,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5041,7,"('CN(C)C=O',)","('[K+].[F-]',)"
5041,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5041,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5041,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
409,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
409,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
409,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
409,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
409,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
409,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
409,7,"('O.CC#N',)","('[K+].[F-]',)"
409,8,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
409,9,"('CCO.O.COCCOC',)","('No Base',)"
409,10,"('CCCO.O',)","('[OH-].[Na+]',)"
3,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3,6,"('O.COCCOC',)","('No Base',)"
3,7,"('C1COCCO1',)","('[K+].[F-]',)"
3,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3,10,"('O.CC#N',)","('[OH-].[Na+]',)"
659,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
659,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
659,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
659,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
659,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
659,6,"('O.COCCOC',)","('No Base',)"
659,7,"('O.CC#N',)","('[Cs+].[F-]',)"
659,8,"('COCCOC',)","('CCN(CC)CC',)"
659,9,"('CC#N',)","('[K+].[F-]',)"
659,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1518,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1518,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1518,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1518,4,"('C1COCCO1',)","('No Base',)"
1518,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1518,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1518,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1518,8,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1518,9,"('CC#N',)","('CCN(CC)CC',)"
1518,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5263,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5263,2,"('CCO.Cc1ccccc1',)","('No Base',)"
5263,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5263,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5263,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5263,6,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5263,7,"('CN(C)C=O',)","('[K+].[F-]',)"
5263,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5263,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5263,10,"('COCCOC',)","('[Ba+2].[OH-].[OH-]',)"
4414,1,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4414,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4414,3,"('CCO',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4414,4,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4414,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4414,6,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4414,7,"('COCCOC',)","('CCN(CC)CC',)"
4414,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4414,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4414,10,"('CCO.O.COCCOC',)","('No Base',)"
2020,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2020,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2020,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2020,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2020,5,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2020,6,"('C1COCCO1',)","('No Base',)"
2020,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2020,8,"('CC#N',)","('[Cs+].[F-]',)"
2020,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2020,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4214,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4214,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4214,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4214,4,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4214,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4214,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4214,7,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4214,8,"('COCCOC',)","('No Base',)"
4214,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4214,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4301,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4301,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4301,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4301,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4301,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4301,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
4301,7,"('No Solvent',)","('[K+].[F-]',)"
4301,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4301,9,"('CCO.COCCOC',)","('CCN(CC)CC',)"
4301,10,"('COCCOC',)","('[OH-].[Na+]',)"
2207,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2207,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2207,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2207,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2207,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2207,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2207,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2207,8,"('C1COCCO1',)","('CCN(CC)CC',)"
2207,9,"('COCCOC',)","('[Cs+].[F-]',)"
2207,10,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
2282,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2282,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2282,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2282,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2282,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2282,6,"('C1COCCO1',)","('[K+].[F-]',)"
2282,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2282,8,"('CN(C)C=O.O',)","('No Base',)"
2282,9,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
2282,10,"('No Solvent',)","('CCN(CC)CC',)"
4934,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4934,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4934,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4934,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4934,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4934,6,"('O.CC#N',)","('No Base',)"
4934,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4934,8,"('No Solvent',)","('CCN(CC)CC',)"
4934,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4934,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3117,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3117,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3117,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3117,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3117,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3117,6,"('CCO.Cc1ccccc1',)","('No Base',)"
3117,7,"('No Solvent',)","('CCN(CC)CC',)"
3117,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3117,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3117,10,"('COCCOC',)","('[K+].[F-]',)"
1484,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1484,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1484,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1484,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1484,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1484,6,"('CO.O.C1COCCO1',)","('No Base',)"
1484,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1484,8,"('O.CC#N',)","('[Cs+].[F-]',)"
1484,9,"('O.COCCOC',)","('CCN(CC)CC',)"
1484,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
112,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
112,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
112,3,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
112,4,"('COCCOC',)","('No Base',)"
112,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
112,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
112,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
112,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
112,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
112,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3068,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3068,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3068,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3068,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3068,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3068,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3068,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3068,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3068,9,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3068,10,"('COCCOC',)","('[Cs+].[F-]',)"
999,1,"('No Solvent',)","('[K+].[F-]',)"
999,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
999,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
999,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
999,5,"('CN(C)C=O',)","('No Base',)"
999,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
999,7,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
999,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
999,9,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
999,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
3020,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3020,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3020,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3020,4,"('CN(C)C=O',)","('No Base',)"
3020,5,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3020,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3020,7,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3020,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3020,9,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
3020,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3898,1,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3898,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3898,3,"('O.ClCCl.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3898,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3898,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3898,6,"('COCCOC',)","('[K+].[F-]',)"
3898,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
3898,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3898,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3898,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
2869,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2869,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2869,3,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2869,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2869,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2869,6,"('COCCOC',)","('[Cs+].[F-]',)"
2869,7,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2869,8,"('COCCOC.ClCCl',)","('No Base',)"
2869,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2869,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
3916,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3916,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3916,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3916,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3916,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3916,6,"('CN(C)C=O',)","('No Base',)"
3916,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3916,8,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3916,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3916,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1765,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1765,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1765,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1765,4,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1765,5,"('O.C1COCCO1',)","('[K+].[F-]',)"
1765,6,"('COCCOC',)","('No Base',)"
1765,7,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1765,8,"('C1COCCO1',)","('CCN(CC)CC',)"
1765,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1765,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3468,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3468,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3468,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3468,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3468,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3468,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3468,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3468,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3468,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3468,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1804,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1804,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1804,3,"('C1COCCO1',)","('No Base',)"
1804,4,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1804,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1804,6,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1804,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1804,8,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1804,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1804,10,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4738,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4738,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4738,3,"('CN(C)C=O.O',)","('No Base',)"
4738,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4738,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4738,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4738,7,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4738,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4738,9,"('COCCOC',)","('[Cs+].[F-]',)"
4738,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4744,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4744,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4744,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4744,4,"('O.C1COCCO1',)","('No Base',)"
4744,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4744,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
4744,7,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
4744,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4744,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4744,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1578,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1578,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1578,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1578,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1578,5,"('CC#N',)","('O=C([O-])O.[Na+]',)"
1578,6,"('C1COCCO1',)","('No Base',)"
1578,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1578,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1578,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1578,10,"('CCO',)","('CCN(CC)CC',)"
4247,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4247,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4247,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4247,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4247,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4247,6,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4247,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4247,8,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4247,9,"('C1COCCO1',)","('CCN(CC)CC',)"
4247,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3245,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3245,2,"('CN(C)C=O',)","('No Base',)"
3245,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3245,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3245,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3245,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3245,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
