rxn_id,top_k,exact_solvent,exact_base
5018,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5018,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5018,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5018,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5018,6,"('Cc1ccccc1',)","('No Base',)"
5018,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5018,8,"('No Solvent',)","('[Cs+].[F-]',)"
5018,9,"('CN(C)C=O',)","('[K+].[F-]',)"
5018,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1814,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1814,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1814,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1814,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1814,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1814,6,"('O.COCCOC',)","('[K+].[F-]',)"
1814,7,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
1814,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1814,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1814,10,"('CO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3644,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3644,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3644,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3644,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3644,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3644,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3644,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3644,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3644,9,"('No Solvent',)","('[Cs+].[F-]',)"
3644,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
5022,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5022,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5022,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5022,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5022,5,"('O.CC#N',)","('No Base',)"
5022,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5022,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5022,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
5022,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5022,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
524,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
524,2,"('C1CCOC1.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
524,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
524,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
524,5,"('Cc1ccccc1.O',)","('No Base',)"
524,6,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
524,7,"('COCCOC',)","('[K+].[F-]',)"
524,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
524,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
524,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
3563,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3563,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3563,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3563,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3563,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3563,6,"('C1CCOC1',)","('[Cs+].[F-]',)"
3563,7,"('No Solvent',)","('No Base',)"
3563,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3563,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
3563,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2856,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2856,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2856,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2856,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2856,5,"('O.C1CCOC1',)","('[K+].[F-]',)"
2856,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2856,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2856,8,"('CCO.O.COCCOC',)","('No Base',)"
2856,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
2856,10,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2938,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2938,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2938,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2938,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2938,5,"('O.COCCOC',)","('[K+].[F-]',)"
2938,6,"('Cc1ccccc1',)","('No Base',)"
2938,7,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2938,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2938,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2938,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1255,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1255,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1255,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1255,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1255,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1255,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1255,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1255,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1255,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1255,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
199,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
199,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
199,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
199,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
199,5,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
199,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
199,7,"('CN(C)C=O',)","('[K+].[F-]',)"
199,8,"('No Solvent',)","('[Cs+].[F-]',)"
199,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
199,10,"('CCOC(C)=O.CC#N',)","('[OH-].[Na+]',)"
2329,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2329,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2329,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2329,4,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2329,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2329,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2329,7,"('CCO.O.COCCOC',)","('No Base',)"
2329,8,"('COCCOC',)","('[Cs+].[F-]',)"
2329,9,"('CN(C)C=O',)","('CCN(C(C)C)C(C)C',)"
2329,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
746,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
746,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
746,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
746,4,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
746,5,"('CN(C)C=O.O',)","('No Base',)"
746,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
746,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
746,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
746,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
746,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1293,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1293,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1293,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1293,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1293,5,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1293,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1293,7,"('O.COCCOC',)","('No Base',)"
1293,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1293,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1293,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3308,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3308,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3308,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3308,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3308,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3308,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3308,7,"('No Solvent',)","('No Base',)"
3308,8,"('O.CC#N',)","('CCN(CC)CC',)"
3308,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3308,10,"('CN(C)C=O.O.CCOC(C)=O',)","('[K+].[F-]',)"
1011,1,"('No Solvent',)","('[K+].[F-]',)"
1011,2,"('CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1011,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1011,4,"('CCCCCC.C1CCOC1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1011,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1011,6,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1011,7,"('CO.Cc1ccccc1',)","('No Base',)"
1011,8,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1011,9,"('CC#N',)","('[Cs+].[F-]',)"
1011,10,"('COCCOC',)","('CCN(CC)CC',)"
3130,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3130,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3130,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3130,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3130,5,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3130,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3130,7,"('CO.Cc1ccccc1',)","('No Base',)"
3130,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3130,9,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3130,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1696,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1696,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1696,3,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1696,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1696,5,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
1696,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1696,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1696,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
1696,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1696,10,"('CO.Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
2983,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2983,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2983,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2983,4,"('C1COCCO1',)","('No Base',)"
2983,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2983,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2983,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2983,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2983,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
2983,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5271,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5271,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5271,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5271,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5271,5,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5271,6,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
5271,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5271,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5271,9,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
5271,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1196,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1196,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1196,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1196,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1196,5,"('No Solvent',)","('[K+].[F-]',)"
1196,6,"('C1COCCO1',)","('No Base',)"
1196,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1196,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1196,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1196,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
39,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
39,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
39,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
39,4,"('O.C1COCCO1',)","('No Base',)"
39,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
39,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
39,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
39,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
39,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
39,10,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
5376,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5376,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5376,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5376,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5376,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5376,6,"('C1COCCO1',)","('No Base',)"
5376,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5376,8,"('COCCOC',)","('[K+].[F-]',)"
5376,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5376,10,"('CN(C)C=O.O.ClCCl',)","('CCN(C(C)C)C(C)C',)"
4954,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4954,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4954,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4954,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4954,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4954,6,"('O.COCCOC',)","('No Base',)"
4954,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4954,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4954,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4954,10,"('No Solvent',)","('[OH-].[Na+]',)"
3920,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3920,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3920,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3920,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3920,5,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3920,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3920,7,"('C1COCCO1',)","('No Base',)"
3920,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3920,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
3920,10,"('CN(C)C=O.O.CCOC(C)=O',)","('[K+].[F-]',)"
3089,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3089,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3089,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3089,4,"('No Solvent',)","('[K+].[F-]',)"
3089,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3089,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3089,7,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3089,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3089,9,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3089,10,"('CCOC(C)=O.CC#N',)","('CC(=O)[O-].[K+]',)"
621,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
621,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
621,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
621,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
621,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
621,6,"('COCCOC',)","('No Base',)"
621,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
621,8,"('No Solvent',)","('[Cs+].[F-]',)"
621,9,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
621,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
5215,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
5215,2,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5215,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5215,4,"('CN(C)C=O',)","('CCN(CC)CC',)"
5215,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5215,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
5215,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5215,8,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5215,9,"('Cc1ccccc1.O',)","('No Base',)"
5215,10,"('No Solvent',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5355,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5355,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5355,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5355,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5355,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5355,6,"('COCCOC',)","('No Base',)"
5355,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5355,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5355,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
5355,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
3242,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3242,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3242,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3242,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3242,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3242,6,"('No Solvent',)","('No Base',)"
3242,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3242,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3242,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3242,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
235,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
235,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
235,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
235,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
235,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
235,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
235,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
235,8,"('CC#N',)","('No Base',)"
235,9,"('O.CC#N',)","('[K+].[F-]',)"
235,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
650,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
650,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
650,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
650,4,"('C1CCOC1',)","('[K+].[F-]',)"
650,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
650,6,"('CCO',)","('CCN(CC)CC',)"
650,7,"('O.C1COCCO1',)","('No Base',)"
650,8,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
650,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
650,10,"('O.CC#N',)","('[Cs+].[F-]',)"
4078,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4078,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4078,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4078,4,"('Cc1ccccc1.O',)","('No Base',)"
4078,5,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4078,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4078,7,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4078,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4078,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4078,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5092,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5092,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5092,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5092,4,"('CCO.Cc1ccccc1',)","('No Base',)"
5092,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5092,6,"('C1COCCO1',)","('[K+].[F-]',)"
5092,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5092,8,"('No Solvent',)","('[Cs+].[F-]',)"
5092,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5092,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4230,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4230,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4230,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4230,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
