rxn_id,top_k,exact_solvent,exact_base
1551,9,"('CCO.Cc1ccccc1.O.ClCCl',)","('CC(=O)[O-].[K+]',)"
1551,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1569,1,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1569,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1569,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1569,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1569,5,"('CN(C)C=O.O',)","('No Base',)"
1569,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1569,7,"('No Solvent',)","('[Cs+].[F-]',)"
1569,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1569,9,"('CCO',)","('CC(=O)[O-].[K+]',)"
1569,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2824,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2824,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2824,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2824,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2824,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2824,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2824,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2824,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2824,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2824,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
199,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
199,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
199,3,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
199,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
199,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
199,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
199,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
199,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
199,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
199,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3308,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3308,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3308,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3308,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3308,5,"('O.CC#N',)","('No Base',)"
3308,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3308,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3308,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3308,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3308,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
93,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
93,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
93,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
93,4,"('CN(C)C=O',)","('[K+].[F-]',)"
93,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
93,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
93,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
93,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
93,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
93,10,"('C1CCOC1',)","('CCN(CC)CC',)"
1011,1,"('No Solvent',)","('[K+].[F-]',)"
1011,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1011,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1011,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1011,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1011,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1011,7,"('CO.Cc1ccccc1',)","('No Base',)"
1011,8,"('CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1011,9,"('CCO.COCCOC',)","('CCN(CC)CC',)"
1011,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2417,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2417,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2417,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2417,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2417,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2417,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
2417,7,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2417,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2417,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2417,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1231,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1231,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1231,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1231,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1231,5,"('CN(C)C=O',)","('No Base',)"
1231,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1231,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1231,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1231,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
1231,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2640,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2640,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2640,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2640,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2640,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2640,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2640,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2640,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2640,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2640,10,"('CN(C)C=O.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2983,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2983,2,"('O.COCCOC',)","('No Base',)"
2983,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2983,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2983,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2983,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2983,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2983,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2983,9,"('CN(C)C=O.O.CCOC(C)=O',)","('[OH-].[Na+]',)"
2983,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1752,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1752,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1752,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1752,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1752,5,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1752,6,"('CN(C)C=O',)","('No Base',)"
1752,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1752,8,"('CCO.O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1752,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
1752,10,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
907,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
907,2,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
907,3,"('O.C1COCCO1',)","('CCN(CC)CC',)"
907,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
907,5,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
907,6,"('C1CCOC1',)","('No Base',)"
907,7,"('O.CC#N',)","('[Cs+].[F-]',)"
907,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
907,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
907,10,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2122,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2122,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2122,3,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
2122,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2122,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2122,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2122,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2122,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2122,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2122,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4783,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4783,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4783,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4783,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4783,5,"('O.CC#N',)","('No Base',)"
4783,6,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4783,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
4783,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4783,9,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
4783,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
5032,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5032,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5032,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5032,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5032,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5032,6,"('O.C1CCOC1.ClCCl',)","('No Base',)"
5032,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5032,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
5032,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
5032,10,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3301,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3301,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3301,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3301,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3301,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3301,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3301,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3301,8,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3301,9,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3301,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3461,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3461,2,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3461,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3461,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3461,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3461,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3461,7,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
3461,8,"('COCCOC',)","('[K+].[F-]',)"
3461,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3461,10,"('O.COCCOC',)","('[Cs+].[F-]',)"
4290,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4290,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4290,3,"('O.COCCOC',)","('No Base',)"
4290,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4290,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4290,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4290,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4290,8,"('No Solvent',)","('[Cs+].[F-]',)"
4290,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4290,10,"('C1COCCO1',)","('CCN(CC)CC',)"
3894,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3894,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3894,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3894,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3894,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3894,6,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3894,7,"('C1COCCO1',)","('No Base',)"
3894,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3894,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3894,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2963,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2963,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2963,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2963,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2963,5,"('CCO.Cc1ccccc1',)","('No Base',)"
2963,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2963,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2963,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2963,9,"('O.CC#N',)","('[OH-].[Na+]',)"
2963,10,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
618,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
618,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
618,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
618,4,"('CN(C)C=O',)","('No Base',)"
618,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
618,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
618,7,"('C1CCOC1',)","('[K+].[F-]',)"
618,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
618,9,"('No Solvent',)","('[OH-].[Na+]',)"
618,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
3612,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3612,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3612,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3612,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3612,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3612,6,"('No Solvent',)","('[Cs+].[F-]',)"
3612,7,"('COCCOC',)","('No Base',)"
3612,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3612,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3612,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
122,1,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
122,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
122,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
122,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
122,5,"('CN(C)C=O',)","('[K+].[F-]',)"
122,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
122,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
122,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
122,9,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
122,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1150,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1150,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1150,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1150,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1150,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1150,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1150,7,"('O.CC#N',)","('No Base',)"
1150,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1150,9,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1150,10,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2286,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2286,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2286,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2286,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2286,5,"('O.COCCOC',)","('No Base',)"
2286,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2286,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2286,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2286,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2286,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4825,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4825,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4825,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4825,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4825,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4825,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4825,7,"('CCO.O.COCCOC',)","('No Base',)"
4825,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4825,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4825,10,"('C1COCCO1',)","('[K+].[F-]',)"
2310,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2310,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2310,3,"('C1COCCO1',)","('No Base',)"
2310,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2310,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2310,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2310,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2310,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2310,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
2310,10,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
2199,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2199,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2199,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2199,4,"('CCO.COCCOC',)","('No Base',)"
2199,5,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2199,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2199,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2199,8,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2199,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2199,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4415,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4415,2,"('COCCOC',)","('No Base',)"
4415,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4415,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4415,5,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4415,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4415,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4415,8,"('No Solvent',)","('[K+].[F-]',)"
4415,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4415,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
5342,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5342,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5342,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5342,4,"('C1COCCO1',)","('No Base',)"
5342,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5342,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5342,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5342,8,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5342,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
5342,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1304,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1304,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1304,3,"('No Solvent',)","('No Base',)"
1304,4,"('Cc1ccccc1.ClCCl.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1304,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1304,6,"('O.COCCOC',)","('[OH-].[Na+]',)"
1304,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1304,8,"('Cc1ccccc1.CC#N',)","('[Cs+].[F-]',)"
1304,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1304,10,"('O.CC#N',)","('[K+].[F-]',)"
3084,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3084,2,"('O.C1COCCO1',)","('No Base',)"
3084,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3084,4,"('ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3084,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3084,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3084,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3084,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3084,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3084,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2836,1,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
