rxn_id,top_k,exact_solvent,exact_base
2805,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2805,9,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2805,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3449,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3449,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3449,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3449,4,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3449,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3449,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3449,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
3449,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3449,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3449,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2617,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2617,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2617,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2617,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2617,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2617,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2617,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2617,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2617,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2617,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4090,1,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4090,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4090,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4090,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4090,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4090,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4090,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4090,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4090,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4090,10,"('C1COCCO1',)","('[K+].[F-]',)"
1177,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1177,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1177,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1177,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1177,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1177,6,"('No Solvent',)","('No Base',)"
1177,7,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
1177,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
1177,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
1177,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2329,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2329,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2329,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2329,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2329,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2329,6,"('C1COCCO1.ClCCl',)","('No Base',)"
2329,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2329,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2329,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2329,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
90,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
90,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
90,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
90,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
90,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
90,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
90,7,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
90,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
90,9,"('CN(C)C=O',)","('[K+].[F-]',)"
90,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
934,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
934,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
934,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
934,4,"('CN(C)C=O.O',)","('No Base',)"
934,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
934,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
934,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
934,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
934,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
934,10,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
1360,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1360,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1360,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1360,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1360,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1360,6,"('O.COCCOC',)","('No Base',)"
1360,7,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1360,8,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1360,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1360,10,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4342,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4342,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4342,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4342,4,"('CCO.Cc1ccccc1',)","('No Base',)"
4342,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4342,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4342,7,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4342,8,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4342,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4342,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2417,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2417,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2417,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2417,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2417,5,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2417,6,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2417,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2417,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2417,9,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2417,10,"('COCCOC',)","('No Base',)"
1696,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1696,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1696,3,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1696,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1696,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1696,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1696,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
1696,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1696,9,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1696,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
2983,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2983,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2983,3,"('Cc1ccccc1',)","('No Base',)"
2983,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2983,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2983,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2983,7,"('C1COCCO1',)","('[K+].[F-]',)"
2983,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2983,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2983,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1891,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1891,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1891,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1891,4,"('O.CC#N',)","('No Base',)"
1891,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1891,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1891,7,"('No Solvent',)","('[Cs+].[F-]',)"
1891,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1891,9,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1891,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5032,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5032,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5032,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5032,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5032,5,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5032,6,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
5032,7,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5032,8,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
5032,9,"('C1COCCO1',)","('No Base',)"
5032,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
621,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
621,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
621,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
621,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
621,5,"('CN(C)C=O.O',)","('No Base',)"
621,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
621,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
621,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
621,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
621,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2926,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2926,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2926,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2926,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2926,5,"('O.COCCOC',)","('No Base',)"
2926,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2926,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2926,8,"('CN(C)C=O',)","('[K+].[F-]',)"
2926,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2926,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
235,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
235,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
235,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
235,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
235,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
235,6,"('O.COCCOC',)","('[K+].[F-]',)"
235,7,"('CN(C)C=O',)","('No Base',)"
235,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
235,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
235,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
650,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
650,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
650,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
650,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
650,5,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
650,6,"('O.CC#N',)","('CCN(CC)CC',)"
650,7,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
650,8,"('C1COCCO1',)","('No Base',)"
650,9,"('CCO.COCCOC',)","('[K+].[F-]',)"
650,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1675,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1675,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1675,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1675,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1675,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1675,6,"('C1COCCO1',)","('[K+].[F-]',)"
1675,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1675,8,"('CN(C)C=O.O',)","('No Base',)"
1675,9,"('No Solvent',)","('[Cs+].[F-]',)"
1675,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
4337,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4337,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4337,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4337,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4337,5,"('COCCOC',)","('No Base',)"
4337,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4337,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4337,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4337,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4337,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
1856,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1856,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1856,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1856,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1856,5,"('CCO.Cc1ccccc1',)","('No Base',)"
1856,6,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1856,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1856,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1856,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1856,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3617,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3617,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3617,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3617,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3617,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3617,6,"('No Solvent',)","('No Base',)"
3617,7,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3617,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3617,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3617,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
312,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
312,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
312,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
312,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
312,5,"('O.COCCOC',)","('No Base',)"
312,6,"('O.CC#N',)","('[K+].[F-]',)"
312,7,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
312,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
312,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
312,10,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4817,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4817,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4817,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4817,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4817,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4817,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4817,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4817,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
4817,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4817,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3012,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3012,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3012,3,"('COCCOC.CCOC(C)=O',)","('No Base',)"
3012,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3012,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3012,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3012,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3012,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3012,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3012,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3275,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3275,2,"('No Solvent',)","('No Base',)"
3275,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3275,4,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3275,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3275,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3275,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3275,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3275,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3275,10,"('O.COCCOC',)","('CCN(CC)CC',)"
3612,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3612,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3612,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3612,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3612,5,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3612,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3612,7,"('C1COCCO1',)","('[K+].[F-]',)"
3612,8,"('No Solvent',)","('No Base',)"
3612,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3612,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
122,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
122,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
122,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
122,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
122,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
122,6,"('CN(C)C=O',)","('No Base',)"
122,7,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
122,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
122,9,"('O.COCCOC',)","('[K+].[F-]',)"
122,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
3728,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3728,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3728,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3728,4,"('O.C1COCCO1',)","('No Base',)"
3728,5,"('Cc1ccccc1',)","('[K+].[F-]',)"
3728,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3728,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3728,8,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3728,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3728,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4039,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4039,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4039,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4039,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4039,5,"('CCO.O.COCCOC',)","('No Base',)"
4039,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4039,7,"('C1COCCO1',)","('[K+].[F-]',)"
4039,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4039,9,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4039,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2435,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2435,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2435,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2435,4,"('CN(C)C=O',)","('No Base',)"
2435,5,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2435,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2435,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2435,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2435,9,"('C1COCCO1',)","('CCN(CC)CC',)"
2435,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5318,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5318,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5318,3,"('C1COCCO1',)","('No Base',)"
5318,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5318,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5318,6,"('CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5318,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5318,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5318,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5318,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
3069,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3069,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3069,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3069,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3069,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3069,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
