rxn_id,top_k,exact_solvent,exact_base
811,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2386,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2386,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2386,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2386,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2386,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2386,6,"('COCCOC',)","('No Base',)"
2386,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2386,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2386,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
2386,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3405,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3405,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3405,3,"('C1COCCO1',)","('No Base',)"
3405,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3405,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3405,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3405,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3405,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3405,9,"('No Solvent',)","('[K+].[F-]',)"
3405,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2645,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2645,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2645,3,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2645,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2645,5,"('CC#N',)","('No Base',)"
2645,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2645,7,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
2645,8,"('No Solvent',)","('[K+].[F-]',)"
2645,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2645,10,"('O.CC#N',)","('[OH-].[Na+]',)"
1634,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1634,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1634,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1634,4,"('O.COCCOC',)","('[Cs+].[F-]',)"
1634,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1634,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1634,7,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
1634,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1634,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
1634,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
763,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
763,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
763,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
763,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
763,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
763,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
763,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
763,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
763,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
763,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2730,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2730,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2730,3,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2730,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2730,5,"('O.COCCOC',)","('No Base',)"
2730,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2730,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2730,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2730,9,"('No Solvent',)","('[K+].[F-]',)"
2730,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3349,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3349,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3349,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3349,4,"('C1COCCO1',)","('No Base',)"
3349,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3349,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3349,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
3349,8,"('O.COCCOC',)","('CCN(CC)CC',)"
3349,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3349,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3486,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3486,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3486,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3486,4,"('No Solvent',)","('No Base',)"
3486,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3486,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3486,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
3486,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
3486,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3486,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
11,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
11,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
11,3,"('No Solvent',)","('No Base',)"
11,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
11,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
11,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
11,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
11,8,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
11,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
11,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
3590,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3590,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3590,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3590,4,"('COCCOC',)","('No Base',)"
3590,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3590,6,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3590,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
3590,8,"('No Solvent',)","('[Cs+].[F-]',)"
3590,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3590,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2625,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2625,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2625,3,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2625,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2625,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2625,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2625,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2625,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2625,9,"('O.CC#N',)","('[K+].[F-]',)"
2625,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2426,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2426,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2426,3,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2426,4,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2426,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2426,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2426,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2426,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2426,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
2426,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4436,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4436,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4436,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4436,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4436,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4436,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4436,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
4436,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4436,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4436,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3459,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3459,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3459,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3459,4,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3459,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3459,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3459,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3459,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
3459,9,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3459,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2761,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2761,2,"('O.COCCOC',)","('No Base',)"
2761,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2761,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2761,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2761,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2761,7,"('COCCOC',)","('[Cs+].[F-]',)"
2761,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2761,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2761,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
3183,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3183,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3183,3,"('COCCOC',)","('No Base',)"
3183,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3183,5,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3183,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3183,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3183,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
3183,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3183,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
440,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
440,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
440,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
440,4,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
440,5,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
440,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
440,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
440,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
440,9,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
440,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
90,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
90,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
90,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
90,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
90,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
90,6,"('O.CC#N',)","('[Cs+].[F-]',)"
90,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
90,8,"('CC#N',)","('[K+].[F-]',)"
90,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
90,10,"('C1COCCO1',)","('CCN(CC)CC',)"
93,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
93,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
93,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
93,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
93,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
93,6,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
93,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
93,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
93,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
93,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
1231,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1231,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1231,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1231,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1231,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1231,6,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1231,7,"('O.COCCOC.ClCCl',)","('No Base',)"
1231,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1231,9,"('C1CCOC1',)","('[K+].[F-]',)"
1231,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2640,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2640,2,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2640,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2640,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2640,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2640,6,"('C1COCCO1',)","('No Base',)"
2640,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2640,8,"('CN(C)C=O',)","('[K+].[F-]',)"
2640,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
2640,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2122,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2122,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2122,3,"('Cc1ccccc1',)","('No Base',)"
2122,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2122,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2122,6,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2122,7,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2122,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2122,9,"('O',)","('[Cs+].[F-]',)"
2122,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4783,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4783,2,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4783,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4783,4,"('O.C1COCCO1',)","('No Base',)"
4783,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4783,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4783,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4783,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4783,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4783,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3537,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3537,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3537,3,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3537,4,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
3537,5,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3537,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3537,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3537,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3537,9,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3537,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1856,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1856,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1856,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1856,4,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1856,5,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
1856,6,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1856,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1856,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1856,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1856,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3012,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3012,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3012,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3012,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3012,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3012,6,"('C1CCOC1',)","('No Base',)"
3012,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3012,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3012,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3012,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2963,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2963,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2963,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2963,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2963,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2963,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2963,7,"('No Solvent',)","('[Cs+].[F-]',)"
2963,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2963,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
2963,10,"('O',)","('CCN(CC)CC',)"
3275,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3275,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3275,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3275,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3275,5,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3275,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3275,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
3275,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3275,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3275,10,"('CC#N',)","('CCN(CC)CC',)"
4015,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4015,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4015,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4015,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4015,5,"('CCO.O.COCCOC',)","('No Base',)"
4015,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4015,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4015,8,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4015,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
4015,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1915,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1915,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1915,3,"('O.C1COCCO1',)","('No Base',)"
1915,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1915,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1915,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
1915,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1915,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1915,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1915,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3990,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3990,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3990,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3990,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3990,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3990,6,"('O.COCCOC',)","('No Base',)"
3990,7,"('O.CC#N',)","('[Cs+].[F-]',)"
3990,8,"('C1COCCO1',)","('CCN(CC)CC',)"
3990,9,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3990,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4544,1,"('No Solvent',)","('No Base',)"
4544,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4544,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4544,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4544,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4544,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4544,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4544,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4544,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4544,10,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1150,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1150,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1150,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1150,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1150,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1150,6,"('C1CCOC1.ClCCl',)","('[Cs+].[F-]',)"
1150,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
1150,8,"('C1CCOC1',)","('[K+].[F-]',)"
1150,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
