rxn_id,top_k,exact_solvent,exact_base
2861,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2861,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2861,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2861,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2861,5,"('CN(C)C=O.O',)","('No Base',)"
2861,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2861,7,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2861,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2861,9,"('O',)","('[K+].[F-]',)"
2861,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1671,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1671,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1671,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1671,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1671,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1671,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1671,7,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1671,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1671,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
1671,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5140,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5140,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5140,3,"('No Solvent',)","('No Base',)"
5140,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5140,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5140,6,"('CCO.COCCOC',)","('[K+].[F-]',)"
5140,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
5140,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5140,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
5140,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1291,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1291,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1291,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1291,4,"('Cc1ccccc1.O',)","('No Base',)"
1291,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1291,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1291,7,"('C1COCCO1',)","('[OH-].[Na+]',)"
1291,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1291,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
1291,10,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
531,1,"('No Solvent',)","('[K+].[F-]',)"
531,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
531,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
531,4,"('O.COCCOC',)","('No Base',)"
531,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
531,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
531,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
531,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
531,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
531,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
383,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
383,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
383,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
383,4,"('O.C1COCCO1',)","('No Base',)"
383,5,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
383,6,"('CC#N',)","('O=C([O-])O.[Na+]',)"
383,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
383,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
383,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
383,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
680,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
680,2,"('CCO.O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
680,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
680,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
680,5,"('CN(C)C=O',)","('No Base',)"
680,6,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
680,7,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
680,8,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
680,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
680,10,"('COCCOC',)","('[OH-].[Na+]',)"
3307,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3307,2,"('O.C1COCCO1',)","('No Base',)"
3307,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3307,4,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
3307,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3307,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3307,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3307,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3307,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3307,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4602,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4602,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4602,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4602,4,"('No Solvent',)","('No Base',)"
4602,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4602,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4602,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4602,8,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4602,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4602,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1205,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1205,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1205,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1205,4,"('O.COCCOC',)","('No Base',)"
1205,5,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1205,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1205,7,"('O.CC#N',)","('CCN(CC)CC',)"
1205,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1205,9,"('COCCOC',)","('[Cs+].[F-]',)"
1205,10,"('No Solvent',)","('[OH-].[Na+]',)"
5060,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5060,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5060,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5060,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5060,5,"('O.COCCOC',)","('CCN(CC)CC',)"
5060,6,"('CC#N',)","('No Base',)"
5060,7,"('COCCOC',)","('[Cs+].[F-]',)"
5060,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5060,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5060,10,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5044,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5044,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5044,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5044,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5044,5,"('O.COCCOC',)","('No Base',)"
5044,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5044,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5044,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5044,9,"('CN(C)C=O',)","('[K+].[F-]',)"
5044,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
240,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
240,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
240,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
240,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
240,5,"('O.C1COCCO1',)","('No Base',)"
240,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
240,7,"('C1COCCO1',)","('[K+].[F-]',)"
240,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
240,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
240,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3676,1,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3676,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3676,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3676,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3676,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3676,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3676,7,"('C1COCCO1',)","('No Base',)"
3676,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3676,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
3676,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3312,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3312,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3312,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3312,4,"('CCO.Cc1ccccc1',)","('No Base',)"
3312,5,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
3312,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3312,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3312,8,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
3312,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3312,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3255,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3255,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3255,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3255,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3255,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3255,6,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3255,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3255,8,"('C1COCCO1',)","('[K+].[F-]',)"
3255,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3255,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2887,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2887,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2887,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2887,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2887,5,"('O.ClCCl.CC#N',)","('O=C([O-])O.[Na+]',)"
2887,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2887,7,"('No Solvent',)","('[OH-].[Na+]',)"
2887,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2887,9,"('CN(C)C=O',)","('[K+].[F-]',)"
2887,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3970,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3970,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3970,3,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3970,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3970,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3970,6,"('O.C1COCCO1',)","('No Base',)"
3970,7,"('No Solvent',)","('[K+].[F-]',)"
3970,8,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3970,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3970,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5349,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5349,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5349,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5349,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5349,5,"('CCO.Cc1ccccc1',)","('No Base',)"
5349,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
5349,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5349,8,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5349,9,"('COCCOC',)","('CCN(CC)CC',)"
5349,10,"('No Solvent',)","('[Cs+].[F-]',)"
705,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
705,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
705,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
705,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
705,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
705,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
705,7,"('CN(C)C=O.O',)","('No Base',)"
705,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
705,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
705,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2157,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2157,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2157,3,"('O.COCCOC',)","('No Base',)"
2157,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2157,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2157,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2157,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2157,8,"('CN(C)C=O',)","('[K+].[F-]',)"
2157,9,"('No Solvent',)","('[Cs+].[F-]',)"
2157,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
347,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
347,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
347,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
347,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
347,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
347,6,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
347,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
347,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
347,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
347,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
953,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
953,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
953,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
953,4,"('CCO.Cc1ccccc1',)","('No Base',)"
953,5,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
953,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
953,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
953,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
953,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
953,10,"('O.COCCOC',)","('[K+].[F-]',)"
4262,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4262,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4262,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4262,4,"('CCO.Cc1ccccc1',)","('No Base',)"
4262,5,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4262,6,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4262,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4262,8,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4262,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4262,10,"('COCCOC',)","('[K+].[F-]',)"
3842,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3842,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3842,3,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3842,4,"('O.COCCOC',)","('No Base',)"
3842,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3842,6,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3842,7,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3842,8,"('CCO',)","('[K+].[F-]',)"
3842,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3842,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2472,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2472,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2472,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2472,4,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
2472,5,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2472,6,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2472,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2472,8,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
2472,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2472,10,"('O.CC#N',)","('[Cs+].[F-]',)"
2245,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2245,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2245,3,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2245,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2245,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2245,6,"('C1COCCO1',)","('No Base',)"
2245,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2245,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2245,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2245,10,"('COCCOC',)","('[Cs+].[F-]',)"
3806,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3806,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3806,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3806,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3806,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3806,6,"('No Solvent',)","('[K+].[F-]',)"
3806,7,"('C1CCOC1',)","('No Base',)"
3806,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3806,9,"('C1COCCO1',)","('CCN(CC)CC',)"
3806,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
810,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
810,2,"('O.COCCOC',)","('No Base',)"
810,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
810,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
810,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
810,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
810,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
810,8,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
810,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
810,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
955,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
955,2,"('O.C1COCCO1',)","('No Base',)"
955,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
955,4,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
955,5,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
955,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
955,7,"('COCCOC',)","('[K+].[F-]',)"
955,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
955,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
955,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
925,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
925,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
925,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
925,4,"('CN(C)C=O.O',)","('No Base',)"
925,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
925,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
925,7,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
925,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
925,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
925,10,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
562,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
562,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
562,3,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
562,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
562,5,"('CN(C)C=O',)","('No Base',)"
562,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
562,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
562,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
562,9,"('COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
562,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1028,1,"('No Solvent',)","('[K+].[F-]',)"
1028,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1028,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1028,4,"('O.COCCOC',)","('No Base',)"
1028,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1028,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1028,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1028,8,"('CCCCCC.C1CCOC1.CCOC(C)=O',)","('CCN(CC)CC',)"
1028,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1028,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3645,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3645,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3645,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
