rxn_id,top_k,exact_solvent,exact_base
3668,5,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3668,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3668,7,"('No Solvent',)","('No Base',)"
3668,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3668,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3668,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3645,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3645,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3645,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3645,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3645,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3645,6,"('CN(C)C=O.O',)","('No Base',)"
3645,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3645,8,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3645,9,"('No Solvent',)","('[Cs+].[F-]',)"
3645,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2537,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2537,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2537,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2537,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2537,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2537,6,"('CN(C)C=O',)","('No Base',)"
2537,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2537,8,"('O.CC#N',)","('[K+].[F-]',)"
2537,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
2537,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
353,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
353,2,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
353,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
353,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
353,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
353,6,"('CC#N',)","('No Base',)"
353,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
353,8,"('CCO.O',)","('[Cs+].[F-]',)"
353,9,"('CCO.COCCOC',)","('CCN(CC)CC',)"
353,10,"('CN(C)C=O',)","('[K+].[F-]',)"
2184,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2184,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2184,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2184,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2184,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2184,6,"('O.C1CCOC1',)","('No Base',)"
2184,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2184,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2184,9,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2184,10,"('No Solvent',)","('CCN(CC)CC',)"
4173,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4173,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4173,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4173,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4173,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4173,6,"('C1COCCO1',)","('No Base',)"
4173,7,"('CC#N',)","('[K+].[F-]',)"
4173,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4173,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4173,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5168,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5168,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5168,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5168,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5168,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5168,6,"('COCCOC',)","('No Base',)"
5168,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5168,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5168,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
5168,10,"('O.CC#N',)","('CCN(CC)CC',)"
4481,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4481,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4481,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4481,4,"('C1COCCO1',)","('No Base',)"
4481,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4481,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4481,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4481,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4481,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4481,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3385,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3385,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3385,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3385,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3385,5,"('C1COCCO1',)","('No Base',)"
3385,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3385,7,"('No Solvent',)","('[Cs+].[F-]',)"
3385,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3385,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3385,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
909,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
909,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
909,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
909,4,"('CO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
909,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
909,6,"('COCCOC',)","('No Base',)"
909,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
909,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
909,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
909,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2462,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2462,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2462,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2462,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2462,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2462,6,"('C1COCCO1',)","('No Base',)"
2462,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2462,8,"('COCCOC',)","('[Cs+].[F-]',)"
2462,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2462,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3098,1,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3098,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3098,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3098,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3098,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3098,6,"('CCO.Cc1ccccc1',)","('No Base',)"
3098,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3098,8,"('No Solvent',)","('[OH-].[Na+]',)"
3098,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3098,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1985,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1985,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1985,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1985,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1985,5,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1985,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1985,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1985,8,"('O.CC#N',)","('[K+].[F-]',)"
1985,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1985,10,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
3913,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3913,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3913,3,"('O.COCCOC',)","('No Base',)"
3913,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3913,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3913,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3913,7,"('COCCOC',)","('[K+].[F-]',)"
3913,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3913,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
3913,10,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
4970,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4970,2,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4970,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4970,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4970,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4970,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
4970,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4970,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4970,9,"('No Solvent',)","('[K+].[F-]',)"
4970,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
4185,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4185,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4185,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4185,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4185,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4185,6,"('COCCOC',)","('No Base',)"
4185,7,"('CN(C)C=O',)","('CCN(CC)CC',)"
4185,8,"('No Solvent',)","('[Cs+].[F-]',)"
4185,9,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
4185,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2242,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2242,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2242,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2242,4,"('No Solvent',)","('No Base',)"
2242,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2242,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2242,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2242,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2242,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2242,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4429,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4429,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4429,3,"('COCCOC',)","('No Base',)"
4429,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4429,5,"('O.C1COCCO1.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4429,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4429,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4429,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4429,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4429,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
3138,1,"('O.CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3138,2,"('O.C1COCCO1',)","('No Base',)"
3138,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3138,4,"('O.COCCOC',)","('CCN(CC)CC',)"
3138,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3138,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3138,7,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
3138,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3138,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3138,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
2169,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2169,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2169,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2169,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2169,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2169,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
2169,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2169,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
2169,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2169,10,"('No Solvent',)","('[Cs+].[F-]',)"
1220,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1220,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1220,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1220,4,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1220,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
1220,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1220,7,"('CN(C)C=O.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1220,8,"('COCCOC',)","('[K+].[F-]',)"
1220,9,"('CN(C)C=O.O',)","('No Base',)"
1220,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3333,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3333,2,"('O.C1CCOC1',)","('[K+].[F-]',)"
3333,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3333,4,"('No Solvent',)","('No Base',)"
3333,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3333,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3333,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3333,8,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3333,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3333,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
1347,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1347,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1347,3,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
1347,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1347,5,"('O.C1COCCO1',)","('No Base',)"
1347,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1347,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1347,8,"('CCO.O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1347,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1347,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4865,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4865,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4865,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4865,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4865,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4865,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4865,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4865,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4865,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
4865,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
380,1,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
380,2,"('O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
380,3,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
380,4,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
380,5,"('O.COCCOC',)","('No Base',)"
380,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
380,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
380,8,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
380,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
380,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2609,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2609,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2609,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2609,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2609,5,"('COCCOC',)","('No Base',)"
2609,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2609,7,"('No Solvent',)","('[K+].[F-]',)"
2609,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2609,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2609,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
4291,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4291,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4291,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4291,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4291,5,"('C1COCCO1',)","('No Base',)"
4291,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4291,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
4291,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4291,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4291,10,"('C1CCOC1',)","('CCN(CC)CC',)"
1619,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1619,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1619,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1619,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1619,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1619,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1619,7,"('No Solvent',)","('[K+].[F-]',)"
1619,8,"('O.CC#N',)","('[OH-].[Na+]',)"
1619,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1619,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4821,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4821,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4821,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4821,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4821,5,"('O.C1COCCO1',)","('No Base',)"
4821,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4821,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
4821,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4821,9,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4821,10,"('C1CCOC1',)","('CCN(CC)CC',)"
1230,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1230,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1230,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1230,4,"('CCO.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1230,5,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1230,6,"('CCO.Cc1ccccc1',)","('No Base',)"
1230,7,"('C1COCCO1',)","('[K+].[F-]',)"
1230,8,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
1230,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1230,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
770,1,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
770,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
770,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
770,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
770,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
770,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
770,7,"('O',)","('No Base',)"
770,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
770,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
770,10,"('CO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3073,1,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3073,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3073,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3073,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3073,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3073,6,"('CN(C)C=O',)","('No Base',)"
3073,7,"('No Solvent',)","('[OH-].[Na+]',)"
3073,8,"('O.CC#N',)","('[K+].[F-]',)"
3073,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3073,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
555,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
555,2,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
555,3,"('O.COCCOC',)","('No Base',)"
555,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
555,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
555,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
555,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
555,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
555,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
555,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
374,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
374,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
374,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
374,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
374,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
374,6,"('CN(C)C=O',)","('No Base',)"
374,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
374,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
374,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
