rxn_id,top_k,exact_solvent,exact_base
1042,8,"('C1CCOC1',)","('[OH-].[Na+]',)"
1042,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1042,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2717,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2717,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2717,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2717,4,"('Cc1ccccc1.O',)","('No Base',)"
2717,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2717,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2717,7,"('Cc1ccccc1.O.CCOC(C)=O',)","('[K+].[F-]',)"
2717,8,"('COCCOC',)","('[OH-].[Na+]',)"
2717,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
2717,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
2788,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2788,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2788,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2788,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2788,5,"('CN(C)C=O.O',)","('No Base',)"
2788,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2788,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2788,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
2788,9,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2788,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1659,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1659,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1659,3,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1659,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1659,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1659,6,"('CN(C)C=O',)","('No Base',)"
1659,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1659,8,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1659,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1659,10,"('No Solvent',)","('[OH-].[Na+]',)"
1014,1,"('No Solvent',)","('[K+].[F-]',)"
1014,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1014,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1014,4,"('COCCOC',)","('No Base',)"
1014,5,"('CO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1014,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1014,7,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1014,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
1014,9,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
1014,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
777,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
777,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
777,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
777,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
777,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
777,6,"('O.COCCOC',)","('[K+].[F-]',)"
777,7,"('Cc1ccccc1.O',)","('No Base',)"
777,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
777,9,"('O.CC#N',)","('[Cs+].[F-]',)"
777,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
3692,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3692,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3692,3,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3692,4,"('No Solvent',)","('No Base',)"
3692,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3692,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3692,7,"('COCCOC',)","('[K+].[F-]',)"
3692,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3692,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3692,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4335,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4335,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4335,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4335,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4335,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4335,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4335,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4335,8,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4335,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4335,10,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
1563,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1563,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1563,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1563,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1563,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1563,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1563,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1563,8,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1563,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1563,10,"('CCO.COCCOC',)","('CCN(C(C)C)C(C)C',)"
4413,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4413,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4413,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4413,4,"('C1COCCO1',)","('No Base',)"
4413,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4413,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4413,7,"('O.CC#N',)","('[K+].[F-]',)"
4413,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4413,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4413,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3197,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3197,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3197,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3197,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3197,5,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3197,6,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3197,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3197,8,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)[O-].[K+]',)"
3197,9,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3197,10,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4123,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4123,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4123,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4123,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4123,5,"('CN(C)C=O',)","('No Base',)"
4123,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4123,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4123,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4123,9,"('O.COCCOC',)","('[K+].[F-]',)"
4123,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3458,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3458,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3458,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3458,4,"('O.COCCOC',)","('No Base',)"
3458,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3458,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3458,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3458,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3458,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3458,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5122,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5122,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5122,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5122,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
5122,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5122,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5122,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5122,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5122,9,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
5122,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2822,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2822,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2822,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2822,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2822,5,"('CCO.O.COCCOC',)","('No Base',)"
2822,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2822,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2822,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
2822,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2822,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1880,1,"('ClCCl',)","('No Base',)"
1880,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1880,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1880,4,"('O.COCCOC',)","('[K+].[F-]',)"
1880,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1880,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1880,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1880,8,"('CN(C)C=O',)","('CCN(C(C)C)C(C)C',)"
1880,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
1880,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2258,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2258,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2258,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2258,4,"('No Solvent',)","('No Base',)"
2258,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2258,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2258,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2258,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2258,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2258,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
564,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
564,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
564,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
564,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
564,5,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
564,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
564,7,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
564,8,"('No Solvent',)","('[Cs+].[F-]',)"
564,9,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
564,10,"('C1COCCO1',)","('[K+].[F-]',)"
2353,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2353,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2353,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2353,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2353,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2353,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2353,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2353,8,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2353,9,"('ClCCl',)","('[Cs+].[F-]',)"
2353,10,"('O.COCCOC.ClCCl',)","('CCN(C(C)C)C(C)C',)"
1207,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1207,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1207,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1207,4,"('C1CCOC1',)","('No Base',)"
1207,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1207,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1207,7,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
1207,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1207,9,"('O.COCCOC',)","('[K+].[F-]',)"
1207,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4315,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4315,2,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4315,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4315,4,"('C1COCCO1',)","('No Base',)"
4315,5,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4315,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4315,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4315,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4315,9,"('COCCOC',)","('[Cs+].[F-]',)"
4315,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
2582,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2582,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2582,3,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2582,4,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2582,5,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2582,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2582,7,"('CN(C)C=O.O.CCOC(C)=O',)","('No Base',)"
2582,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
2582,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
2582,10,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3048,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3048,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3048,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3048,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3048,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3048,6,"('COCCOC',)","('No Base',)"
3048,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3048,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3048,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3048,10,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3430,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3430,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3430,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3430,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3430,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3430,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3430,7,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3430,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3430,9,"('O.CC#N',)","('[Cs+].[F-]',)"
3430,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4742,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4742,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4742,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4742,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4742,5,"('No Solvent',)","('No Base',)"
4742,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4742,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4742,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4742,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4742,10,"('O.CC#N',)","('CCN(CC)CC',)"
2428,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2428,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2428,3,"('No Solvent',)","('No Base',)"
2428,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2428,5,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2428,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2428,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2428,8,"('COCCOC',)","('[Cs+].[F-]',)"
2428,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2428,10,"('C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
982,1,"('No Solvent',)","('[K+].[F-]',)"
982,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
982,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
982,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
982,5,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
982,6,"('COCCOC',)","('No Base',)"
982,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
982,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
982,9,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
982,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2619,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2619,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2619,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2619,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2619,5,"('COCCOC.ClCCl',)","('No Base',)"
2619,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2619,7,"('No Solvent',)","('[K+].[F-]',)"
2619,8,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
2619,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2619,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2170,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2170,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2170,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2170,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2170,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2170,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2170,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2170,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2170,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2170,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1444,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1444,2,"('No Solvent',)","('No Base',)"
1444,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1444,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1444,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1444,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1444,7,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
1444,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1444,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1444,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
4750,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4750,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4750,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4750,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4750,5,"('O.CC#N',)","('No Base',)"
4750,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4750,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4750,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4750,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4750,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1936,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1936,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1936,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1936,4,"('COCCOC',)","('No Base',)"
1936,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1936,6,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1936,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1936,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1936,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1936,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2679,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2679,2,"('Cc1ccccc1.O',)","('No Base',)"
2679,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2679,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2679,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2679,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2679,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2679,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2679,9,"('O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
2679,10,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
5421,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5421,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5421,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5421,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5421,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
