rxn_id,top_k,exact_solvent,exact_base
1868,9,"('O.CC#N',)","('[Cs+].[F-]',)"
1868,10,"('COCCOC',)","('CCN(CC)CC',)"
1009,1,"('No Solvent',)","('[K+].[F-]',)"
1009,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1009,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1009,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1009,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1009,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1009,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1009,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1009,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1009,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
676,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
676,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
676,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
676,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
676,5,"('CCCO',)","('No Base',)"
676,6,"('C1CCOC1',)","('[K+].[F-]',)"
676,7,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
676,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
676,9,"('CC#N',)","('[Cs+].[F-]',)"
676,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
2777,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2777,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2777,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2777,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2777,5,"('C1COCCO1',)","('No Base',)"
2777,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2777,7,"('COCCOC',)","('[K+].[F-]',)"
2777,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2777,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2777,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4681,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4681,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4681,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4681,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4681,5,"('CC#N',)","('No Base',)"
4681,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4681,7,"('C1CCOC1',)","('[K+].[F-]',)"
4681,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4681,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4681,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3824,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3824,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3824,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3824,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3824,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3824,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3824,7,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
3824,8,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3824,9,"('No Solvent',)","('[Cs+].[F-]',)"
3824,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3557,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3557,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3557,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3557,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3557,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3557,6,"('COCCOC',)","('[K+].[F-]',)"
3557,7,"('O.COCCOC.ClCCl',)","('No Base',)"
3557,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3557,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3557,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
317,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
317,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
317,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
317,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
317,5,"('CN(C)C=O.O',)","('[K+].[F-]',)"
317,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
317,7,"('O.C1CCOC1',)","('No Base',)"
317,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
317,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
317,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1078,1,"('CCO',)","('CCN(CC)CC',)"
1078,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1078,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1078,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1078,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1078,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1078,7,"('C1COCCO1',)","('No Base',)"
1078,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1078,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1078,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
356,1,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
356,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
356,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
356,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
356,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
356,6,"('CC#N',)","('No Base',)"
356,7,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
356,8,"('O.CC#N',)","('[Cs+].[F-]',)"
356,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
356,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
2754,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2754,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2754,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2754,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2754,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2754,6,"('No Solvent',)","('[K+].[F-]',)"
2754,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2754,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2754,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2754,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
980,1,"('No Solvent',)","('[K+].[F-]',)"
980,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
980,3,"('O.COCCOC',)","('No Base',)"
980,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
980,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
980,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
980,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
980,8,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
980,9,"('ClCCl',)","('[Cs+].[F-]',)"
980,10,"('O.CC#N',)","('[OH-].[Na+]',)"
3006,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3006,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3006,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3006,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3006,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3006,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3006,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3006,8,"('Cc1ccccc1',)","('CCN(CC)CC',)"
3006,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3006,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
1461,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1461,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1461,3,"('O.C1COCCO1',)","('No Base',)"
1461,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1461,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1461,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1461,7,"('O.CC#N',)","('[K+].[F-]',)"
1461,8,"('COCCOC',)","('CCN(CC)CC',)"
1461,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1461,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
5308,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5308,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5308,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5308,4,"('Cc1ccccc1.O.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5308,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5308,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5308,7,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
5308,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5308,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
5308,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
3695,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3695,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3695,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3695,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3695,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3695,6,"('O.CC#N',)","('No Base',)"
3695,7,"('C1COCCO1',)","('[K+].[F-]',)"
3695,8,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
3695,9,"('COCCOC',)","('[Cs+].[F-]',)"
3695,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4747,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4747,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4747,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4747,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4747,5,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4747,6,"('CN(C)C=O',)","('No Base',)"
4747,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4747,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4747,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4747,10,"('O.CC#N',)","('CCN(CC)CC',)"
5233,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5233,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5233,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5233,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5233,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5233,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5233,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5233,8,"('COCCOC',)","('[K+].[F-]',)"
5233,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
5233,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
680,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
680,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
680,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
680,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
680,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
680,6,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
680,7,"('CCO.O.COCCOC.CCOC(C)=O',)","('No Base',)"
680,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
680,9,"('COCCOC',)","('[Cs+].[F-]',)"
680,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4602,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4602,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4602,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4602,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4602,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4602,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
4602,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4602,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4602,9,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4602,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5044,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5044,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5044,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5044,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5044,5,"('CCO.Cc1ccccc1',)","('No Base',)"
5044,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5044,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5044,8,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
5044,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5044,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
30,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
30,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
30,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
30,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
30,5,"('CCO.O.COCCOC',)","('No Base',)"
30,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
30,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
30,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
30,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
30,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2748,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2748,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2748,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2748,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2748,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2748,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2748,7,"('CN(C)C=O',)","('No Base',)"
2748,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2748,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2748,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
367,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
367,2,"('CCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
367,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
367,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
367,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
367,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
367,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
367,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
367,9,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
367,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4562,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4562,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4562,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4562,4,"('O.C1COCCO1',)","('No Base',)"
4562,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4562,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4562,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4562,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4562,9,"('COCCOC',)","('[Cs+].[F-]',)"
4562,10,"('C1COCCO1',)","('CCN(CC)CC',)"
2347,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2347,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2347,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2347,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2347,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2347,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2347,7,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2347,8,"('O.COCCOC',)","('[K+].[F-]',)"
2347,9,"('CC#N',)","('CC(=O)[O-].[K+]',)"
2347,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1588,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1588,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1588,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1588,4,"('C1COCCO1',)","('No Base',)"
1588,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1588,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1588,7,"('COCCOC',)","('[K+].[F-]',)"
1588,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1588,9,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
1588,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3842,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3842,2,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3842,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3842,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3842,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3842,6,"('C1COCCO1',)","('No Base',)"
3842,7,"('COCCOC',)","('CCN(CC)CC',)"
3842,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3842,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3842,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
5190,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5190,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5190,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5190,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5190,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5190,6,"('No Solvent',)","('No Base',)"
5190,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
5190,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5190,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
5190,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4275,1,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4275,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4275,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4275,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4275,5,"('No Solvent',)","('No Base',)"
4275,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4275,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4275,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
4275,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4275,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2925,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2925,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2925,3,"('CN(C)C=O.O',)","('No Base',)"
2925,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2925,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2925,6,"('O.CC#N',)","('[K+].[F-]',)"
2925,7,"('CC#N',)","('[Cs+].[F-]',)"
2925,8,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2925,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2925,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
810,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
810,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
810,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
810,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
810,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
810,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
810,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
810,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
810,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
810,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
3066,1,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3066,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3066,3,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3066,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3066,5,"('CN(C)C=O',)","('No Base',)"
3066,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3066,7,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3066,8,"('C1COCCO1',)","('[K+].[F-]',)"
3066,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3066,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
955,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
955,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
955,3,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
955,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
955,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
955,6,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
955,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
955,8,"('COCCOC',)","('[Cs+].[F-]',)"
955,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
955,10,"('CCO.Cc1ccccc1.O',)","('[K+].CC(C)(C)[O-]',)"
1061,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1061,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1061,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1061,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1061,5,"('COCCOC',)","('No Base',)"
