rxn_id,top_k,exact_solvent,exact_base
5018,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5018,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5018,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5018,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
3644,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3644,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3644,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3644,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3644,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3644,6,"('COCCOC',)","('No Base',)"
3644,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3644,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3644,9,"('C1COCCO1',)","('CCN(CC)CC',)"
3644,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2730,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2730,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2730,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2730,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2730,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2730,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
2730,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2730,8,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2730,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2730,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
782,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
782,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
782,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
782,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
782,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
782,6,"('C1COCCO1',)","('No Base',)"
782,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
782,8,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
782,9,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
782,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5107,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5107,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5107,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5107,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5107,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5107,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5107,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5107,8,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
5107,9,"('O.CC#N',)","('CCN(CC)CC',)"
5107,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1189,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1189,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1189,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1189,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1189,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1189,6,"('O.CC#N',)","('[Cs+].[F-]',)"
1189,7,"('CN(C)C=O.O',)","('No Base',)"
1189,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1189,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1189,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
3563,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3563,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3563,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3563,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3563,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3563,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3563,7,"('CCO.Cc1ccccc1',)","('No Base',)"
3563,8,"('CC#N',)","('[K+].[F-]',)"
3563,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3563,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
2699,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2699,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2699,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2699,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2699,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2699,6,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2699,7,"('O.CC#N',)","('No Base',)"
2699,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2699,9,"('C1CCOC1',)","('[K+].[F-]',)"
2699,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1547,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1547,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1547,3,"('C1COCCO1',)","('No Base',)"
1547,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1547,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1547,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1547,7,"('O.COCCOC',)","('[K+].[F-]',)"
1547,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1547,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1547,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1698,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1698,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1698,3,"('No Solvent',)","('No Base',)"
1698,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1698,5,"('O.COCCOC',)","('CCN(CC)CC',)"
1698,6,"('COCCOC',)","('[Cs+].[F-]',)"
1698,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1698,8,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1698,9,"('O.CC#N',)","('[K+].[F-]',)"
1698,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
11,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
11,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
11,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
11,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
11,5,"('No Solvent',)","('No Base',)"
11,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
11,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
11,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
11,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
11,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2824,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2824,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2824,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2824,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2824,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2824,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2824,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2824,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2824,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2824,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2489,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2489,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2489,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2489,4,"('O.COCCOC',)","('No Base',)"
2489,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2489,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2489,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2489,8,"('C1COCCO1',)","('CCN(CC)CC',)"
2489,9,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2489,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1544,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1544,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1544,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1544,4,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1544,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1544,6,"('CN(C)C=O',)","('No Base',)"
1544,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1544,8,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
1544,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1544,10,"('O.CC#N',)","('CCN(CC)CC',)"
2329,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2329,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2329,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2329,4,"('O.COCCOC',)","('[K+].[F-]',)"
2329,5,"('COCCOC',)","('No Base',)"
2329,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2329,7,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2329,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2329,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2329,10,"('O.CC#N',)","('CCN(CC)CC',)"
3308,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3308,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3308,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3308,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3308,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3308,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3308,7,"('O.CC#N',)","('[Cs+].[F-]',)"
3308,8,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3308,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3308,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
896,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
896,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
896,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
896,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
896,5,"('CN(C)C=O.O',)","('No Base',)"
896,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
896,7,"('O.CC#N',)","('[Cs+].[F-]',)"
896,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
896,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
896,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4142,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4142,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4142,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4142,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4142,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4142,6,"('C1CCOC1',)","('[Cs+].[F-]',)"
4142,7,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4142,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4142,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4142,10,"('No Solvent',)","('[K+].[F-]',)"
2640,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2640,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2640,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2640,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2640,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2640,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2640,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2640,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
2640,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2640,10,"('O.COCCOC',)","('CCN(CC)CC',)"
2983,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2983,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2983,3,"('Cc1ccccc1',)","('No Base',)"
2983,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2983,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2983,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2983,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2983,8,"('CN(C)C=O',)","('[K+].[F-]',)"
2983,9,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
2983,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
2214,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2214,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2214,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2214,4,"('COCCOC',)","('No Base',)"
2214,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2214,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2214,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2214,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2214,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2214,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1196,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1196,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1196,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1196,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1196,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1196,6,"('C1COCCO1',)","('No Base',)"
1196,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1196,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1196,9,"('No Solvent',)","('[OH-].[Na+]',)"
1196,10,"('O.CC#N',)","('CCN(CC)CC',)"
2122,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2122,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2122,3,"('C1COCCO1',)","('No Base',)"
2122,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2122,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2122,6,"('COCCOC',)","('[K+].[F-]',)"
2122,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2122,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2122,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2122,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1289,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1289,2,"('CCO.Cc1ccccc1',)","('No Base',)"
1289,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1289,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1289,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1289,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
1289,7,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1289,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1289,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1289,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4904,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4904,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4904,3,"('C1COCCO1',)","('No Base',)"
4904,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4904,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4904,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4904,7,"('ClCCl',)","('[K+].[F-]',)"
4904,8,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4904,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
4904,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3537,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3537,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3537,3,"('CCO.Cc1ccccc1',)","('No Base',)"
3537,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3537,5,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3537,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3537,7,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3537,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3537,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3537,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
2926,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2926,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2926,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2926,4,"('Cc1ccccc1',)","('No Base',)"
2926,5,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2926,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2926,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2926,8,"('CN(C)C=O',)","('[K+].[F-]',)"
2926,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2926,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
3306,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3306,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3306,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3306,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3306,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3306,6,"('COCCOC',)","('No Base',)"
3306,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3306,8,"('No Solvent',)","('[K+].[F-]',)"
3306,9,"('Cc1ccccc1',)","('[Ba+2].[OH-].[OH-]',)"
3306,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
259,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
259,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
259,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
259,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
259,5,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
259,6,"('C1CCOC1.CCOC(C)=O',)","('[Cs+].[F-]',)"
259,7,"('Cc1ccccc1',)","('No Base',)"
259,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
259,9,"('No Solvent',)","('[K+].[F-]',)"
259,10,"('C1CCOC1',)","('CCN(CC)CC',)"
3620,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3620,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3620,3,"('CN(C)C=O',)","('No Base',)"
3620,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3620,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3620,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
3620,7,"('O.COCCOC',)","('[K+].[F-]',)"
3620,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3620,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3620,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1738,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1738,2,"('O.C1COCCO1',)","('No Base',)"
1738,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1738,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1738,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1738,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1738,7,"('CCO.O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1738,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
1738,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1738,10,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2044,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2044,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2044,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2044,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2044,5,"('CN(C)C=O.O',)","('No Base',)"
2044,6,"('C1CCOC1',)","('[K+].[F-]',)"
2044,7,"('CCCO',)","('O=C([O-])O.[Na+]',)"
2044,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2044,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2044,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4230,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4230,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4230,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4230,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4230,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4230,6,"('Cc1ccccc1',)","('No Base',)"
4230,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4230,8,"('No Solvent',)","('[K+].[F-]',)"
4230,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4230,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4290,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4290,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4290,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4290,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4290,5,"('O.C1COCCO1',)","('No Base',)"
4290,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4290,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4290,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4290,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4290,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1856,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1856,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1856,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1856,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1856,5,"('CN(C)C=O',)","('No Base',)"
