rxn_id,top_k,exact_solvent,exact_base
1348,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1192,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1192,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1192,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1192,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1192,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1192,6,"('O.C1CCOC1',)","('No Base',)"
1192,7,"('O.COCCOC.ClCCl',)","('CCN(C(C)C)C(C)C',)"
1192,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1192,9,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
1192,10,"('CN(C)C=O',)","('[K+].[F-]',)"
1048,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1048,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1048,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1048,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1048,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1048,6,"('COCCOC',)","('No Base',)"
1048,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1048,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1048,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1048,10,"('CC#N',)","('CCN(CC)CC',)"
2275,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2275,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2275,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2275,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2275,5,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2275,6,"('O.C1CCOC1',)","('No Base',)"
2275,7,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2275,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2275,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
2275,10,"('O.C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
2830,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2830,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2830,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2830,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2830,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2830,6,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2830,7,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
2830,8,"('No Solvent',)","('No Base',)"
2830,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2830,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2693,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2693,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2693,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2693,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2693,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2693,6,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2693,7,"('CCO.O.COCCOC',)","('No Base',)"
2693,8,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2693,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2693,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2027,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2027,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2027,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2027,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2027,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2027,6,"('CCO.O.COCCOC',)","('No Base',)"
2027,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2027,8,"('COCCOC',)","('[Cs+].[F-]',)"
2027,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2027,10,"('O.COCCOC.ClCCl',)","('CCN(C(C)C)C(C)C',)"
528,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
528,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
528,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
528,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
528,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
528,6,"('C1COCCO1',)","('No Base',)"
528,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
528,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
528,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
528,10,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
395,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
395,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
395,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
395,4,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
395,5,"('COCCOC.CCOC(C)=O',)","('No Base',)"
395,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
395,7,"('CN(C)C=O',)","('[K+].[F-]',)"
395,8,"('COCCOC',)","('[OH-].[Na+]',)"
395,9,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
395,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4288,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4288,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4288,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4288,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4288,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4288,6,"('CCO.O.COCCOC',)","('No Base',)"
4288,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4288,8,"('C1COCCO1',)","('[K+].[F-]',)"
4288,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4288,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
4182,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4182,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4182,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4182,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4182,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4182,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
4182,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4182,8,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4182,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
4182,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
1010,1,"('No Solvent',)","('[K+].[F-]',)"
1010,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1010,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1010,4,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1010,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1010,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1010,7,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
1010,8,"('O.C1CCOC1',)","('No Base',)"
1010,9,"('CO.Cc1ccccc1',)","('CCN(CC)CC',)"
1010,10,"('CN(C)C=O.O',)","('CCN(C(C)C)C(C)C',)"
4379,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4379,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4379,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4379,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4379,5,"('CCO.O.COCCOC',)","('No Base',)"
4379,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4379,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
4379,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4379,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4379,10,"('CN(C)C=O.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
687,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
687,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
687,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
687,4,"('C1COCCO1',)","('No Base',)"
687,5,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
687,6,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
687,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
687,8,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
687,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
687,10,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
56,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
56,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
56,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
56,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
56,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
56,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
56,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
56,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
56,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
56,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4111,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4111,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4111,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4111,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4111,5,"('CCO.COCCOC',)","('No Base',)"
4111,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4111,7,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4111,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4111,9,"('CCO.Cc1ccccc1.O',)","('CCN(C(C)C)C(C)C',)"
4111,10,"('Cc1ccccc1.O.CCOC(C)=O',)","('[K+].[F-]',)"
1459,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1459,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1459,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1459,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1459,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1459,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1459,7,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
1459,8,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1459,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
1459,10,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
5064,1,"('No Solvent',)","('No Base',)"
5064,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5064,3,"('CCCCO',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5064,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5064,5,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5064,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
5064,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
5064,8,"('COCCOC',)","('[OH-].[Na+]',)"
5064,9,"('Cc1ccccc1.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
5064,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2062,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2062,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2062,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2062,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2062,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2062,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2062,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
2062,8,"('CN(C)C=O.O',)","('CCN(C(C)C)C(C)C',)"
2062,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2062,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3747,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3747,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3747,3,"('CCO.O.COCCOC',)","('No Base',)"
3747,4,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3747,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3747,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3747,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3747,8,"('CN(C)C=O',)","('[K+].[F-]',)"
3747,9,"('COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
3747,10,"('C1COCCO1',)","('CCN(CC)CC',)"
609,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
609,2,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
609,3,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
609,4,"('CCO.O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
609,5,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
609,6,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
609,7,"('CCO.COCCOC.ClCCl.CCOC(C)=O.O',)","('O=C([O-])O.[Na+]',)"
609,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
609,9,"('C1CCOC1',)","('No Base',)"
609,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2966,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2966,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2966,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2966,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2966,5,"('O.COCCOC',)","('[K+].[F-]',)"
2966,6,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2966,7,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2966,8,"('CCOC(C)=O.CC#N',)","('CCN(CC)CC',)"
2966,9,"('C1COCCO1',)","('No Base',)"
2966,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4674,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4674,2,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4674,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4674,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4674,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4674,6,"('Cc1ccccc1.O',)","('No Base',)"
4674,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4674,8,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4674,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4674,10,"('O.COCCOC.ClCCl',)","('CCN(C(C)C)C(C)C',)"
5341,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5341,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
5341,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5341,4,"('O.COCCOC',)","('[K+].[F-]',)"
5341,5,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
5341,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5341,7,"('CN(C)C=O.O',)","('No Base',)"
5341,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
5341,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5341,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4505,1,"('No Solvent',)","('No Base',)"
4505,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4505,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4505,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4505,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4505,6,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4505,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
4505,8,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4505,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4505,10,"('CCO.Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
744,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
744,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
744,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
744,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
744,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
744,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
744,7,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
744,8,"('O.COCCOC',)","('[K+].[F-]',)"
744,9,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
744,10,"('CCCO',)","('No Base',)"
5363,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5363,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5363,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5363,4,"('O.COCCOC.ClCCl',)","('No Base',)"
5363,5,"('C1COCCO1',)","('[K+].[F-]',)"
5363,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5363,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
5363,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5363,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5363,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4675,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4675,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4675,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4675,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4675,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4675,6,"('CCO.O.COCCOC',)","('No Base',)"
4675,7,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
4675,8,"('CC#N',)","('[Cs+].[F-]',)"
4675,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4675,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4615,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4615,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4615,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4615,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4615,5,"('CN(C)C=O',)","('No Base',)"
4615,6,"('CCOC(C)=O.CC#N',)","('O=C([O-])O.[Na+]',)"
4615,7,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
4615,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4615,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4615,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2449,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2449,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2449,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2449,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2449,5,"('C1COCCO1',)","('No Base',)"
2449,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2449,7,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2449,8,"('CN(C)C=O.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
2449,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2449,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2626,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2626,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2626,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2626,4,"('CCO.O.COCCOC',)","('No Base',)"
2626,5,"('O.COCCOC',)","('[K+].[F-]',)"
2626,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2626,7,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2626,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2626,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2626,10,"('COCCOC',)","('CCN(C(C)C)C(C)C',)"
2887,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2887,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2887,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2887,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2887,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2887,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2887,7,"('No Solvent',)","('No Base',)"
2887,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2887,9,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
2887,10,"('CCCO',)","('CC(=O)[O-].[K+]',)"
3057,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3057,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3057,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3057,4,"('CN(C)C=O.O',)","('No Base',)"
3057,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3057,6,"('CCOC(C)=O.CC#N',)","('[Cs+].[F-]',)"
3057,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3057,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3057,9,"('O.COCCOC.ClCCl',)","('CCN(C(C)C)C(C)C',)"
3057,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4001,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4001,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4001,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4001,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4001,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4001,6,"('O.COCCOC.ClCCl',)","('No Base',)"
4001,7,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4001,8,"('O.CCOC(C)=O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
4001,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4001,10,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3021,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
