rxn_id,top_k,exact_solvent,exact_base
3442,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3442,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3442,3,"('C1COCCO1',)","('No Base',)"
3442,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3442,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3442,6,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3442,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3442,8,"('CC#N',)","('[K+].[F-]',)"
3442,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3442,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1160,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1160,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1160,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1160,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1160,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1160,6,"('O.C1COCCO1',)","('No Base',)"
1160,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1160,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1160,9,"('No Solvent',)","('[Cs+].[F-]',)"
1160,10,"('CN(C)C=O',)","('CCN(C(C)C)C(C)C',)"
1650,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1650,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1650,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1650,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1650,5,"('O.C1CCOC1',)","('No Base',)"
1650,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1650,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1650,8,"('COCCOC',)","('[OH-].[Na+]',)"
1650,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
1650,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3598,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3598,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3598,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3598,4,"('CCO.Cc1ccccc1',)","('No Base',)"
3598,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3598,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3598,7,"('CC#N',)","('[OH-].[Na+]',)"
3598,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3598,9,"('O.CC#N',)","('CCN(CC)CC',)"
3598,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3919,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3919,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3919,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3919,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3919,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3919,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3919,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3919,8,"('O.CC#N',)","('CCN(CC)CC',)"
3919,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3919,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
314,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
314,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
314,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
314,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
314,5,"('CCCO',)","('No Base',)"
314,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
314,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
314,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
314,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
314,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2567,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2567,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2567,3,"('COCCOC',)","('No Base',)"
2567,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2567,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2567,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2567,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2567,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2567,9,"('O.CCOC(C)=O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2567,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
1796,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1796,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1796,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1796,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1796,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1796,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1796,7,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1796,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1796,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1796,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
826,1,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
826,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
826,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
826,4,"('O.COCCOC',)","('No Base',)"
826,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
826,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
826,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
826,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
826,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
826,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4519,1,"('No Solvent',)","('No Base',)"
4519,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4519,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4519,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4519,5,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4519,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4519,7,"('CN(C)C=O',)","('[K+].[F-]',)"
4519,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4519,9,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
4519,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2654,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2654,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2654,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2654,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2654,5,"('CC#N',)","('[Cs+].[F-]',)"
2654,6,"('COCCOC',)","('No Base',)"
2654,7,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2654,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2654,9,"('CO.Cc1ccccc1',)","('[K+].[F-]',)"
2654,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1684,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1684,2,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1684,3,"('O.COCCOC',)","('No Base',)"
1684,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1684,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1684,6,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1684,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1684,8,"('O.C1CCOC1.CCOC(C)=O',)","('[Cs+].[F-]',)"
1684,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1684,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2146,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2146,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2146,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2146,4,"('O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2146,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2146,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
2146,7,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
2146,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
2146,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2146,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4787,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4787,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4787,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4787,4,"('O.C1CCOC1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4787,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4787,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4787,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
4787,8,"('O.C1COCCO1',)","('No Base',)"
4787,9,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4787,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
417,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
417,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
417,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
417,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
417,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
417,6,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
417,7,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
417,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
417,9,"('CCO.COCCOC',)","('CCN(C(C)C)C(C)C',)"
417,10,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
89,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
89,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
89,3,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
89,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
89,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
89,6,"('CCO.Cc1ccccc1',)","('No Base',)"
89,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
89,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
89,9,"('O.CC#N',)","('[K+].[F-]',)"
89,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
5347,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5347,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5347,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5347,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5347,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5347,6,"('O.CC#N',)","('No Base',)"
5347,7,"('COCCOC',)","('[Cs+].[F-]',)"
5347,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5347,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
5347,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4591,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4591,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4591,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4591,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4591,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4591,6,"('C1COCCO1',)","('No Base',)"
4591,7,"('COCCOC',)","('[K+].[F-]',)"
4591,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4591,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4591,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
471,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
471,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
471,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
471,4,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
471,5,"('O.CC#N',)","('No Base',)"
471,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
471,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
471,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
471,9,"('COCCOC',)","('[OH-].[Na+]',)"
471,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3632,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3632,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3632,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3632,4,"('O.COCCOC',)","('No Base',)"
3632,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3632,6,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3632,7,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
3632,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3632,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3632,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2667,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2667,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2667,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2667,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2667,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2667,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
2667,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2667,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2667,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2667,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
227,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
227,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
227,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
227,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
227,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
227,6,"('COCCOC',)","('No Base',)"
227,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
227,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
227,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
227,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
476,1,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
476,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
476,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
476,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
476,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
476,6,"('CN(C)C=O.O',)","('No Base',)"
476,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
476,8,"('CN(C)C=O',)","('[K+].[F-]',)"
476,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
476,10,"('O.CC#N',)","('CCN(C(C)C)C(C)C',)"
3244,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3244,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3244,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3244,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3244,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3244,6,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3244,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3244,8,"('COCCOC',)","('[OH-].[Na+]',)"
3244,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3244,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
3156,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3156,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3156,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3156,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3156,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3156,6,"('O.COCCOC',)","('No Base',)"
3156,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3156,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
3156,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3156,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
5199,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5199,2,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5199,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5199,4,"('C1COCCO1.ClCCl',)","('No Base',)"
5199,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
5199,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5199,7,"('CN(C)C=O',)","('[K+].[F-]',)"
5199,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
5199,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
5199,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1963,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1963,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1963,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1963,4,"('COCCOC',)","('[K+].[F-]',)"
1963,5,"('C1COCCO1',)","('No Base',)"
1963,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1963,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1963,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1963,9,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1963,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
3324,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3324,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3324,3,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3324,4,"('No Solvent',)","('No Base',)"
3324,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3324,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3324,7,"('CN(C)C=O.CCO.O',)","('[Cs+].[F-]',)"
3324,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3324,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
3324,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
798,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
798,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
798,3,"('O.COCCOC',)","('No Base',)"
798,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
798,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
798,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
798,7,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
798,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
798,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
798,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1846,1,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1846,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1846,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1846,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1846,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1846,6,"('CC#N',)","('[K+].[F-]',)"
1846,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1846,8,"('Cc1ccccc1.CC#N',)","('No Base',)"
1846,9,"('COCCOC',)","('CCN(CC)CC',)"
1846,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5324,1,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5324,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5324,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5324,4,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
5324,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5324,6,"('C1COCCO1',)","('No Base',)"
5324,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
5324,8,"('COCCOC',)","('[OH-].[Na+]',)"
5324,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
5324,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2343,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2343,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2343,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2343,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2343,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2343,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2343,7,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2343,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2343,9,"('O.COCCOC',)","('No Base',)"
2343,10,"('CC#N',)","('[K+].[F-]',)"
111,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
111,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
111,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
111,4,"('COCCOC',)","('No Base',)"
111,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
111,6,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
111,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
111,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
111,9,"('C1CCOC1',)","('[K+].[F-]',)"
111,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
110,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
110,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
110,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
110,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
110,5,"('CN(C)C=O',)","('No Base',)"
110,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
110,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
