rxn_id,top_k,exact_solvent,exact_base
4879,7,"('CN(C)C=O.O',)","('No Base',)"
4879,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4879,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4879,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2139,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2139,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2139,3,"('CN(C)C=O.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2139,4,"('C1COCCO1',)","('No Base',)"
2139,5,"('CO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2139,6,"('CC#N',)","('O=C([O-])O.[Na+]',)"
2139,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2139,8,"('COCCOC',)","('[K+].[F-]',)"
2139,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2139,10,"('O.COCCOC',)","('[Cs+].[F-]',)"
348,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
348,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
348,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
348,4,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
348,5,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
348,6,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
348,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
348,8,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
348,9,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
348,10,"('COCCOC',)","('CCN(CC)CC',)"
990,1,"('No Solvent',)","('[K+].[F-]',)"
990,2,"('CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
990,3,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
990,4,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
990,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
990,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
990,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
990,8,"('COCCOC',)","('No Base',)"
990,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
990,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
2484,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2484,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2484,3,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2484,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2484,5,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+]',)"
2484,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2484,7,"('Cc1ccccc1.O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2484,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2484,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2484,10,"('CC#N',)","('O=C([O-])[O-].[K+].[K+],[OH-].[Na+]',)"
1279,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1279,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1279,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1279,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1279,5,"('No Solvent',)","('No Base',)"
1279,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1279,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
1279,8,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1279,9,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1279,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3351,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3351,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3351,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3351,4,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3351,5,"('CC#N',)","('No Base',)"
3351,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3351,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3351,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3351,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3351,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4018,1,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4018,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4018,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4018,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4018,5,"('CC#N',)","('No Base',)"
4018,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4018,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4018,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4018,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4018,10,"('O.CC#N',)","('CCN(CC)CC',)"
1584,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1584,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1584,3,"('O.CCOC(C)=O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1584,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1584,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1584,6,"('O.C1COCCO1',)","('No Base',)"
1584,7,"('No Solvent',)","('[K+].[F-]',)"
1584,8,"('CC#N',)","('CC(=O)[O-].[K+]',)"
1584,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
1584,10,"('O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2525,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2525,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2525,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2525,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2525,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2525,6,"('No Solvent',)","('[Cs+].[F-]',)"
2525,7,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2525,8,"('CCCCO.O',)","('No Base',)"
2525,9,"('CC#N',)","('CC(=O)[O-].[K+]',)"
2525,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4381,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4381,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4381,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4381,4,"('O.COCCOC',)","('No Base',)"
4381,5,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4381,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4381,7,"('CN(C)C=O',)","('[K+].[F-]',)"
4381,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4381,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4381,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1128,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1128,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1128,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1128,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1128,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1128,6,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1128,7,"('CO.Cc1ccccc1',)","('No Base',)"
1128,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1128,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
1128,10,"('O.C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
1808,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1808,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1808,3,"('CCO.O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1808,4,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1808,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1808,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1808,7,"('CN(C)C=O.O',)","('No Base',)"
1808,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1808,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1808,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2975,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2975,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2975,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2975,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2975,5,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2975,6,"('CO.Cc1ccccc1',)","('No Base',)"
2975,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2975,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2975,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2975,10,"('O.COCCOC',)","('CCN(CC)CC',)"
5369,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5369,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5369,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5369,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5369,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5369,6,"('C1COCCO1',)","('No Base',)"
5369,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5369,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5369,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
5369,10,"('O.CC#N',)","('[Cs+].[F-]',)"
4651,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4651,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4651,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4651,4,"('O.COCCOC',)","('No Base',)"
4651,5,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4651,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4651,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
4651,8,"('C1CCOC1.COCCOC',)","('CCN(CC)CC',)"
4651,9,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4651,10,"('CN(C)C=O.ClCCl',)","('[Cs+].[F-]',)"
811,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
811,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
811,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
811,4,"('CC#N',)","('O=C([O-])O.[Na+]',)"
811,5,"('O.C1COCCO1',)","('[K+].[F-]',)"
811,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
811,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
811,8,"('Cc1ccccc1.O.ClCCl',)","('[OH-].[Na+]',)"
811,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
811,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4480,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4480,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4480,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4480,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4480,5,"('CCCO',)","('CC(=O)[O-].[K+]',)"
4480,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4480,7,"('CCCO.O',)","('[Cs+].[F-]',)"
4480,8,"('C1COCCO1',)","('No Base',)"
4480,9,"('O.CCOC(C)=O.COCCOC',)","('[OH-].CC[N+](CC)(CC)CC',)"
4480,10,"('O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5174,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5174,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5174,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5174,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
5174,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5174,6,"('CN(C)C=O.ClCCl',)","('O=C([O-])O.[Na+]',)"
5174,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
5174,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5174,9,"('No Solvent',)","('CCN(C(C)C)C(C)C',)"
5174,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
524,1,"('C1CCOC1.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
524,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
524,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
524,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
524,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
524,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
524,7,"('CN(C)C=O.O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
524,8,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
524,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
524,10,"('C1COCCO1',)","('[K+].[F-]',)"
5144,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5144,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5144,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5144,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
5144,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5144,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5144,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5144,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
5144,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
5144,10,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('[K+].[F-]',)"
1189,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1189,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1189,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1189,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1189,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1189,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1189,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
1189,8,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1189,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1189,10,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+],[OH-].[Na+]',)"
1698,1,"('CCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1698,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1698,3,"('O.CC#N',)","('CCN(CC)CC',)"
1698,4,"('CN(C)C=O.O',)","('No Base',)"
1698,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1698,6,"('ClCCl',)","('[Cs+].[F-]',)"
1698,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1698,8,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1698,9,"('O.C1CCOC1.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
1698,10,"('O.COCCOC',)","('[K+].[F-]',)"
1551,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1551,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1551,3,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1551,4,"('CCO.Cc1ccccc1.O.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1551,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1551,6,"('O.C1COCCO1',)","('No Base',)"
1551,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1551,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1551,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1551,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
5036,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5036,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5036,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5036,4,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5036,5,"('O.C1COCCO1',)","('No Base',)"
5036,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5036,7,"('CN(C)C=O.O.ClCCl',)","('[OH-].[Na+]',)"
5036,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5036,9,"('C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
5036,10,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
199,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
199,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
199,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
199,4,"('O.COCCOC',)","('No Base',)"
199,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
199,6,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
199,7,"('CCOC(C)=O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
199,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
199,9,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('CCN(CC)CC',)"
199,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
2761,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2761,2,"('No Solvent',)","('No Base',)"
2761,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2761,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2761,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2761,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2761,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2761,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2761,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2761,10,"('COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
1544,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1544,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1544,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1544,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1544,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1544,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
1544,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1544,8,"('COCCOC',)","('CCN(CC)CC',)"
1544,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1544,10,"('COCCOC.CCOC(C)=O',)","('No Base',)"
440,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
440,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
440,3,"('CN(C)C=O.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
440,4,"('O.C1CCOC1',)","('No Base',)"
440,5,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
440,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
440,7,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
440,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
440,9,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
440,10,"('COCCOC',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
379,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
379,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
379,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
379,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
379,5,"('COCCOC.CCOC(C)=O',)","('No Base',)"
379,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
379,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
379,8,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
379,9,"('C1CCOC1',)","('CCN(CC)CC',)"
379,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1293,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1293,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1293,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1293,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1293,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1293,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1293,7,"('CCO.Cc1ccccc1',)","('No Base',)"
1293,8,"('No Solvent',)","('[K+].[F-]',)"
1293,9,"('O',)","('[Cs+].[F-]',)"
1293,10,"('O.CC#N',)","('[OH-].[Na+]',)"
4110,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4110,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4110,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4110,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4110,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4110,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4110,7,"('O.COCCOC',)","('No Base',)"
4110,8,"('c1ccccc1.O',)","('[Cs+].[F-]',)"
4110,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
4110,10,"('No Solvent',)","('CCN(CC)CC',)"
1980,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1980,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1980,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1980,4,"('O.COCCOC',)","('No Base',)"
1980,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1980,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1980,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1980,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1980,9,"('COCCOC',)","('CCN(CC)CC',)"
1980,10,"('O.CC#N',)","('[K+].[F-]',)"
1231,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1231,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1231,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1231,4,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1231,5,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1231,6,"('O.CC#N',)","('No Base',)"
1231,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
