rxn_id,top_k,exact_solvent,exact_base
1675,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1675,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1675,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1675,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5374,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5374,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5374,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5374,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5374,5,"('Cc1ccccc1.O',)","('No Base',)"
5374,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5374,7,"('No Solvent',)","('[Cs+].[F-]',)"
5374,8,"('C1CCOC1',)","('[K+].[F-]',)"
5374,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
5374,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
1054,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1054,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1054,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1054,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1054,5,"('C1COCCO1',)","('No Base',)"
1054,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1054,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1054,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1054,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1054,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
5092,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5092,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5092,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5092,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5092,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5092,6,"('CN(C)C=O',)","('No Base',)"
5092,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
5092,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5092,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
5092,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4337,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4337,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4337,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4337,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4337,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4337,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4337,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4337,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4337,9,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4337,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3617,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3617,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3617,3,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3617,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3617,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3617,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3617,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3617,8,"('CC#N',)","('[Cs+].[F-]',)"
3617,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3617,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
2307,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2307,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2307,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2307,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2307,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2307,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2307,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2307,8,"('No Solvent',)","('No Base',)"
2307,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2307,10,"('CCO.O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2963,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2963,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2963,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2963,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2963,5,"('No Solvent',)","('No Base',)"
2963,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2963,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2963,8,"('COCCOC',)","('[K+].[F-]',)"
2963,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2963,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2970,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2970,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2970,3,"('No Solvent',)","('No Base',)"
2970,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2970,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2970,6,"('C1COCCO1',)","('[K+].[F-]',)"
2970,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2970,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2970,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2970,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3275,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3275,2,"('O.C1COCCO1',)","('No Base',)"
3275,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3275,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3275,5,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3275,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3275,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3275,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3275,9,"('CCCO',)","('CCN(CC)CC',)"
3275,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4015,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4015,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4015,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4015,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4015,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4015,6,"('O.COCCOC',)","('[K+].[F-]',)"
4015,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4015,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4015,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4015,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3863,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3863,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3863,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3863,4,"('COCCOC',)","('No Base',)"
3863,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3863,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3863,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3863,8,"('O.CC#N',)","('[K+].[F-]',)"
3863,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3863,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4039,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4039,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4039,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4039,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4039,5,"('Cc1ccccc1',)","('No Base',)"
4039,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4039,7,"('C1COCCO1',)","('[K+].[F-]',)"
4039,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4039,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4039,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
1835,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1835,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1835,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1835,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1835,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1835,6,"('C1COCCO1',)","('No Base',)"
1835,7,"('No Solvent',)","('[K+].[F-]',)"
1835,8,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1835,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1835,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3155,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3155,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3155,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3155,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3155,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3155,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3155,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3155,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3155,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3155,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3069,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3069,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3069,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3069,4,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3069,5,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3069,6,"('O.C1COCCO1',)","('No Base',)"
3069,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3069,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3069,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3069,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2199,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2199,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2199,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2199,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2199,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2199,6,"('CCO.COCCOC',)","('No Base',)"
2199,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
2199,8,"('O.COCCOC',)","('CCN(CC)CC',)"
2199,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2199,10,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
5342,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5342,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5342,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5342,4,"('CN(C)C=O.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5342,5,"('O.CC#N',)","('[Cs+].[F-]',)"
5342,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5342,7,"('C1CCOC1',)","('No Base',)"
5342,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5342,9,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5342,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
656,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
656,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
656,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
656,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
656,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
656,6,"('C1CCOC1',)","('[K+].[F-]',)"
656,7,"('C1COCCO1',)","('No Base',)"
656,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
656,9,"('CCO.COCCOC',)","('CCN(CC)CC',)"
656,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
3796,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3796,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3796,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3796,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3796,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3796,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3796,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
3796,8,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3796,9,"('CCO.Cc1ccccc1',)","('No Base',)"
3796,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
559,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
559,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
559,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
559,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
559,5,"('CN(C)C=O',)","('No Base',)"
559,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
559,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
559,8,"('O.CC#N',)","('[K+].[F-]',)"
559,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
559,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
772,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
772,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
772,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
772,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
772,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
772,6,"('CN(C)C=O.O',)","('No Base',)"
772,7,"('CN(C)C=O',)","('[K+].[F-]',)"
772,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
772,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
772,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3560,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3560,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3560,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3560,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3560,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3560,6,"('O.COCCOC',)","('No Base',)"
3560,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3560,8,"('COCCOC',)","('[K+].[F-]',)"
3560,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3560,10,"('CC#N',)","('CCN(CC)CC',)"
4572,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4572,2,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4572,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4572,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4572,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4572,6,"('O.COCCOC',)","('No Base',)"
4572,7,"('COCCOC',)","('[K+].[F-]',)"
4572,8,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4572,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4572,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
2225,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2225,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2225,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2225,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2225,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2225,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2225,7,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2225,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2225,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2225,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1510,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1510,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1510,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1510,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1510,5,"('COCCOC',)","('No Base',)"
1510,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1510,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1510,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1510,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1510,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
1373,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1373,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1373,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1373,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1373,5,"('COCCOC',)","('No Base',)"
1373,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1373,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1373,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1373,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
1373,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
1750,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1750,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1750,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1750,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1750,5,"('C1COCCO1',)","('No Base',)"
1750,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1750,7,"('O.COCCOC',)","('CCN(CC)CC',)"
1750,8,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1750,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1750,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
274,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
274,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
274,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
274,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
274,5,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
274,6,"('CCO.Cc1ccccc1',)","('No Base',)"
274,7,"('COCCOC',)","('[K+].[F-]',)"
274,8,"('CCOC(C)=O.CC#N',)","('[Cs+].[F-]',)"
274,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
274,10,"('C1COCCO1',)","('CCN(CC)CC',)"
3360,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3360,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3360,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3360,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3360,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3360,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
3360,7,"('COCCOC',)","('[K+].[F-]',)"
3360,8,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3360,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3360,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2717,1,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2717,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2717,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2717,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2717,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2717,6,"('C1COCCO1',)","('No Base',)"
2717,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
2717,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2717,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2717,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2293,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2293,2,"('COCCOC',)","('[Cs+].[F-]',)"
2293,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2293,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2293,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2293,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2293,7,"('O.CC#N',)","('No Base',)"
2293,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2293,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2293,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1294,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1294,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1294,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1294,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1294,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1294,6,"('CC#N',)","('No Base',)"
1294,7,"('O.CC#N',)","('[K+].[F-]',)"
1294,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1294,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1294,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3692,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3692,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3692,3,"('C1COCCO1',)","('No Base',)"
3692,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3692,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3692,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3692,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3692,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3692,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3692,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
