rxn_id,top_k,exact_solvent,exact_base
4687,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4687,4,"('O.COCCOC',)","('No Base',)"
4687,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4687,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4687,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4687,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4687,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4687,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
2281,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2281,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2281,3,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2281,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2281,5,"('COCCOC',)","('[K+].[F-]',)"
2281,6,"('CCO.O.COCCOC',)","('No Base',)"
2281,7,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2281,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2281,9,"('No Solvent',)","('CCN(CC)CC',)"
2281,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2826,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2826,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2826,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2826,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2826,5,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2826,6,"('COCCOC',)","('No Base',)"
2826,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2826,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2826,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2826,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1846,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1846,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1846,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1846,4,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1846,5,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1846,6,"('CN(C)C=O.O',)","('No Base',)"
1846,7,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
1846,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1846,9,"('COCCOC',)","('[OH-].[Na+]',)"
1846,10,"('No Solvent',)","('CCN(CC)CC',)"
4665,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4665,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4665,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4665,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4665,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4665,6,"('O.COCCOC',)","('[K+].[F-]',)"
4665,7,"('COCCOC',)","('No Base',)"
4665,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4665,9,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4665,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1775,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1775,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1775,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1775,4,"('O.COCCOC',)","('No Base',)"
1775,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1775,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1775,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1775,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1775,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
1775,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4839,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4839,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4839,3,"('COCCOC',)","('No Base',)"
4839,4,"('ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4839,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4839,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4839,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
4839,8,"('CCO.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4839,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4839,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2275,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2275,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2275,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2275,4,"('No Solvent',)","('No Base',)"
2275,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2275,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
2275,7,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2275,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2275,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2275,10,"('O.CC#N',)","('CCN(CC)CC',)"
2830,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2830,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2830,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2830,4,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2830,5,"('Cc1ccccc1.O',)","('No Base',)"
2830,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2830,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2830,8,"('No Solvent',)","('[Cs+].[F-]',)"
2830,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2830,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
1850,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1850,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1850,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1850,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1850,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1850,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
1850,7,"('CN(C)C=O',)","('CCN(CC)CC',)"
1850,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1850,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1850,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3419,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3419,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3419,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3419,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3419,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3419,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3419,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3419,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3419,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3419,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3852,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3852,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3852,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3852,4,"('CN(C)C=O.O',)","('No Base',)"
3852,5,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3852,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3852,7,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3852,8,"('O.COCCOC',)","('[K+].[F-]',)"
3852,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3852,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2392,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2392,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2392,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2392,4,"('No Solvent',)","('No Base',)"
2392,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2392,6,"('O.CC#N',)","('[Cs+].[F-]',)"
2392,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2392,8,"('COCCOC',)","('[K+].[F-]',)"
2392,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2392,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1402,1,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1402,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1402,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1402,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1402,5,"('CCO.Cc1ccccc1',)","('No Base',)"
1402,6,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1402,7,"('No Solvent',)","('[Cs+].[F-]',)"
1402,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1402,9,"('O.COCCOC',)","('[K+].[F-]',)"
1402,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2202,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2202,2,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2202,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2202,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2202,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2202,6,"('O.COCCOC',)","('No Base',)"
2202,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2202,8,"('C1CCOC1',)","('[OH-].[Na+]',)"
2202,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2202,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2901,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2901,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2901,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2901,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2901,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2901,6,"('C1CCOC1',)","('No Base',)"
2901,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2901,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2901,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2901,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1379,1,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1379,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1379,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1379,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1379,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1379,6,"('CN(C)C=O',)","('No Base',)"
1379,7,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1379,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1379,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
1379,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
1143,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1143,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1143,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1143,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1143,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1143,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1143,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1143,8,"('COCCOC',)","('[K+].[F-]',)"
1143,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1143,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3268,1,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3268,2,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3268,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3268,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3268,5,"('Cc1ccccc1',)","('No Base',)"
3268,6,"('CN(C)C=O.ClCCl',)","('O=C([O-])O.[Na+]',)"
3268,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3268,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3268,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3268,10,"('O.CC#N',)","('CCN(CC)CC',)"
4379,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4379,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4379,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4379,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4379,5,"('C1COCCO1',)","('[K+].[F-]',)"
4379,6,"('CN(C)C=O',)","('No Base',)"
4379,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4379,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4379,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4379,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
779,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
779,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
779,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
779,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
779,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
779,6,"('CN(C)C=O',)","('CCN(CC)CC',)"
779,7,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
779,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
779,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
779,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4625,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4625,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4625,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4625,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4625,5,"('No Solvent',)","('No Base',)"
4625,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4625,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4625,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4625,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4625,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3848,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3848,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3848,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3848,4,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3848,5,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
3848,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3848,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3848,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3848,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3848,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
878,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
878,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
878,3,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
878,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
878,5,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
878,6,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
878,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
878,8,"('O.COCCOC',)","('[K+].[F-]',)"
878,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
878,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
4690,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4690,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4690,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4690,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4690,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4690,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4690,7,"('No Solvent',)","('[Cs+].[F-]',)"
4690,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
4690,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4690,10,"('CC#N',)","('CC(=O)[O-].[K+]',)"
329,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
329,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
329,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
329,4,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
329,5,"('Cc1ccccc1',)","('No Base',)"
329,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
329,7,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
329,8,"('COCCOC',)","('[Cs+].[F-]',)"
329,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
329,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1710,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1710,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1710,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1710,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1710,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1710,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1710,7,"('O.CC#N',)","('[Cs+].[F-]',)"
1710,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1710,9,"('CN(C)C=O.O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1710,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4072,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4072,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4072,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4072,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4072,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4072,6,"('O.CC#N',)","('[Cs+].[F-]',)"
4072,7,"('O.COCCOC',)","('No Base',)"
4072,8,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4072,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4072,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2062,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2062,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2062,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2062,4,"('O.C1COCCO1',)","('No Base',)"
2062,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2062,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2062,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2062,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2062,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2062,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4022,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4022,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4022,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4022,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4022,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4022,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4022,7,"('No Solvent',)","('CCN(CC)CC',)"
4022,8,"('COCCOC',)","('[K+].[F-]',)"
4022,9,"('O.CC#N',)","('[Cs+].[F-]',)"
4022,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5308,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5308,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5308,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5308,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5308,5,"('O.ClCCl.CC#N',)","('No Base',)"
5308,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5308,7,"('CN(C)C=O',)","('[K+].[F-]',)"
5308,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5308,9,"('Cc1ccccc1.O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5308,10,"('CC#N',)","('CCN(CC)CC',)"
5418,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5418,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5418,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5418,4,"('CCO.Cc1ccccc1',)","('No Base',)"
5418,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5418,6,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5418,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
5418,8,"('No Solvent',)","('[K+].[F-]',)"
5418,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5418,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
1909,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1909,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1909,3,"('O.CCOC(C)=O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1909,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1909,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1909,6,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1909,7,"('C1COCCO1',)","('CCN(CC)CC',)"
1909,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1909,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1909,10,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
383,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
383,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
383,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
383,4,"('COCCOC',)","('No Base',)"
383,5,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
383,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
383,7,"('CN(C)C=O',)","('[K+].[F-]',)"
383,8,"('CC#N',)","('[Cs+].[F-]',)"
383,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
383,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
