rxn_id,top_k,exact_solvent,exact_base
810,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
810,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
810,9,"('O.CC#N',)","('[K+].[F-]',)"
810,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
5143,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5143,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5143,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5143,4,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5143,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5143,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5143,7,"('C1COCCO1.ClCCl',)","('No Base',)"
5143,8,"('O.CC#N',)","('[Cs+].[F-]',)"
5143,9,"('COCCOC',)","('[K+].[F-]',)"
5143,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2401,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2401,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2401,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2401,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2401,5,"('O.CC#N',)","('No Base',)"
2401,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2401,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2401,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2401,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2401,10,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
3200,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3200,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3200,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3200,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3200,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3200,6,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)[O-].[K+]',)"
3200,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3200,8,"('C1COCCO1',)","('No Base',)"
3200,9,"('COCCOC',)","('[Cs+].[F-]',)"
3200,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1512,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1512,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1512,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1512,4,"('O.COCCOC',)","('No Base',)"
1512,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1512,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1512,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1512,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1512,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1512,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
1028,1,"('No Solvent',)","('[K+].[F-]',)"
1028,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1028,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1028,4,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1028,5,"('COCCOC',)","('No Base',)"
1028,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1028,7,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1028,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1028,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1028,10,"('O.CC#N',)","('[OH-].[Na+]',)"
4229,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4229,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4229,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4229,4,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4229,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4229,6,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
4229,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
4229,8,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4229,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4229,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4127,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4127,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4127,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4127,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4127,5,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4127,6,"('CN(C)C=O',)","('No Base',)"
4127,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4127,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4127,9,"('C1COCCO1',)","('[K+].[F-]',)"
4127,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1623,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1623,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1623,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1623,4,"('C1COCCO1',)","('No Base',)"
1623,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1623,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1623,7,"('No Solvent',)","('[Cs+].[F-]',)"
1623,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
1623,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1623,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4864,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4864,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4864,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4864,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4864,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4864,6,"('O.COCCOC.ClCCl',)","('No Base',)"
4864,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4864,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4864,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4864,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
5138,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5138,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5138,3,"('CN(C)C=O.O',)","('No Base',)"
5138,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5138,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5138,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5138,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5138,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5138,9,"('O.COCCOC',)","('[K+].[F-]',)"
5138,10,"('COCCOC',)","('[OH-].[Na+]',)"
1041,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1041,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1041,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1041,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1041,5,"('C1COCCO1.ClCCl',)","('No Base',)"
1041,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1041,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1041,8,"('No Solvent',)","('[Cs+].[F-]',)"
1041,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1041,10,"('CCO.O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
3099,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3099,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3099,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3099,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3099,5,"('CN(C)C=O.O',)","('No Base',)"
3099,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3099,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3099,8,"('O.CC#N',)","('[Cs+].[F-]',)"
3099,9,"('CC#N',)","('CCN(C(C)C)C(C)C',)"
3099,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
4547,1,"('No Solvent',)","('No Base',)"
4547,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4547,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4547,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4547,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4547,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4547,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
4547,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4547,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4547,10,"('C1COCCO1',)","('CCN(CC)CC',)"
4246,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4246,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4246,3,"('ClCCl.O.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4246,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4246,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4246,6,"('C1COCCO1',)","('[K+].[F-]',)"
4246,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4246,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4246,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4246,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
823,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
823,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
823,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
823,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
823,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
823,6,"('No Solvent',)","('No Base',)"
823,7,"('CC#N',)","('[Cs+].[F-]',)"
823,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
823,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
823,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
1148,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1148,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1148,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1148,4,"('CN(C)C=O.O',)","('No Base',)"
1148,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1148,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1148,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1148,8,"('COCCOC',)","('[OH-].[Na+]',)"
1148,9,"('CN(C)C=O',)","('[K+].[F-]',)"
1148,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1858,1,"('CN(C)C=O.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1858,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1858,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1858,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1858,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1858,6,"('COCCOC',)","('No Base',)"
1858,7,"('CO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1858,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1858,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1858,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1791,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1791,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1791,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1791,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1791,5,"('O.CC#N',)","('[Cs+].[F-]',)"
1791,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1791,7,"('CN(C)C=O.O',)","('No Base',)"
1791,8,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1791,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1791,10,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4561,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4561,2,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4561,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4561,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4561,5,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4561,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4561,7,"('Cc1ccccc1.O',)","('No Base',)"
4561,8,"('O.C1COCCO1',)","('CCN(CC)CC',)"
4561,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4561,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2172,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2172,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2172,3,"('O.COCCOC',)","('[OH-].[Na+]',)"
2172,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2172,5,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2172,6,"('CCOCC.O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2172,7,"('COCCOC.ClCCl',)","('No Base',)"
2172,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2172,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
2172,10,"('O.C1CCOC1',)","('CCN(C(C)C)C(C)C',)"
2570,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2570,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2570,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2570,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2570,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2570,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2570,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2570,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2570,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2570,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
5414,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5414,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5414,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5414,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5414,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5414,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5414,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5414,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5414,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5414,10,"('No Solvent',)","('[OH-].[Na+]',)"
2635,1,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2635,2,"('CO.O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2635,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2635,4,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2635,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2635,6,"('ClCCl.O.CCOC(C)=O.COCCOC',)","('No Base',)"
2635,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2635,8,"('CC#N',)","('[K+].[F-]',)"
2635,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2635,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2494,1,"('CC(C)O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2494,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2494,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2494,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2494,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2494,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2494,7,"('COCCOC',)","('CCN(CC)CC,[Cs+].[F-]',)"
2494,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2494,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2494,10,"('O.COCCOC',)","('[K+].[F-]',)"
2220,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2220,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2220,3,"('C1COCCO1',)","('No Base',)"
2220,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2220,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2220,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2220,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2220,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2220,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2220,10,"('CN(C)C=O',)","('[K+].[F-]',)"
4943,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4943,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4943,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4943,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4943,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4943,6,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4943,7,"('No Solvent',)","('No Base',)"
4943,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4943,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4943,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
5035,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5035,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5035,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5035,4,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5035,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5035,6,"('CCO.Cc1ccccc1',)","('No Base',)"
5035,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5035,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5035,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
5035,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3228,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3228,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3228,3,"('CCO.Cc1ccccc1',)","('No Base',)"
3228,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3228,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3228,6,"('COCCOC',)","('[Cs+].[F-]',)"
3228,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
3228,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
3228,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3228,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1920,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1920,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1920,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1920,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1920,5,"('Cc1ccccc1.O',)","('No Base',)"
1920,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1920,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1920,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1920,9,"('CN(C)C=O',)","('[K+].[F-]',)"
1920,10,"('C1CCOC1',)","('[Ba+2].[OH-].[OH-]',)"
760,1,"('C1CCOC1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
760,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
760,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
760,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
760,5,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
760,6,"('O.COCCOC',)","('No Base',)"
760,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
760,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
760,9,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
760,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
3323,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3323,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3323,3,"('COCCOC',)","('No Base',)"
3323,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3323,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3323,6,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3323,7,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
3323,8,"('O.CC#N',)","('CCN(CC)CC',)"
3323,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3323,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
851,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
851,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
851,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
851,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
851,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
851,6,"('C1CCOC1',)","('[K+].[F-]',)"
851,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
851,8,"('CN(C)C=O',)","('No Base',)"
851,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
851,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2710,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2710,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2710,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
