rxn_id,top_k,exact_solvent,exact_base
777,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
777,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
777,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3208,1,"('O.C1COCCO1',)","('No Base',)"
3208,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3208,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3208,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3208,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3208,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3208,7,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3208,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3208,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
3208,10,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
3692,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3692,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3692,3,"('CCO.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3692,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3692,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3692,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3692,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3692,8,"('No Solvent',)","('[K+].[F-]',)"
3692,9,"('CO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3692,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
1403,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1403,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1403,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1403,4,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1403,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1403,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1403,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1403,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1403,9,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1403,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4413,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4413,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4413,3,"('O.COCCOC',)","('No Base',)"
4413,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4413,5,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4413,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4413,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4413,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4413,9,"('CO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4413,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
124,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
124,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
124,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
124,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
124,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
124,6,"('Cc1ccccc1',)","('No Base',)"
124,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
124,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
124,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
124,10,"('O.CC#N',)","('CCN(CC)CC',)"
641,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
641,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
641,3,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
641,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
641,5,"('O.COCCOC',)","('[K+].[F-]',)"
641,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
641,7,"('Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
641,8,"('No Solvent',)","('[Cs+].[F-]',)"
641,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
641,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3373,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3373,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3373,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3373,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3373,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3373,6,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3373,7,"('COCCOC',)","('No Base',)"
3373,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3373,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
3373,10,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
4123,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4123,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4123,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4123,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4123,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4123,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
4123,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4123,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
4123,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4123,10,"('COCCOC',)","('CCN(CC)CC',)"
2822,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2822,2,"('C1COCCO1',)","('No Base',)"
2822,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2822,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2822,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2822,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2822,7,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2822,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2822,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2822,10,"('No Solvent',)","('[OH-].[Na+]',)"
1155,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1155,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1155,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1155,4,"('O.C1COCCO1',)","('No Base',)"
1155,5,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1155,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1155,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1155,8,"('COCCOC',)","('[Cs+].[F-]',)"
1155,9,"('C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
1155,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
885,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
885,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
885,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
885,4,"('O.COCCOC',)","('No Base',)"
885,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
885,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
885,7,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
885,8,"('CCO.Cc1ccccc1.O.ClCCl',)","('[Cs+].[F-]',)"
885,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
885,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2258,1,"('CO.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2258,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2258,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2258,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2258,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2258,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2258,7,"('O.CC#N',)","('[K+].[F-]',)"
2258,8,"('No Solvent',)","('[Cs+].[F-]',)"
2258,9,"('C1COCCO1',)","('CCN(CC)CC',)"
2258,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3172,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3172,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3172,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3172,4,"('O.C1COCCO1',)","('No Base',)"
3172,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3172,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3172,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3172,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3172,9,"('CN(C)C=O.CCOC(C)=O',)","('CCN(CC)CC',)"
3172,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4671,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4671,2,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4671,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4671,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4671,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4671,6,"('O.CC#N',)","('No Base',)"
4671,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4671,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4671,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4671,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4418,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4418,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4418,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4418,4,"('COCCOC',)","('No Base',)"
4418,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4418,6,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4418,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4418,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4418,9,"('CCO',)","('CC(=O)[O-].[K+]',)"
4418,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4157,1,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4157,2,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4157,3,"('COCCOC.CCOC(C)=O.ClCCl',)","('No Base',)"
4157,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4157,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4157,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4157,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4157,8,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('CCN(CC)CC',)"
4157,9,"('COCCOC',)","('[K+].[F-]',)"
4157,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
5230,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5230,2,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5230,3,"('O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5230,4,"('O',)","('[K+].[F-]',)"
5230,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5230,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5230,7,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5230,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5230,9,"('CC#N',)","('CCN(CC)CC',)"
5230,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3430,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3430,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3430,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3430,4,"('COCCOC',)","('No Base',)"
3430,5,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3430,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3430,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3430,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3430,9,"('O.COCCOC',)","('[K+].[F-]',)"
3430,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3175,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3175,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3175,3,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3175,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3175,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3175,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3175,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3175,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
3175,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3175,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1716,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1716,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1716,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1716,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1716,5,"('Cc1ccccc1.O',)","('No Base',)"
1716,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1716,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1716,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
1716,9,"('CN(C)C=O',)","('[K+].[F-]',)"
1716,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1801,1,"('CO.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1801,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1801,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1801,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1801,5,"('O.C1COCCO1',)","('[K+].[F-]',)"
1801,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1801,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1801,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1801,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1801,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2900,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2900,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2900,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2900,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2900,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2900,6,"('COCCOC',)","('No Base',)"
2900,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
2900,8,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2900,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2900,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4957,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4957,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4957,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4957,4,"('C1COCCO1.ClCCl',)","('No Base',)"
4957,5,"('CO.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4957,6,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4957,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4957,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4957,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4957,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3265,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3265,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3265,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3265,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3265,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3265,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3265,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3265,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3265,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
3265,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1414,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1414,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1414,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1414,4,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1414,5,"('ClCCl',)","('No Base',)"
1414,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1414,7,"('CCO.COCCOC.ClCCl.CCOC(C)=O.O',)","('CC(=O)[O-].[K+]',)"
1414,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
1414,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1414,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
94,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
94,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
94,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
94,4,"('O.C1COCCO1',)","('No Base',)"
94,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
94,6,"('COCCOC',)","('[Cs+].[F-]',)"
94,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
94,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
94,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
94,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
2619,1,"('O.C1COCCO1',)","('No Base',)"
2619,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2619,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2619,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2619,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2619,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2619,7,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2619,8,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
2619,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2619,10,"('O.CC#N',)","('CCN(CC)CC',)"
1871,1,"('ClCCl',)","('No Base',)"
1871,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1871,3,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1871,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1871,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1871,6,"('COCCOC',)","('CCN(C(C)C)C(C)C',)"
1871,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1871,8,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1871,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
1871,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2775,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2775,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2775,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2775,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2775,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2775,6,"('O.CC#N',)","('No Base',)"
2775,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2775,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2775,9,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2775,10,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1936,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1936,2,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1936,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1936,4,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1936,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1936,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1936,7,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
1936,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1936,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1936,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1988,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1988,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1988,3,"('COCCOC.ClCCl',)","('No Base',)"
1988,4,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1988,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1988,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1988,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1988,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
1988,9,"('COCCOC',)","('CCN(C(C)C)C(C)C',)"
1988,10,"('O.CC#N',)","('CCN(CC)CC',)"
568,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
568,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
568,3,"('COCCOC',)","('No Base',)"
568,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
568,5,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
568,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
568,7,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
568,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
568,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
568,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
5127,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5127,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5127,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5127,4,"('C1CCOC1',)","('[K+].[F-]',)"
5127,5,"('CN(C)C=O.O',)","('No Base',)"
5127,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5127,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5127,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5127,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5127,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3693,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
