rxn_id,top_k,exact_solvent,exact_base
5000,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5000,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5000,3,"('CN(C)C=O.O',)","('No Base',)"
5000,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5000,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5000,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5000,7,"('C1CCOC1',)","('[K+].[F-]',)"
5000,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5000,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5000,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
5131,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5131,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5131,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5131,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5131,5,"('O.COCCOC',)","('No Base',)"
5131,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5131,7,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
5131,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5131,9,"('CC#N',)","('[K+].[F-]',)"
5131,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1765,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1765,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1765,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1765,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1765,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1765,6,"('CN(C)C=O',)","('No Base',)"
1765,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
1765,8,"('No Solvent',)","('[Cs+].[F-]',)"
1765,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1765,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1571,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1571,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1571,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1571,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1571,5,"('No Solvent',)","('No Base',)"
1571,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1571,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1571,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1571,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1571,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1213,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1213,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1213,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1213,4,"('CCO.Cc1ccccc1',)","('No Base',)"
1213,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1213,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1213,7,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
1213,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
1213,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1213,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
1804,1,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1804,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1804,3,"('CCO.Cc1ccccc1',)","('No Base',)"
1804,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1804,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1804,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1804,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1804,8,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1804,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1804,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
428,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
428,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
428,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
428,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
428,5,"('C1COCCO1',)","('No Base',)"
428,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
428,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
428,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
428,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
428,10,"('No Solvent',)","('CCN(CC)CC',)"
873,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
873,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
873,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
873,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
873,5,"('O.CC#N',)","('[Cs+].[F-]',)"
873,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
873,7,"('No Solvent',)","('No Base',)"
873,8,"('COCCOC',)","('CCN(CC)CC',)"
873,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
873,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
359,1,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
359,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
359,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
359,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
359,5,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
359,6,"('CCO',)","('No Base',)"
359,7,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
359,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
359,9,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
359,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2474,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2474,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2474,3,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2474,4,"('O.C1CCOC1.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2474,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2474,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2474,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2474,8,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2474,9,"('C1COCCO1',)","('[K+].[F-]',)"
2474,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4026,1,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4026,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4026,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4026,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4026,5,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4026,6,"('O.CC#N',)","('No Base',)"
4026,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4026,8,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
4026,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4026,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
481,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
481,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
481,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
481,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
481,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
481,6,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
481,7,"('CN(C)C=O.O',)","('No Base',)"
481,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
481,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
481,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
5339,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5339,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5339,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
5339,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5339,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5339,6,"('O.COCCOC',)","('No Base',)"
5339,7,"('COCCOC',)","('[Cs+].[F-]',)"
5339,8,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
5339,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5339,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
801,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
801,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
801,3,"('CN(C)C=O.O',)","('No Base',)"
801,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
801,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
801,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
801,7,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
801,8,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
801,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
801,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3171,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3171,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3171,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3171,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3171,5,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3171,6,"('O.CC#N',)","('No Base',)"
3171,7,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
3171,8,"('O.COCCOC',)","('[K+].[F-]',)"
3171,9,"('CN(C)C=O.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
3171,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4243,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4243,2,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4243,3,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4243,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4243,5,"('COCCOC',)","('No Base',)"
4243,6,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4243,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4243,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4243,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4243,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
629,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
629,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
629,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
629,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
629,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
629,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
629,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
629,8,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
629,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
629,10,"('CCO.Cc1ccccc1.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3905,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3905,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3905,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3905,4,"('CCO.Cc1ccccc1',)","('No Base',)"
3905,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3905,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3905,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3905,8,"('C1CCOC1',)","('[K+].[F-]',)"
3905,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
3905,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
474,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
474,2,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
474,3,"('C1CCOC1',)","('No Base',)"
474,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
474,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
474,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
474,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
474,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
474,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
474,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3729,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3729,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3729,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3729,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3729,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3729,6,"('O.C1COCCO1',)","('No Base',)"
3729,7,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3729,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3729,9,"('COCCOC',)","('[K+].[F-]',)"
3729,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
652,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
652,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
652,3,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
652,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
652,5,"('CCO.O.COCCOC',)","('No Base',)"
652,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
652,7,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
652,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
652,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
652,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2872,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2872,2,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2872,3,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2872,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2872,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2872,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2872,7,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2872,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
2872,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
2872,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2959,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2959,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2959,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2959,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2959,5,"('No Solvent',)","('No Base',)"
2959,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2959,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2959,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2959,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2959,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
511,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
511,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
511,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
511,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
511,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
511,6,"('O.COCCOC',)","('No Base',)"
511,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
511,8,"('Cc1ccccc1',)","('CCN(CC)CC',)"
511,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
511,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3976,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3976,2,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3976,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3976,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3976,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3976,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
3976,7,"('COCCOC',)","('No Base',)"
3976,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3976,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3976,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2080,1,"('CCO.O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2080,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2080,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2080,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2080,5,"('CN(C)C=O.O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2080,6,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2080,7,"('CN(C)C=O.O',)","('No Base',)"
2080,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2080,9,"('No Solvent',)","('[Cs+].[F-]',)"
2080,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4963,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4963,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4963,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4963,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4963,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4963,6,"('O.COCCOC',)","('No Base',)"
4963,7,"('No Solvent',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4963,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4963,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4963,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3465,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3465,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3465,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3465,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3465,5,"('CN(C)C=O.O',)","('No Base',)"
3465,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3465,7,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3465,8,"('O.CC#N',)","('[K+].[F-]',)"
3465,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3465,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1878,1,"('ClCCl',)","('No Base',)"
1878,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1878,3,"('O.C1CCOC1',)","('[K+].[F-]',)"
1878,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1878,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1878,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1878,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1878,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1878,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1878,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2259,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2259,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2259,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2259,4,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2259,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2259,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2259,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2259,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2259,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2259,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4241,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4241,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4241,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4241,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4241,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4241,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4241,7,"('CCO.Cc1ccccc1.O.ClCCl',)","('No Base',)"
4241,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4241,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4241,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1116,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1116,2,"('CCO.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1116,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1116,4,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1116,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1116,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1116,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
1116,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1116,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1116,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4156,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4156,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('No Base',)"
4156,3,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4156,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4156,5,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4156,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4156,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4156,8,"('CN(C)C=O',)","('[K+].[F-]',)"
4156,9,"('O.COCCOC',)","('CCN(CC)CC',)"
4156,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5018,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5018,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5018,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5018,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
