rxn_id,top_k,exact_solvent,exact_base
650,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4078,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4078,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4078,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4078,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4078,5,"('CN(C)C=O',)","('No Base',)"
4078,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4078,7,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
4078,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4078,9,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4078,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5092,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5092,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5092,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5092,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5092,5,"('No Solvent',)","('No Base',)"
5092,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5092,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5092,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5092,9,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
5092,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4230,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4230,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4230,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4230,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4230,5,"('No Solvent',)","('[K+].[F-]',)"
4230,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4230,7,"('C1CCOC1',)","('No Base',)"
4230,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4230,9,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
4230,10,"('Cc1ccccc1.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4290,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4290,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4290,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4290,4,"('COCCOC',)","('No Base',)"
4290,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4290,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4290,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4290,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4290,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4290,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2321,1,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2321,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2321,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2321,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2321,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2321,6,"('CCO.Cc1ccccc1',)","('No Base',)"
2321,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2321,8,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2321,9,"('O.CC#N',)","('[K+].[F-]',)"
2321,10,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3446,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3446,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3446,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3446,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3446,5,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3446,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3446,7,"('O.COCCOC',)","('[K+].[F-]',)"
3446,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
3446,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3446,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2464,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2464,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2464,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2464,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2464,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2464,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
2464,7,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2464,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2464,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2464,10,"('No Solvent',)","('[K+].[F-]',)"
122,1,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
122,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
122,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
122,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
122,5,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
122,6,"('O.COCCOC',)","('No Base',)"
122,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
122,8,"('O.CC#N',)","('[Cs+].[F-]',)"
122,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
122,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5181,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5181,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5181,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5181,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5181,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5181,6,"('C1COCCO1',)","('No Base',)"
5181,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5181,8,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
5181,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5181,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3863,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3863,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3863,3,"('CCO.Cc1ccccc1',)","('No Base',)"
3863,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3863,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3863,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3863,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
3863,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3863,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3863,10,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
4039,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4039,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4039,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4039,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4039,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4039,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4039,7,"('Cc1ccccc1.O',)","('No Base',)"
4039,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4039,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4039,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
5001,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5001,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5001,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5001,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5001,5,"('Cc1ccccc1.O',)","('No Base',)"
5001,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5001,7,"('No Solvent',)","('[Cs+].[F-]',)"
5001,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5001,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
5001,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
3706,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3706,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3706,3,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3706,4,"('C1COCCO1',)","('No Base',)"
3706,5,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3706,6,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3706,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
3706,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3706,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3706,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1516,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1516,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1516,3,"('COCCOC',)","('No Base',)"
1516,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1516,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1516,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1516,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1516,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1516,9,"('CN(C)C=O.O.CCOC(C)=O',)","('[OH-].[Na+]',)"
1516,10,"('C1CCOC1.CCOC(C)=O',)","('[K+].[F-]',)"
1835,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1835,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1835,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1835,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1835,5,"('No Solvent',)","('No Base',)"
1835,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1835,7,"('CN(C)C=O',)","('CCN(CC)CC',)"
1835,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1835,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1835,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4825,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4825,2,"('O.COCCOC',)","('No Base',)"
4825,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4825,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4825,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4825,6,"('C1CCOC1',)","('[K+].[F-]',)"
4825,7,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4825,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4825,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4825,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
517,1,"('No Solvent',)","('[K+].[F-]',)"
517,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
517,3,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
517,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
517,5,"('COCCOC',)","('No Base',)"
517,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
517,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
517,8,"('CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
517,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
517,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
560,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
560,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
560,3,"('O.C1COCCO1',)","('No Base',)"
560,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
560,5,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
560,6,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
560,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
560,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
560,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
560,10,"('CC#N',)","('CCN(CC)CC',)"
4409,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4409,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4409,3,"('COCCOC',)","('No Base',)"
4409,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4409,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4409,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4409,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4409,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4409,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4409,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
4415,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4415,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4415,3,"('CCO',)","('O=C([O-])O.[Na+]',)"
4415,4,"('O.COCCOC',)","('No Base',)"
4415,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4415,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4415,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4415,8,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4415,9,"('No Solvent',)","('[Cs+].[F-]',)"
4415,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
656,1,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
656,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
656,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
656,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
656,5,"('O.COCCOC',)","('[K+].[F-]',)"
656,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
656,7,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
656,8,"('COCCOC.CCOC(C)=O',)","('No Base',)"
656,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
656,10,"('CN(C)C=O.ClCCl',)","('CC(=O)[O-].[K+]',)"
3588,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3588,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3588,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3588,4,"('C1COCCO1',)","('[K+].[F-]',)"
3588,5,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3588,6,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3588,7,"('CN(C)C=O',)","('No Base',)"
3588,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3588,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3588,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
5245,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5245,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5245,3,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5245,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5245,5,"('COCCOC',)","('No Base',)"
5245,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5245,7,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
5245,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
5245,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
5245,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2722,1,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2722,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2722,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2722,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2722,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2722,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2722,7,"('C1CCOC1',)","('No Base',)"
2722,8,"('C1COCCO1',)","('[K+].[F-]',)"
2722,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
2722,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1976,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1976,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1976,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1976,4,"('O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1976,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1976,6,"('COCCOC',)","('No Base',)"
1976,7,"('CC#N',)","('CCN(CC)CC',)"
1976,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
1976,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1976,10,"('No Solvent',)","('[K+].[F-]',)"
4833,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4833,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4833,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4833,4,"('O.C1COCCO1',)","('No Base',)"
4833,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4833,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4833,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4833,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4833,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4833,10,"('O.C1CCOC1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3173,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3173,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3173,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3173,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3173,5,"('O.C1COCCO1',)","('[K+].[F-]',)"
3173,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3173,7,"('C1COCCO1',)","('No Base',)"
3173,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3173,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3173,10,"('CCO.Cc1ccccc1.O',)","('CCN(C(C)C)C(C)C',)"
2594,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2594,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2594,3,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2594,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2594,5,"('C1COCCO1',)","('No Base',)"
2594,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2594,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2594,8,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2594,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2594,10,"('COCCOC',)","('[K+].[F-]',)"
210,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
210,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
210,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
210,4,"('CCO',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
210,5,"('O.COCCOC',)","('CCN(CC)CC',)"
210,6,"('CN(C)C=O.O',)","('No Base',)"
210,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
210,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
210,9,"('COCCOC',)","('[OH-].[Na+]',)"
210,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3036,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3036,2,"('C1CCOC1.CCOC(C)=O',)","('[OH-].[Na+]',)"
3036,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3036,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3036,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3036,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3036,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3036,8,"('No Solvent',)","('[Cs+].[F-]',)"
3036,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3036,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1659,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1659,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1659,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1659,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1659,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1659,6,"('O.C1CCOC1',)","('No Base',)"
1659,7,"('CN(C)C=O',)","('[K+].[F-]',)"
1659,8,"('COCCOC',)","('[Cs+].[F-]',)"
1659,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1659,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2025,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2025,2,"('O.C1COCCO1',)","('No Base',)"
2025,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2025,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2025,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2025,6,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2025,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2025,8,"('C1COCCO1',)","('[K+].[F-]',)"
2025,9,"('O.COCCOC',)","('CCN(CC)CC',)"
2025,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
777,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
777,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
777,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
777,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
777,5,"('O.COCCOC',)","('No Base',)"
777,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
777,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
777,8,"('CN(C)C=O',)","('[K+].[F-]',)"
777,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
777,10,"('O.C1CCOC1.CCOC(C)=O',)","('[OH-].[Na+]',)"
301,1,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
301,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
301,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
