rxn_id,top_k,exact_solvent,exact_base
56,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
56,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
56,4,"('CCO.Cc1ccccc1',)","('No Base',)"
56,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
56,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
56,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
56,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
56,9,"('C1CCOC1',)","('[K+].[F-]',)"
56,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1078,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1078,2,"('O.CC#N',)","('CCN(CC)CC',)"
1078,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1078,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1078,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1078,6,"('CCO',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1078,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1078,8,"('COCCOC',)","('No Base',)"
1078,9,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1078,10,"('No Solvent',)","('[K+].[F-]',)"
4980,1,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4980,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4980,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4980,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4980,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4980,6,"('No Solvent',)","('[Cs+].[F-]',)"
4980,7,"('Cc1ccccc1.O',)","('No Base',)"
4980,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4980,9,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4980,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3437,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3437,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3437,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3437,4,"('CN(C)C=O',)","('No Base',)"
3437,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3437,6,"('C1CCOC1',)","('[K+].[F-]',)"
3437,7,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3437,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3437,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3437,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
1459,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1459,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1459,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1459,4,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1459,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1459,6,"('O.C1COCCO1',)","('No Base',)"
1459,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1459,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1459,9,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1459,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2436,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2436,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2436,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2436,4,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2436,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2436,6,"('CCO.Cc1ccccc1',)","('No Base',)"
2436,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2436,8,"('No Solvent',)","('[K+].[F-]',)"
2436,9,"('COCCOC',)","('CCN(CC)CC',)"
2436,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
980,1,"('No Solvent',)","('[K+].[F-]',)"
980,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
980,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
980,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
980,5,"('CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
980,6,"('O.C1COCCO1',)","('No Base',)"
980,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
980,8,"('COCCOC',)","('[Cs+].[F-]',)"
980,9,"('O.CC#N',)","('CCN(CC)CC',)"
980,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
3938,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3938,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3938,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3938,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3938,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3938,6,"('C1COCCO1',)","('[K+].[F-]',)"
3938,7,"('CN(C)C=O',)","('No Base',)"
3938,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3938,9,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3938,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2861,1,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2861,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2861,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2861,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2861,5,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2861,6,"('O.C1COCCO1',)","('No Base',)"
2861,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2861,8,"('O.CC#N',)","('[K+].[F-]',)"
2861,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
2861,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2383,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2383,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2383,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2383,4,"('COCCOC',)","('[Cs+].[F-]',)"
2383,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2383,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2383,7,"('C1CCOC1',)","('No Base',)"
2383,8,"('C1COCCO1',)","('[K+].[F-]',)"
2383,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2383,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5140,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5140,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5140,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5140,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5140,5,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5140,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5140,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5140,8,"('O.CC#N',)","('No Base',)"
5140,9,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
5140,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1947,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1947,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1947,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1947,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1947,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1947,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1947,7,"('O.CC#N',)","('[K+].[F-]',)"
1947,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1947,9,"('O.C1CCOC1',)","('No Base',)"
1947,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2547,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2547,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2547,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2547,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2547,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2547,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2547,7,"('O.CC#N',)","('No Base',)"
2547,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2547,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2547,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
1171,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1171,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1171,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1171,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1171,5,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1171,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1171,7,"('O.COCCOC',)","('No Base',)"
1171,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1171,9,"('O.CC#N',)","('[OH-].[Na+]',)"
1171,10,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5060,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5060,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5060,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5060,4,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5060,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5060,6,"('O.CCOC(C)=O',)","('[K+].[F-]',)"
5060,7,"('CN(C)C=O',)","('CCN(CC)CC',)"
5060,8,"('CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5060,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
5060,10,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
4428,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4428,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4428,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4428,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4428,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4428,6,"('O.COCCOC',)","('No Base',)"
4428,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4428,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4428,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4428,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4066,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4066,2,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4066,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4066,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4066,5,"('C1COCCO1',)","('No Base',)"
4066,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4066,7,"('C1CCOC1',)","('[K+].[F-]',)"
4066,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4066,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4066,10,"('CCCO.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1552,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1552,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1552,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1552,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1552,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1552,6,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1552,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1552,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1552,9,"('COCCOC',)","('No Base',)"
1552,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3057,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3057,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3057,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3057,4,"('CCO.O',)","('O=C([O-])O.[Na+]',)"
3057,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3057,6,"('O.C1COCCO1',)","('No Base',)"
3057,7,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3057,8,"('O.CC#N',)","('[K+].[F-]',)"
3057,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3057,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
712,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
712,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
712,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
712,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
712,5,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
712,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
712,7,"('CN(C)C=O.O',)","('No Base',)"
712,8,"('COCCOC',)","('[Cs+].[F-]',)"
712,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
712,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2157,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2157,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2157,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2157,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2157,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2157,6,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2157,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2157,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2157,9,"('CO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2157,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2050,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2050,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2050,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2050,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2050,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2050,6,"('COCCOC',)","('[K+].[F-]',)"
2050,7,"('CCO.O.COCCOC',)","('No Base',)"
2050,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2050,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2050,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
4275,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4275,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4275,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4275,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4275,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4275,6,"('C1COCCO1',)","('[K+].[F-]',)"
4275,7,"('C1CCOC1',)","('No Base',)"
4275,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4275,9,"('O.CC#N',)","('[Cs+].[F-]',)"
4275,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3005,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3005,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3005,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3005,4,"('Cc1ccccc1.O',)","('No Base',)"
3005,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3005,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3005,7,"('O.COCCOC',)","('[K+].[F-]',)"
3005,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3005,9,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3005,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2925,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2925,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2925,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2925,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2925,5,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2925,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
2925,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2925,8,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2925,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2925,10,"('No Solvent',)","('No Base',)"
1055,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1055,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1055,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1055,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1055,5,"('COCCOC',)","('No Base',)"
1055,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1055,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1055,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1055,9,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1055,10,"('CN(C)C=O',)","('[K+].[F-]',)"
4029,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4029,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4029,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4029,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4029,5,"('C1COCCO1',)","('No Base',)"
4029,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4029,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4029,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4029,9,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4029,10,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
5178,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5178,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5178,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5178,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5178,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5178,6,"('CCO.O.COCCOC',)","('No Base',)"
5178,7,"('No Solvent',)","('[Cs+].[F-]',)"
5178,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5178,9,"('O.CC#N',)","('[OH-].[Na+]',)"
5178,10,"('COCCOC',)","('CCN(CC)CC',)"
1002,1,"('No Solvent',)","('[K+].[F-]',)"
1002,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1002,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1002,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1002,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1002,6,"('CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1002,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1002,8,"('CCO.Cc1ccccc1',)","('No Base',)"
1002,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
1002,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
353,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
353,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
353,3,"('C1COCCO1',)","('No Base',)"
353,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
353,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
353,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
353,7,"('C1CCOC1',)","('[K+].[F-]',)"
353,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
353,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
353,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3238,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3238,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3238,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3238,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3238,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3238,6,"('CN(C)C=O',)","('No Base',)"
3238,7,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3238,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3238,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3238,10,"('No Solvent',)","('CCN(CC)CC',)"
3385,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3385,2,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3385,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3385,4,"('Cc1ccccc1',)","('No Base',)"
3385,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3385,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3385,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3385,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3385,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3385,10,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3098,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3098,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3098,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3098,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3098,5,"('Cc1ccccc1',)","('No Base',)"
3098,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3098,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3098,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3098,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
3098,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
2712,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2712,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2712,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2712,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2712,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2712,6,"('CN(C)C=O.O',)","('No Base',)"
