rxn_id,top_k,exact_solvent,exact_base
934,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
934,7,"('COCCOC',)","('[K+].[F-]',)"
934,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
934,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
934,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1360,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1360,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1360,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1360,4,"('CN(C)C=O.O',)","('No Base',)"
1360,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1360,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1360,7,"('COCCOC',)","('[Cs+].[F-]',)"
1360,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1360,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1360,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4110,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4110,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4110,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4110,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4110,5,"('COCCOC',)","('No Base',)"
4110,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4110,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4110,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4110,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4110,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
4342,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4342,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4342,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4342,4,"('CCO.Cc1ccccc1',)","('No Base',)"
4342,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4342,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4342,7,"('C1COCCO1',)","('[K+].[F-]',)"
4342,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4342,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4342,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1980,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1980,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1980,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1980,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1980,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1980,6,"('O.COCCOC.ClCCl',)","('No Base',)"
1980,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1980,8,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1980,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1980,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3130,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3130,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3130,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3130,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3130,5,"('CN(C)C=O',)","('No Base',)"
3130,6,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3130,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3130,8,"('CCO.COCCOC',)","('CCN(CC)CC',)"
3130,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
3130,10,"('O.CC#N',)","('[Cs+].[F-]',)"
2417,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2417,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2417,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2417,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2417,5,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2417,6,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2417,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2417,8,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2417,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2417,10,"('No Solvent',)","('No Base',)"
1231,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1231,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1231,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1231,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1231,5,"('O.CC#N',)","('No Base',)"
1231,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1231,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1231,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1231,9,"('No Solvent',)","('[OH-].[Na+]',)"
1231,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
1752,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1752,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1752,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1752,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1752,5,"('CN(C)C=O',)","('No Base',)"
1752,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1752,7,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
1752,8,"('O.COCCOC',)","('[OH-].[Na+]',)"
1752,9,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
1752,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
4441,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4441,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4441,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4441,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4441,5,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
4441,6,"('C1COCCO1',)","('No Base',)"
4441,7,"('CN(C)C=O',)","('[K+].[F-]',)"
4441,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4441,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4441,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4368,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4368,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4368,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4368,4,"('O.C1COCCO1',)","('No Base',)"
4368,5,"('CC#N',)","('O=C([O-])O.[Na+]',)"
4368,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4368,7,"('COCCOC',)","('[K+].[F-]',)"
4368,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4368,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4368,10,"('No Solvent',)","('CCN(CC)CC',)"
3920,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3920,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3920,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3920,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3920,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3920,6,"('CCO.O.COCCOC.CCOC(C)=O',)","('No Base',)"
3920,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
3920,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3920,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3920,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
5032,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5032,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5032,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5032,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5032,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5032,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5032,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
5032,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5032,9,"('O.COCCOC',)","('CCN(CC)CC',)"
5032,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
1543,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1543,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1543,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1543,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1543,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1543,6,"('CCO.Cc1ccccc1',)","('No Base',)"
1543,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
1543,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1543,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
1543,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3301,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3301,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3301,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3301,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3301,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3301,6,"('CN(C)C=O.O',)","('No Base',)"
3301,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3301,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3301,9,"('No Solvent',)","('CCN(CC)CC',)"
3301,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3461,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3461,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3461,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3461,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3461,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3461,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3461,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
3461,8,"('CC#N',)","('[Cs+].[F-]',)"
3461,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3461,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
2692,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2692,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2692,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2692,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2692,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2692,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2692,7,"('CN(C)C=O',)","('CCN(CC)CC',)"
2692,8,"('C1CCOC1',)","('No Base',)"
2692,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2692,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5355,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5355,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5355,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5355,4,"('O.COCCOC',)","('No Base',)"
5355,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5355,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
5355,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5355,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5355,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
5355,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3242,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3242,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3242,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3242,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3242,5,"('C1COCCO1',)","('[Cs+].[F-]',)"
3242,6,"('O.COCCOC',)","('No Base',)"
3242,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3242,8,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3242,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3242,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1938,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1938,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1938,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1938,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1938,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1938,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1938,7,"('O.COCCOC',)","('[K+].[F-]',)"
1938,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1938,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1938,10,"('COCCOC',)","('[OH-].[Na+]',)"
650,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
650,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
650,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
650,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
650,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
650,6,"('CN(C)C=O',)","('No Base',)"
650,7,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
650,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
650,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
650,10,"('No Solvent',)","('[OH-].[Na+]',)"
4078,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4078,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4078,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4078,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4078,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4078,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4078,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4078,8,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4078,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4078,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4192,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4192,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4192,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4192,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4192,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4192,6,"('CCCO',)","('No Base',)"
4192,7,"('CC#N',)","('CCN(CC)CC',)"
4192,8,"('COCCOC',)","('[Cs+].[F-]',)"
4192,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4192,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3370,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3370,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3370,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3370,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3370,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3370,6,"('CN(C)C=O.O',)","('No Base',)"
3370,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3370,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3370,9,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3370,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4817,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4817,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4817,3,"('O.C1COCCO1',)","('No Base',)"
4817,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4817,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4817,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4817,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4817,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4817,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
4817,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4796,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4796,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4796,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4796,4,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4796,5,"('Cc1ccccc1',)","('No Base',)"
4796,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4796,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4796,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4796,9,"('O.CC#N',)","('[OH-].[Na+]',)"
4796,10,"('CCOC(C)=O.CC#N',)","('[Cs+].[F-]',)"
1640,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1640,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1640,3,"('O.C1COCCO1',)","('No Base',)"
1640,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1640,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1640,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1640,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1640,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1640,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1640,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1343,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1343,2,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1343,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1343,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1343,5,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1343,6,"('No Solvent',)","('No Base',)"
1343,7,"('CN(C)C=O',)","('[K+].[F-]',)"
1343,8,"('COCCOC',)","('CCN(CC)CC',)"
1343,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1343,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3728,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3728,2,"('COCCOC',)","('No Base',)"
3728,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3728,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3728,5,"('O.C1COCCO1',)","('[K+].[F-]',)"
3728,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3728,7,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3728,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3728,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3728,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2435,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2435,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2435,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2435,4,"('O.COCCOC',)","('[K+].[F-]',)"
2435,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2435,6,"('Cc1ccccc1',)","('No Base',)"
2435,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2435,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2435,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2435,10,"('O.CC#N',)","('[OH-].[Na+]',)"
3167,1,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3167,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3167,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3167,4,"('O.COCCOC',)","('No Base',)"
3167,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3167,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3167,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3167,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3167,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3167,10,"('ClCCl',)","('CCN(CC)CC',)"
1824,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1824,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1824,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1824,4,"('No Solvent',)","('No Base',)"
1824,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1824,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1824,7,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1824,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1824,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1824,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
2890,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2890,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2890,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2890,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2890,5,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2890,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2890,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2890,8,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2890,9,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2890,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
560,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
560,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
560,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
560,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
560,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
560,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
560,7,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
560,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
560,9,"('C1CCOC1',)","('CCN(CC)CC',)"
560,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
4415,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4415,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4415,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4415,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4415,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4415,6,"('COCCOC',)","('No Base',)"
4415,7,"('O.COCCOC',)","('[K+].[F-]',)"
