rxn_id,top_k,exact_solvent,exact_base
1453,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1453,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1453,7,"('CN(C)C=O',)","('[K+].[F-]',)"
1453,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1453,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1453,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2647,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2647,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2647,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2647,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2647,5,"('O.C1COCCO1',)","('No Base',)"
2647,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
2647,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2647,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
2647,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
2647,10,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5358,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5358,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5358,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5358,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5358,5,"('C1COCCO1',)","('No Base',)"
5358,6,"('COCCOC',)","('[K+].[F-]',)"
5358,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5358,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5358,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
5358,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
110,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
110,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
110,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
110,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
110,5,"('Cc1ccccc1.O',)","('No Base',)"
110,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
110,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
110,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
110,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
110,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1850,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1850,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1850,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1850,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1850,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1850,6,"('COCCOC',)","('[Cs+].[F-]',)"
1850,7,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1850,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1850,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1850,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1180,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1180,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1180,3,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1180,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1180,5,"('O.COCCOC',)","('No Base',)"
1180,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1180,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1180,8,"('COCCOC',)","('[OH-].[Na+]',)"
1180,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1180,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5033,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5033,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5033,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5033,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5033,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5033,6,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5033,7,"('O.COCCOC',)","('CCN(CC)CC',)"
5033,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
5033,9,"('O.C1CCOC1.ClCCl',)","('No Base',)"
5033,10,"('COCCOC',)","('[K+].[F-]',)"
2901,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2901,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2901,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2901,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2901,5,"('C1COCCO1',)","('No Base',)"
2901,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2901,7,"('COCCOC',)","('[OH-].[Na+]',)"
2901,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2901,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2901,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
106,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
106,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
106,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
106,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
106,5,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
106,6,"('CN(C)C=O',)","('No Base',)"
106,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
106,8,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
106,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
106,10,"('C1COCCO1.ClCCl',)","('CC(C)NC(C)C',)"
3760,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3760,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3760,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3760,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3760,5,"('Cc1ccccc1',)","('No Base',)"
3760,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3760,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3760,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3760,9,"('No Solvent',)","('[OH-].[Na+]',)"
3760,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3268,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3268,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3268,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3268,4,"('O.COCCOC',)","('No Base',)"
3268,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3268,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3268,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3268,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3268,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3268,10,"('ClCCl',)","('[K+].[F-]',)"
1868,1,"('ClCCl',)","('No Base',)"
1868,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1868,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1868,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1868,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1868,6,"('C1COCCO1',)","('[K+].[F-]',)"
1868,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1868,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1868,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1868,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4288,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4288,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4288,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4288,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4288,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4288,6,"('No Solvent',)","('No Base',)"
4288,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4288,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4288,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4288,10,"('C1COCCO1',)","('CC(C)NC(C)C',)"
4228,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4228,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4228,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4228,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4228,5,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
4228,6,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4228,7,"('CCO.O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4228,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4228,9,"('CN(C)C=O.O',)","('No Base',)"
4228,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
3964,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3964,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3964,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3964,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3964,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3964,6,"('O.C1CCOC1',)","('No Base',)"
3964,7,"('O.CC#N',)","('[OH-].[Na+]',)"
3964,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3964,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3964,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
2889,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2889,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2889,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2889,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2889,5,"('CCO.COCCOC',)","('No Base',)"
2889,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2889,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2889,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2889,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
2889,10,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
5132,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5132,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5132,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5132,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5132,5,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5132,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
5132,7,"('COCCOC',)","('CCN(CC)CC',)"
5132,8,"('CN(C)C=O',)","('No Base',)"
5132,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5132,10,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
239,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
239,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
239,3,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
239,4,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
239,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
239,6,"('O.COCCOC',)","('No Base',)"
239,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
239,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
239,9,"('CN(C)C=O',)","('CC(C)NC(C)C',)"
239,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
317,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
317,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
317,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
317,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
317,5,"('C1COCCO1',)","('No Base',)"
317,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
317,7,"('No Solvent',)","('[Cs+].[F-]',)"
317,8,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
317,9,"('COCCOC',)","('[OH-].[Na+]',)"
317,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1078,1,"('CCO',)","('CCN(CC)CC',)"
1078,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1078,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1078,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1078,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1078,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1078,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1078,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1078,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1078,10,"('No Solvent',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4980,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4980,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4980,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4980,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4980,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4980,6,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4980,7,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
4980,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4980,9,"('Cc1ccccc1.O.CCOC(C)=O',)","('[K+].[F-]',)"
4980,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
3987,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3987,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3987,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3987,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3987,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3987,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3987,7,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3987,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
3987,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
3987,10,"('COCCOC',)","('[K+].[F-]',)"
5064,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5064,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5064,3,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5064,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5064,5,"('COCCOC',)","('[Cs+].[F-]',)"
5064,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5064,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5064,8,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5064,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5064,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4184,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4184,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4184,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4184,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4184,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4184,6,"('O.C1CCOC1',)","('No Base',)"
4184,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
4184,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4184,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4184,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2062,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2062,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2062,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2062,4,"('No Solvent',)","('No Base',)"
2062,5,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2062,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2062,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2062,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2062,9,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
2062,10,"('O.C1CCOC1',)","('CC(C)NC(C)C',)"
3747,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3747,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3747,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3747,4,"('O.COCCOC',)","('No Base',)"
3747,5,"('CC#N',)","('O=C([O-])O.[Na+]',)"
3747,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3747,7,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3747,8,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3747,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3747,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2861,1,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2861,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2861,3,"('O.CCOC(C)=O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2861,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2861,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2861,6,"('Cc1ccccc1.O',)","('No Base',)"
2861,7,"('COCCOC',)","('[Cs+].[F-]',)"
2861,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2861,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2861,10,"('No Solvent',)","('[K+].[F-]',)"
5140,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5140,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5140,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5140,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5140,5,"('O.COCCOC',)","('No Base',)"
5140,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
5140,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5140,8,"('COCCOC',)","('[K+].[F-]',)"
5140,9,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
5140,10,"('CCCO.O',)","('CC(=O)[O-].[K+]',)"
3695,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3695,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3695,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3695,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3695,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3695,6,"('CN(C)C=O',)","('No Base',)"
3695,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3695,8,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3695,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3695,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
1909,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1909,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1909,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1909,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1909,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1909,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
1909,7,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1909,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1909,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
1909,10,"('No Solvent',)","('No Base',)"
383,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
383,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
383,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
383,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
383,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
383,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
383,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
383,8,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
383,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
383,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
240,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
240,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
240,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
240,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
240,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
240,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
240,7,"('C1COCCO1',)","('[OH-].[Na+]',)"
240,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
240,9,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
240,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4483,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4483,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4483,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4483,4,"('No Solvent',)","('No Base',)"
4483,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4483,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4483,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4483,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4483,9,"('CCOC(C)=O.CC#N',)","('[K+].[F-]',)"
4483,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
744,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
744,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
744,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
