rxn_id,top_k,exact_solvent,exact_base
3769,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
348,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
348,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
348,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
348,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
348,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
348,6,"('CCO.Cc1ccccc1',)","('No Base',)"
348,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
348,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
348,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
348,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
1405,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1405,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1405,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1405,4,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1405,5,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
1405,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1405,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1405,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1405,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1405,10,"('CN(C)C=O',)","('No Base',)"
1578,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1578,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1578,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1578,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1578,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1578,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1578,7,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1578,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1578,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1578,10,"('O.CC#N',)","('[OH-].[Na+]',)"
1191,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1191,2,"('CS(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1191,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1191,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1191,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1191,6,"('O.COCCOC.ClCCl',)","('No Base',)"
1191,7,"('No Solvent',)","('[K+].[F-]',)"
1191,8,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1191,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1191,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
479,1,"('CCO.O.CC(=O)N(C)C',)","('O=C([O-])[O-].[K+].[K+]',)"
479,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
479,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
479,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
479,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
479,6,"('O.COCCOC',)","('No Base',)"
479,7,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
479,8,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
479,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
479,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
148,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
148,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
148,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
148,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
148,5,"('C1COCCO1',)","('No Base',)"
148,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
148,7,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
148,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
148,9,"('No Solvent',)","('CCN(CC)CC',)"
148,10,"('O.CC#N',)","('[OH-].[Na+]',)"
3716,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3716,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3716,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3716,4,"('CN(C)C=O',)","('No Base',)"
3716,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3716,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3716,7,"('COCCOC',)","('[K+].[F-]',)"
3716,8,"('O.COCCOC',)","('CCN(CC)CC',)"
3716,9,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
3716,10,"('CCO',)","('[Cs+].[F-]',)"
3741,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3741,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3741,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3741,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3741,5,"('CN(C)C=O',)","('No Base',)"
3741,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3741,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3741,8,"('No Solvent',)","('[Cs+].[F-]',)"
3741,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3741,10,"('O.CC#N',)","('[OH-].[Na+]',)"
2484,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2484,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2484,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2484,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2484,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2484,6,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2484,7,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('No Base',)"
2484,8,"('C1CCOC1',)","('[K+].[F-]',)"
2484,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
2484,10,"('COCCOC.CCOC(C)=O.ClCCl',)","('CC(=O)[O-].[K+]',)"
4018,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4018,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4018,3,"('COCCOC',)","('[K+].[F-]',)"
4018,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4018,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4018,6,"('Cc1ccccc1',)","('No Base',)"
4018,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4018,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4018,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4018,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1462,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1462,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1462,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1462,4,"('COCCOC',)","('CCN(CC)CC',)"
1462,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1462,6,"('CC#N',)","('[K+].[F-]',)"
1462,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1462,8,"('O.C1COCCO1',)","('No Base',)"
1462,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1462,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
2147,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2147,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2147,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2147,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2147,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2147,6,"('CN(C)C=O.O',)","('No Base',)"
2147,7,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
2147,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2147,9,"('COCCOC',)","('[K+].[F-]',)"
2147,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2080,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2080,2,"('CCO.O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2080,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2080,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2080,5,"('No Solvent',)","('No Base',)"
2080,6,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2080,7,"('CN(C)C=O.O.C1COCCO1',)","('[K+].[F-]',)"
2080,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2080,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2080,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
320,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
320,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
320,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
320,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
320,5,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
320,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
320,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
320,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
320,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
320,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1082,1,"('O.CC(C)O',)","('O=C([O-])[O-].[K+].[K+]',)"
1082,2,"('CCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1082,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1082,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1082,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1082,6,"('CN(C)C=O',)","('CCN(CC)CC',)"
1082,7,"('CCO.Cc1ccccc1',)","('No Base',)"
1082,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1082,9,"('COCCOC',)","('[K+].[F-]',)"
1082,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1128,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1128,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1128,3,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1128,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1128,5,"('C1COCCO1',)","('[K+].[F-]',)"
1128,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1128,7,"('CCO.COCCOC',)","('No Base',)"
1128,8,"('O.COCCOC',)","('CCN(CC)CC',)"
1128,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1128,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2584,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2584,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2584,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2584,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2584,5,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2584,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2584,7,"('CCO.Cc1ccccc1',)","('No Base',)"
2584,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2584,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2584,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4651,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4651,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4651,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4651,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4651,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4651,6,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[Na+]',)"
4651,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4651,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4651,9,"('Cc1ccccc1.O',)","('No Base',)"
4651,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
4060,1,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4060,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4060,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4060,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4060,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4060,6,"('O.C1COCCO1',)","('No Base',)"
4060,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4060,8,"('No Solvent',)","('[K+].[F-]',)"
4060,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4060,10,"('ClCCl.CC#N',)","('CCN(CC)CC',)"
2259,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2259,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2259,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2259,4,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2259,5,"('CCO.Cc1ccccc1',)","('No Base',)"
2259,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2259,7,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2259,8,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2259,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
2259,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1621,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1621,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1621,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1621,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1621,5,"('CN(C)C=O',)","('No Base',)"
1621,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1621,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
1621,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1621,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1621,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
782,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
782,2,"('O.COCCOC',)","('No Base',)"
782,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
782,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
782,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
782,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
782,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
782,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
782,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
782,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
5174,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5174,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5174,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5174,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5174,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5174,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
5174,7,"('O.COCCOC',)","('[K+].[F-]',)"
5174,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5174,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5174,10,"('No Solvent',)","('[OH-].[Na+]',)"
3833,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3833,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3833,3,"('O.COCCOC',)","('No Base',)"
3833,4,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
3833,5,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3833,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3833,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
3833,8,"('C1COCCO1',)","('CCN(CC)CC',)"
3833,9,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3833,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5144,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5144,2,"('O.C1COCCO1',)","('No Base',)"
5144,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5144,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5144,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5144,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5144,7,"('No Solvent',)","('[OH-].[Na+]',)"
5144,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5144,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5144,10,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5107,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5107,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5107,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5107,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5107,5,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
5107,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
5107,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5107,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5107,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
5107,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
8,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
8,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
8,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
8,4,"('O.COCCOC',)","('No Base',)"
8,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
8,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
8,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
8,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
8,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
8,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3407,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3407,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3407,3,"('C1COCCO1',)","('No Base',)"
3407,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3407,5,"('CCOC(C)=O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3407,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3407,7,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3407,8,"('CN(C)C=O.ClCCl',)","('[K+].[F-]',)"
3407,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
3407,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1547,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1547,2,"('CN(C)C=O.O',)","('No Base',)"
1547,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1547,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1547,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1547,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1547,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
1547,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1547,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1547,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
5036,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5036,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5036,3,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5036,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5036,5,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5036,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5036,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
5036,8,"('O.COCCOC',)","('CCN(CC)CC',)"
5036,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
5036,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2907,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2907,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2907,3,"('Cc1ccccc1.O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2907,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2907,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2907,6,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2907,7,"('O.CC#N',)","('No Base',)"
2907,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2907,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
2907,10,"('COCCOC',)","('[K+].[F-]',)"
1569,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1569,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1569,3,"('CCO.Cc1ccccc1',)","('No Base',)"
1569,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1569,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1569,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1569,7,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1569,8,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1569,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
1569,10,"('CN(C)C=O.ClCCl',)","('CC(=O)[O-].[K+]',)"
2805,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2805,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2805,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2805,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2805,5,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2805,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2805,7,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2805,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2805,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2805,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3330,1,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3330,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3330,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
