rxn_id,top_k,exact_solvent,exact_base
2125,9,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2125,10,"('CO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3200,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3200,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3200,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3200,4,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3200,5,"('C1COCCO1',)","('CCN(CC)CC',)"
3200,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3200,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3200,8,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3200,9,"('CN(C)C=O.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)[O-].[K+]',)"
3200,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4810,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4810,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4810,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4810,4,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4810,5,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4810,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4810,7,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4810,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
4810,9,"('O.CC#N',)","('[K+].[F-]',)"
4810,10,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
4229,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4229,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4229,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4229,4,"('CCO.O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4229,5,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4229,6,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4229,7,"('O.C1CCOC1',)","('No Base',)"
4229,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
4229,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4229,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1041,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1041,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1041,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1041,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1041,5,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1041,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1041,7,"('O.C1COCCO1',)","('No Base',)"
1041,8,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1041,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1041,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
879,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
879,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
879,3,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
879,4,"('O.COCCOC',)","('No Base',)"
879,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
879,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
879,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
879,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
879,9,"('CC#N',)","('CC(=O)[O-].[K+]',)"
879,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2320,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2320,2,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2320,3,"('O.C1COCCO1',)","('No Base',)"
2320,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2320,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2320,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2320,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2320,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2320,9,"('No Solvent',)","('CCN(CC)CC',)"
2320,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1053,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1053,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1053,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1053,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1053,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1053,6,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
1053,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1053,8,"('O.COCCOC',)","('No Base',)"
1053,9,"('C1CCOC1',)","('CCN(CC)CC',)"
1053,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5426,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5426,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5426,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5426,4,"('Cc1ccccc1.O',)","('No Base',)"
5426,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5426,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5426,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
5426,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5426,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
5426,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5165,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5165,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
5165,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5165,4,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5165,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5165,6,"('CN(C)C=O.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
5165,7,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
5165,8,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
5165,9,"('CC#N',)","('[OH-].[Na+]',)"
5165,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2418,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2418,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2418,3,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2418,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2418,5,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2418,6,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2418,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2418,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2418,9,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)[O-].[K+]',)"
2418,10,"('CN(C)C=O.O.CCOC(C)=O',)","('[K+].[F-]',)"
3138,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3138,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3138,3,"('ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3138,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3138,5,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3138,6,"('O.COCCOC',)","('No Base',)"
3138,7,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
3138,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3138,9,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3138,10,"('O.CCOC(C)=O.CC#N',)","('CC(C)NC(C)C',)"
1347,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1347,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1347,3,"('C1COCCO1',)","('No Base',)"
1347,4,"('CO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1347,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1347,6,"('CCO.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1347,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1347,8,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1347,9,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
1347,10,"('CC#N',)","('[K+].[F-]',)"
4865,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4865,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4865,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4865,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4865,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4865,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
4865,7,"('O.COCCOC',)","('No Base',)"
4865,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4865,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4865,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
380,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
380,2,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
380,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
380,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
380,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
380,6,"('COCCOC',)","('No Base',)"
380,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
380,8,"('No Solvent',)","('CCN(CC)CC',)"
380,9,"('O',)","('[Cs+].[F-]',)"
380,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
792,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
792,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
792,3,"('CN(C)C=O.O',)","('No Base',)"
792,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
792,5,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
792,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
792,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
792,8,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
792,9,"('COCCOC.ClCCl',)","('CCN(C(C)C)C(C)C',)"
792,10,"('CCOC(C)=O.CC#N',)","('[K+].[F-]',)"
1233,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1233,2,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1233,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1233,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1233,5,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1233,6,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1233,7,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1233,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1233,9,"('COCCOC',)","('[OH-].[Na+]',)"
1233,10,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3323,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3323,2,"('No Solvent',)","('No Base',)"
3323,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3323,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3323,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3323,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3323,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
3323,8,"('O.C1COCCO1',)","('CCN(CC)CC',)"
3323,9,"('CCCO.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3323,10,"('CC#N',)","('CC(=O)[O-].[K+]',)"
3137,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3137,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3137,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3137,4,"('CN(C)C=O',)","('[K+].[F-]',)"
3137,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3137,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3137,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
3137,8,"('COCCOC',)","('[Cs+].[F-]',)"
3137,9,"('ClCCl',)","('CC(=O)[O-].[K+]',)"
3137,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
4032,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4032,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4032,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4032,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4032,5,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4032,6,"('C1COCCO1',)","('No Base',)"
4032,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4032,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4032,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4032,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3591,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3591,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3591,3,"('COCCOC',)","('No Base',)"
3591,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3591,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3591,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3591,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3591,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3591,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3591,10,"('C1CCOC1',)","('[K+].[F-]',)"
5116,1,"('O.C1COCCO1',)","('No Base',)"
5116,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5116,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5116,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5116,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5116,6,"('CN(C)C=O.CCO.O',)","('O=C([O-])O.[Na+]',)"
5116,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5116,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5116,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
5116,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3996,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3996,2,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3996,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3996,4,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3996,5,"('CCO.O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
3996,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3996,7,"('CO.CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3996,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3996,9,"('O.C1CCOC1',)","('No Base',)"
3996,10,"('CN(C)C=O.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
2203,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2203,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2203,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2203,4,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
2203,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2203,6,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2203,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2203,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
2203,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2203,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
3083,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3083,2,"('Cc1ccccc1.O',)","('No Base',)"
3083,3,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3083,4,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3083,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3083,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3083,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3083,8,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
3083,9,"('ClCCl',)","('CC(=O)[O-].[K+]',)"
3083,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4416,1,"('COCCOC',)","('No Base',)"
4416,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4416,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4416,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4416,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4416,6,"('C1CCOC1',)","('[Cs+].[F-]',)"
4416,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4416,8,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4416,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4416,10,"('ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4761,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4761,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4761,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4761,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4761,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4761,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4761,7,"('COCCOC',)","('[Cs+].[F-]',)"
4761,8,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4761,9,"('CN(C)C=O.O.CCOC(C)=O',)","('[K+].[F-]',)"
4761,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1977,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1977,2,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1977,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1977,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1977,5,"('CCO',)","('No Base',)"
1977,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1977,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1977,8,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1977,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
1977,10,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
288,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
288,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
288,3,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
288,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
288,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
288,6,"('Cc1ccccc1.O',)","('No Base',)"
288,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
288,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
288,9,"('O.C1CCOC1',)","('CCN(C(C)C)C(C)C',)"
288,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3767,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3767,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3767,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3767,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3767,5,"('COCCOC',)","('No Base',)"
3767,6,"('CC(C)O',)","('O=C([O-])O.[Na+]',)"
3767,7,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3767,8,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3767,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3767,10,"('CN(C)C=O',)","('[K+].[F-]',)"
1005,1,"('No Solvent',)","('[K+].[F-]',)"
1005,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1005,3,"('CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1005,4,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1005,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1005,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1005,7,"('CCO.Cc1ccccc1',)","('No Base',)"
1005,8,"('COCCOC',)","('CCN(CC)CC',)"
1005,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1005,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4633,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4633,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4633,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4633,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4633,5,"('CN(C)C=O.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
4633,6,"('No Solvent',)","('[K+].[F-]',)"
4633,7,"('O.CC#N',)","('No Base',)"
4633,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4633,9,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4633,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
911,1,"('CCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
911,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
911,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
911,4,"('O.COCCOC',)","('No Base',)"
911,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
911,6,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
911,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
911,8,"('CO.Cc1ccccc1',)","('CCN(CC)CC',)"
911,9,"('CCOC(C)=O.CC#N',)","('[K+].[F-]',)"
911,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5147,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5147,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5147,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5147,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5147,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5147,6,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
