rxn_id,top_k,exact_solvent,exact_base
4032,6,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4032,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
4032,8,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4032,9,"('CC#N',)","('[OH-].[Na+]',)"
4032,10,"('CN(C)C=O',)","('[K+].[F-]',)"
2229,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2229,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2229,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2229,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2229,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2229,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2229,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
2229,8,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2229,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2229,10,"('COCCOC',)","('CCN(CC)CC',)"
986,1,"('No Solvent',)","('[K+].[F-]',)"
986,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
986,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
986,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
986,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
986,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
986,7,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
986,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
986,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
986,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
5041,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5041,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5041,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5041,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5041,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
5041,6,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5041,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5041,8,"('O.C1COCCO1',)","('No Base',)"
5041,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5041,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
4384,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4384,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4384,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4384,4,"('O.COCCOC',)","('No Base',)"
4384,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4384,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4384,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4384,8,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4384,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4384,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
627,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
627,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
627,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
627,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
627,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
627,6,"('CN(C)C=O.O',)","('No Base',)"
627,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
627,8,"('O.CC#N',)","('[Cs+].[F-]',)"
627,9,"('CN(C)C=O',)","('[K+].[F-]',)"
627,10,"('No Solvent',)","('CCN(CC)CC',)"
4521,1,"('No Solvent',)","('No Base',)"
4521,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4521,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4521,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4521,5,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4521,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4521,7,"('O.COCCOC',)","('[K+].[F-]',)"
4521,8,"('O.CC#N',)","('[Cs+].[F-]',)"
4521,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4521,10,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
3,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3,4,"('C1COCCO1',)","('No Base',)"
3,5,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3,8,"('CN(C)C=O',)","('[K+].[F-]',)"
3,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3,10,"('No Solvent',)","('[OH-].[Na+]',)"
5263,1,"('C1CCOC1',)","('No Base',)"
5263,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5263,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5263,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5263,5,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5263,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5263,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5263,8,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5263,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
5263,10,"('CCO.Cc1ccccc1',)","('[K+].CC(C)(C)[O-]',)"
766,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
766,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
766,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
766,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
766,5,"('O.COCCOC',)","('No Base',)"
766,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
766,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
766,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
766,9,"('No Solvent',)","('CCN(CC)CC',)"
766,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3083,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3083,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3083,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3083,4,"('C1COCCO1',)","('[K+].[F-]',)"
3083,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3083,6,"('O.CC#N',)","('No Base',)"
3083,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3083,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3083,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3083,10,"('C1CCOC1',)","('CCN(CC)CC',)"
4485,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4485,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4485,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4485,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4485,5,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4485,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4485,7,"('Cc1ccccc1',)","('No Base',)"
4485,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
4485,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4485,10,"('COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
22,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
22,2,"('c1ccccc1.CCO.O.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
22,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
22,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
22,5,"('No Solvent',)","('No Base',)"
22,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
22,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
22,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
22,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
22,10,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
288,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
288,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
288,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
288,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
288,5,"('O.C1COCCO1',)","('No Base',)"
288,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
288,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
288,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
288,9,"('No Solvent',)","('[Cs+].[F-]',)"
288,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4601,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4601,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4601,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4601,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4601,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4601,6,"('C1COCCO1',)","('No Base',)"
4601,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4601,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4601,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4601,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1329,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1329,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1329,3,"('No Solvent',)","('[K+].[F-]',)"
1329,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1329,5,"('COCCOC',)","('[Cs+].[F-]',)"
1329,6,"('Cc1ccccc1',)","('No Base',)"
1329,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1329,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1329,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1329,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
4214,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4214,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4214,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4214,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4214,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4214,6,"('O.CC#N',)","('No Base',)"
4214,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4214,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4214,9,"('COCCOC',)","('[OH-].[Na+]',)"
4214,10,"('CC#N',)","('[K+].[F-]',)"
4794,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4794,2,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4794,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4794,4,"('O.C1CCOC1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4794,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4794,6,"('COCCOC',)","('[Cs+].[F-]',)"
4794,7,"('CN(C)C=O',)","('No Base',)"
4794,8,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
4794,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4794,10,"('O.CC#N',)","('[K+].[F-]',)"
2207,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2207,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2207,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2207,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2207,5,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2207,6,"('C1COCCO1',)","('No Base',)"
2207,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2207,8,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2207,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2207,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
2282,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2282,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2282,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2282,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2282,5,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2282,6,"('Cc1ccccc1.O',)","('No Base',)"
2282,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2282,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2282,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2282,10,"('No Solvent',)","('CCN(CC)CC',)"
4193,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4193,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4193,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4193,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4193,5,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4193,6,"('O.CC#N',)","('No Base',)"
4193,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4193,8,"('C1COCCO1',)","('[K+].[F-]',)"
4193,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4193,10,"('COCCOC',)","('[Cs+].[F-]',)"
4934,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4934,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4934,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4934,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4934,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4934,6,"('O.CC#N',)","('No Base',)"
4934,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4934,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4934,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4934,10,"('COCCOC',)","('[OH-].[Na+]',)"
2195,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2195,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2195,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2195,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2195,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2195,6,"('No Solvent',)","('No Base',)"
2195,7,"('C1COCCO1',)","('CCN(CC)CC',)"
2195,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2195,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
2195,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2817,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2817,2,"('O.ClCCl.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2817,3,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2817,4,"('O.CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2817,5,"('O.C1COCCO1',)","('No Base',)"
2817,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2817,7,"('C1COCCO1',)","('[K+].[F-]',)"
2817,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2817,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2817,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
3020,1,"('No Solvent',)","('No Base',)"
3020,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3020,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3020,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3020,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3020,6,"('O.COCCOC',)","('[K+].[F-]',)"
3020,7,"('O.CC#N',)","('[Cs+].[F-]',)"
3020,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3020,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3020,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
730,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
730,2,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
730,3,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
730,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
730,5,"('COCCOC',)","('No Base',)"
730,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
730,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
730,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
730,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
730,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
4468,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4468,2,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4468,3,"('COCCOC.ClCCl',)","('No Base',)"
4468,4,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4468,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4468,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4468,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4468,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
4468,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4468,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
172,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
172,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
172,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
172,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
172,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
172,6,"('O.C1COCCO1',)","('No Base',)"
172,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
172,8,"('O.CC#N',)","('[Cs+].[F-]',)"
172,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
172,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1842,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1842,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1842,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1842,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1842,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1842,6,"('CN(C)C=O',)","('No Base',)"
1842,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1842,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1842,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1842,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
341,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
341,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
341,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
341,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
341,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
341,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
341,7,"('No Solvent',)","('[Cs+].[F-]',)"
341,8,"('CC#N',)","('[K+].[F-]',)"
341,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
341,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3916,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3916,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3916,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3916,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3916,5,"('O.COCCOC.ClCCl',)","('No Base',)"
3916,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3916,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3916,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3916,9,"('O.CCOC(C)=O',)","('[OH-].[Na+]',)"
3916,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
157,1,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
157,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
157,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
157,4,"('O.C1CCOC1',)","('[K+].[F-]',)"
157,5,"('No Solvent',)","('No Base',)"
157,6,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
157,7,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
157,8,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
157,9,"('CC#N',)","('CCN(CC)CC',)"
157,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
4274,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4274,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4274,3,"('Cc1ccccc1',)","('No Base',)"
4274,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4274,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4274,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4274,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4274,8,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
4274,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4274,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3864,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3864,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3864,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3864,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3864,5,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3864,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3864,7,"('CN(C)C=O.O',)","('No Base',)"
3864,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3864,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3864,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1405,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1405,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1405,3,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1405,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1405,5,"('CN(C)C=O',)","('No Base',)"
