rxn_id,top_k,exact_solvent,exact_base
3105,5,"('C1COCCO1',)","('[Cs+].[F-]',)"
3105,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3105,7,"('COCCOC',)","('No Base',)"
3105,8,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
3105,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
3105,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
343,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
343,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
343,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
343,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
343,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
343,6,"('C1COCCO1',)","('No Base',)"
343,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
343,8,"('CN(C)C=O',)","('[K+].[F-]',)"
343,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
343,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4794,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4794,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4794,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4794,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4794,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4794,6,"('CN(C)C=O',)","('No Base',)"
4794,7,"('COCCOC',)","('[K+].[F-]',)"
4794,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4794,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4794,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
491,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
491,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
491,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
491,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
491,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
491,6,"('O.CC#N',)","('No Base',)"
491,7,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
491,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
491,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
491,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
667,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
667,2,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
667,3,"('O.CC#N',)","('No Base',)"
667,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
667,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
667,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
667,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
667,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
667,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
667,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4193,1,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4193,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4193,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4193,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4193,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4193,6,"('Cc1ccccc1.O',)","('No Base',)"
4193,7,"('No Solvent',)","('[Cs+].[F-]',)"
4193,8,"('CC#N',)","('[OH-].[Na+]',)"
4193,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4193,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
1484,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1484,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1484,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1484,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1484,5,"('Cc1ccccc1.O',)","('No Base',)"
1484,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1484,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
1484,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1484,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1484,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
5071,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5071,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5071,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5071,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5071,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5071,6,"('C1COCCO1',)","('No Base',)"
5071,7,"('O.CC#N',)","('[K+].[F-]',)"
5071,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5071,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5071,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
999,1,"('No Solvent',)","('[K+].[F-]',)"
999,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
999,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
999,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
999,5,"('CCO.Cc1ccccc1',)","('No Base',)"
999,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
999,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
999,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
999,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
999,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4468,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4468,2,"('COCCOC.ClCCl',)","('No Base',)"
4468,3,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4468,4,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4468,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4468,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4468,7,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4468,8,"('No Solvent',)","('[Cs+].[F-]',)"
4468,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4468,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
5131,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5131,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5131,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5131,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5131,5,"('C1CCOC1',)","('No Base',)"
5131,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5131,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5131,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5131,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5131,10,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1842,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1842,2,"('O',)","('O=C([O-])[O-].[K+].[K+]',)"
1842,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1842,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1842,5,"('COCCOC',)","('No Base',)"
1842,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1842,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1842,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1842,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1842,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5381,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5381,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5381,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5381,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5381,5,"('COCCOC',)","('[Cs+].[F-]',)"
5381,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5381,7,"('CN(C)C=O',)","('No Base',)"
5381,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5381,9,"('CCO',)","('[OH-].[Na+]',)"
5381,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2664,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2664,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2664,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2664,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2664,5,"('C1CCOC1',)","('No Base',)"
2664,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2664,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2664,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2664,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2664,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
31,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
31,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
31,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
31,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
31,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
31,6,"('No Solvent',)","('[K+].[F-]',)"
31,7,"('Cc1ccccc1',)","('No Base',)"
31,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
31,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
31,10,"('COCCOC',)","('CCN(CC)CC',)"
157,1,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
157,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
157,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
157,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
157,5,"('O.CC#N',)","('[K+].[F-]',)"
157,6,"('C1CCOC1',)","('[Cs+].[F-]',)"
157,7,"('No Solvent',)","('No Base',)"
157,8,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
157,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
157,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3468,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3468,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3468,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3468,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3468,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3468,6,"('O.COCCOC',)","('[OH-].[Na+]',)"
3468,7,"('CN(C)C=O',)","('No Base',)"
3468,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3468,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3468,10,"('C1CCOC1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1571,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1571,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1571,3,"('O.C1COCCO1',)","('No Base',)"
1571,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1571,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1571,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1571,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1571,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1571,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1571,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2026,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2026,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2026,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2026,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2026,5,"('CCO.Cc1ccccc1',)","('No Base',)"
2026,6,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2026,7,"('C1COCCO1',)","('[K+].[F-]',)"
2026,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2026,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2026,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
5104,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5104,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5104,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5104,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5104,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5104,6,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5104,7,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
5104,8,"('No Solvent',)","('[K+].[F-]',)"
5104,9,"('O.COCCOC.ClCCl',)","('No Base',)"
5104,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3171,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3171,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3171,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3171,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3171,5,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3171,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3171,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3171,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3171,9,"('CN(C)C=O.O',)","('No Base',)"
3171,10,"('O.CC#N',)","('CCN(CC)CC',)"
1405,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1405,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1405,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1405,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1405,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1405,6,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1405,7,"('Cc1ccccc1.O',)","('No Base',)"
1405,8,"('No Solvent',)","('[K+].[F-]',)"
1405,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1405,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4243,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4243,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4243,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4243,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4243,5,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
4243,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4243,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4243,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4243,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4243,10,"('CCO.O',)","('[OH-].[Na+]',)"
3716,1,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3716,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3716,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3716,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3716,5,"('O.C1COCCO1',)","('No Base',)"
3716,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3716,7,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3716,8,"('No Solvent',)","('[K+].[F-]',)"
3716,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3716,10,"('CN(C)C=O.O.ClCCl',)","('[Cs+].[F-]',)"
4143,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4143,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4143,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4143,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4143,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4143,6,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4143,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4143,8,"('COCCOC.ClCCl',)","('No Base',)"
4143,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4143,10,"('COCCOC',)","('[OH-].[Na+]',)"
4683,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4683,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4683,3,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4683,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4683,5,"('C1COCCO1.ClCCl',)","('No Base',)"
4683,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4683,7,"('O.C1COCCO1',)","('CCN(CC)CC',)"
4683,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4683,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4683,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4024,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4024,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4024,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4024,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4024,5,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4024,6,"('C1CCOC1',)","('No Base',)"
4024,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4024,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4024,9,"('C1COCCO1',)","('CCN(CC)CC',)"
4024,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2959,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2959,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2959,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2959,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2959,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2959,6,"('CN(C)C=O.O',)","('No Base',)"
2959,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2959,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2959,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2959,10,"('COCCOC',)","('[OH-].[Na+]',)"
2444,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2444,2,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2444,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2444,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2444,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2444,6,"('O.COCCOC.ClCCl',)","('No Base',)"
2444,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2444,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2444,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2444,10,"('O.CCOC(C)=O.CC#N',)","('CCN(CC)CC',)"
2780,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2780,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2780,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2780,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2780,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2780,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2780,7,"('O.COCCOC.ClCCl',)","('No Base',)"
2780,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2780,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2780,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2525,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2525,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2525,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2525,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2525,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2525,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
2525,7,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
2525,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2525,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2525,10,"('O.CC#N',)","('CCN(CC)CC',)"
1995,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1995,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1995,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1995,4,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1995,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1995,6,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1995,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1995,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1995,9,"('C1CCOC1',)","('[K+].[F-]',)"
1995,10,"('C1COCCO1',)","('CCN(CC)CC',)"
2147,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2147,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2147,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2147,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2147,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2147,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2147,7,"('O.C1CCOC1',)","('No Base',)"
2147,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2147,9,"('COCCOC',)","('[OH-].[Na+]',)"
2147,10,"('O.CC#N',)","('CCN(CC)CC',)"
2264,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2264,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2264,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2264,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2264,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2264,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2264,7,"('CN(C)C=O',)","('[K+].[F-]',)"
2264,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2264,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2264,10,"('No Solvent',)","('[OH-].[Na+]',)"
2975,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2975,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2975,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
