rxn_id,top_k,exact_solvent,exact_base
2477,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2829,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2829,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2829,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2829,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2829,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2829,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2829,7,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2829,8,"('Cc1ccccc1.O',)","('No Base',)"
2829,9,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
2829,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
503,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
503,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
503,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
503,4,"('O.COCCOC',)","('[Cs+].[F-]',)"
503,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
503,6,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
503,7,"('CN(C)C=O.O',)","('No Base',)"
503,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
503,9,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
503,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
178,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
178,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
178,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
178,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
178,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
178,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
178,7,"('C1COCCO1',)","('No Base',)"
178,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
178,9,"('No Solvent',)","('[K+].[F-]',)"
178,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4193,1,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4193,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4193,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4193,4,"('O.COCCOC',)","('No Base',)"
4193,5,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4193,6,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4193,7,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4193,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4193,9,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
4193,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
1223,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1223,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1223,3,"('C1COCCO1',)","('No Base',)"
1223,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1223,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1223,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1223,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1223,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1223,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1223,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
839,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
839,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
839,3,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
839,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
839,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
839,6,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
839,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
839,8,"('COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
839,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
839,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1167,1,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1167,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1167,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1167,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1167,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1167,6,"('COCCOC',)","('[Cs+].[F-]',)"
1167,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1167,8,"('O.COCCOC',)","('[OH-].[Na+]',)"
1167,9,"('COCCOC.ClCCl',)","('No Base',)"
1167,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4515,1,"('No Solvent',)","('No Base',)"
4515,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4515,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4515,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4515,5,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4515,6,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4515,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4515,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4515,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4515,10,"('COCCOC',)","('[Cs+].[F-]',)"
458,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
458,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
458,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
458,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
458,5,"('CN(C)C=O',)","('No Base',)"
458,6,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
458,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
458,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
458,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
458,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
582,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
582,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
582,3,"('O.C1CCOC1',)","('No Base',)"
582,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
582,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
582,6,"('C1CCOC1',)","('[K+].[F-]',)"
582,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
582,8,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
582,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
582,10,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2817,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2817,2,"('O.ClCCl.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2817,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2817,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2817,5,"('C1COCCO1.ClCCl',)","('No Base',)"
2817,6,"('O.CCOC(C)=O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2817,7,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2817,8,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2817,9,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2817,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2940,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2940,2,"('CO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2940,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2940,4,"('C1COCCO1',)","('[K+].[F-]',)"
2940,5,"('Cc1ccccc1.O',)","('No Base',)"
2940,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2940,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2940,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2940,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2940,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
748,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
748,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
748,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
748,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
748,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
748,6,"('Cc1ccccc1.O',)","('No Base',)"
748,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
748,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
748,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
748,10,"('O.COCCOC',)","('CCN(CC)CC',)"
508,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
508,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
508,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
508,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
508,5,"('Cc1ccccc1.O',)","('No Base',)"
508,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
508,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
508,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
508,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
508,10,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
133,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
133,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
133,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
133,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
133,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
133,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
133,7,"('C1COCCO1',)","('[OH-].[Na+]',)"
133,8,"('O.CC#N',)","('CCN(CC)CC',)"
133,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
133,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
4218,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4218,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4218,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4218,4,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4218,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4218,6,"('COCCOC',)","('[Cs+].[F-]',)"
4218,7,"('O.C1COCCO1',)","('No Base',)"
4218,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4218,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4218,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2664,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2664,2,"('COCCOC',)","('No Base',)"
2664,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2664,4,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2664,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2664,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2664,7,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2664,8,"('No Solvent',)","('[Cs+].[F-]',)"
2664,9,"('CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2664,10,"('C1CCOC1',)","('CCN(CC)CC',)"
1571,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1571,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1571,3,"('CN(C)C=O.O',)","('No Base',)"
1571,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1571,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1571,6,"('CC#N',)","('[OH-].[Na+]',)"
1571,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1571,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1571,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1571,10,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4274,1,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4274,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4274,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4274,4,"('O.C1CCOC1',)","('No Base',)"
4274,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4274,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
4274,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4274,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4274,9,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4274,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
359,1,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
359,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
359,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
359,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
359,5,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
359,6,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
359,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
359,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
359,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
359,10,"('CCO.O.COCCOC',)","('No Base',)"
2474,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2474,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2474,3,"('O.COCCOC',)","('No Base',)"
2474,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2474,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2474,6,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2474,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2474,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2474,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2474,10,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4026,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4026,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4026,3,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4026,4,"('C1COCCO1',)","('No Base',)"
4026,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4026,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4026,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4026,8,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
4026,9,"('No Solvent',)","('[K+].[F-]',)"
4026,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4879,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4879,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4879,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4879,4,"('No Solvent',)","('No Base',)"
4879,5,"('CN(C)C=O',)","('[K+].[F-]',)"
4879,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4879,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4879,8,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4879,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4879,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
5104,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5104,2,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5104,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5104,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5104,5,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5104,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5104,7,"('COCCOC.CCOC(C)=O',)","('No Base',)"
5104,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
5104,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
5104,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2139,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2139,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2139,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2139,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2139,5,"('O.COCCOC.ClCCl',)","('No Base',)"
2139,6,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2139,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2139,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2139,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2139,10,"('CCO.O',)","('[OH-].[Na+]',)"
3171,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3171,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3171,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3171,4,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3171,5,"('CN(C)C=O.O',)","('No Base',)"
3171,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3171,7,"('O.ClCCl.CC#N',)","('O=C([O-])O.[Na+]',)"
3171,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3171,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3171,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3905,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3905,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3905,3,"('COCCOC',)","('[Cs+].[F-]',)"
3905,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3905,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3905,6,"('C1CCOC1',)","('No Base',)"
3905,7,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3905,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3905,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3905,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
990,1,"('No Solvent',)","('[K+].[F-]',)"
990,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
990,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
990,4,"('CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
990,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
990,6,"('O.C1COCCO1',)","('No Base',)"
990,7,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
990,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
990,9,"('C1COCCO1',)","('CCN(CC)CC',)"
990,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
2872,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2872,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2872,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2872,4,"('CC#N',)","('No Base',)"
2872,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2872,6,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2872,7,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2872,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2872,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2872,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4018,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4018,2,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4018,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4018,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4018,5,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4018,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4018,7,"('O.C1COCCO1',)","('No Base',)"
4018,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4018,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4018,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
4024,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4024,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4024,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4024,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4024,5,"('Cc1ccccc1.O',)","('No Base',)"
4024,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4024,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4024,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4024,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4024,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2444,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2444,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2444,3,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2444,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2444,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2444,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2444,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2444,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2444,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2444,10,"('O.CC#N',)","('CCN(CC)CC',)"
55,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
55,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
55,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
55,4,"('CCO.Cc1ccccc1',)","('No Base',)"
55,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
55,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
55,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
55,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
55,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
55,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1331,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1331,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1331,3,"('COCCOC',)","('No Base',)"
