rxn_id,top_k,exact_solvent,exact_base
4327,4,"('O.COCCOC',)","('[K+].[F-]',)"
4327,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4327,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4327,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4327,8,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4327,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4327,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5000,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5000,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5000,3,"('O.C1CCOC1',)","('No Base',)"
5000,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5000,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5000,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5000,7,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5000,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
5000,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5000,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
4846,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4846,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4846,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4846,4,"('O.COCCOC',)","('No Base',)"
4846,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4846,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4846,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
4846,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4846,9,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
4846,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4953,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4953,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4953,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4953,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4953,5,"('ClCCl.O.C1COCCO1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4953,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4953,7,"('CCO.O.COCCOC',)","('No Base',)"
4953,8,"('No Solvent',)","('[K+].[F-]',)"
4953,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4953,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
1842,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1842,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1842,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1842,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1842,5,"('CN(C)C=O',)","('No Base',)"
1842,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1842,7,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1842,8,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1842,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1842,10,"('COCCOC',)","('[Cs+].[F-]',)"
3230,1,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3230,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3230,3,"('C1CCOC1.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3230,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3230,5,"('No Solvent',)","('[Cs+].[F-]',)"
3230,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3230,7,"('O.C1CCOC1.CC#N',)","('No Base',)"
3230,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3230,9,"('COCCOC',)","('[K+].[F-]',)"
3230,10,"('CCO.Cc1ccccc1.O',)","('CCN(C(C)C)C(C)C',)"
341,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
341,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
341,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
341,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
341,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
341,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
341,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
341,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
341,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
341,10,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4730,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4730,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4730,3,"('O.C1COCCO1',)","('No Base',)"
4730,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4730,5,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4730,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4730,7,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4730,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4730,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4730,10,"('CS(C)=O',)","('[Cs+].[F-]',)"
157,1,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
157,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
157,3,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
157,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
157,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
157,6,"('C1CCOC1',)","('[Cs+].[F-]',)"
157,7,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
157,8,"('O.CC#N',)","('No Base',)"
157,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
157,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
942,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
942,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
942,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
942,4,"('O.CC#N',)","('[K+].[F-]',)"
942,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
942,6,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
942,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
942,8,"('CCO.Cc1ccccc1',)","('No Base',)"
942,9,"('No Solvent',)","('CCN(CC)CC',)"
942,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1213,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1213,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1213,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1213,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1213,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1213,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1213,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1213,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1213,9,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1213,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
338,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
338,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
338,3,"('O.COCCOC',)","('No Base',)"
338,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
338,5,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
338,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
338,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
338,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
338,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
338,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
4274,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4274,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4274,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4274,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4274,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4274,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
4274,7,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4274,8,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4274,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4274,10,"('C1COCCO1',)","('[K+].[F-]',)"
2139,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2139,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2139,3,"('O.COCCOC',)","('No Base',)"
2139,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2139,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2139,6,"('CN(C)C=O.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2139,7,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
2139,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2139,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2139,10,"('C1COCCO1',)","('CCN(CC)CC',)"
3432,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3432,2,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3432,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3432,4,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3432,5,"('C1COCCO1',)","('No Base',)"
3432,6,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3432,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3432,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3432,9,"('CN(C)C=O.O.CCOC(C)=O',)","('CCN(CC)CC',)"
3432,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3864,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3864,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3864,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3864,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3864,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3864,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3864,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3864,8,"('CN(C)C=O',)","('[K+].[F-]',)"
3864,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3864,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
629,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
629,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
629,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
629,4,"('CCO.Cc1ccccc1.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
629,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
629,6,"('COCCOC',)","('No Base',)"
629,7,"('No Solvent',)","('[K+].[F-]',)"
629,8,"('O.CC#N',)","('[Cs+].[F-]',)"
629,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
629,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4247,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4247,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4247,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4247,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4247,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4247,6,"('COCCOC',)","('[K+].[F-]',)"
4247,7,"('C1COCCO1',)","('No Base',)"
4247,8,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4247,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4247,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3905,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3905,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3905,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3905,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3905,5,"('O.C1COCCO1',)","('No Base',)"
3905,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3905,7,"('O.CC#N',)","('[Cs+].[F-]',)"
3905,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3905,9,"('No Solvent',)","('CCN(CC)CC',)"
3905,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
4143,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4143,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4143,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4143,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4143,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4143,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
4143,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
4143,8,"('C1COCCO1',)","('No Base',)"
4143,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4143,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2872,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2872,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2872,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2872,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2872,5,"('CN(C)C=O',)","('No Base',)"
2872,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2872,7,"('C1COCCO1',)","('CCN(CC)CC',)"
2872,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2872,9,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2872,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4683,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4683,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4683,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4683,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4683,5,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4683,6,"('CN(C)C=O',)","('No Base',)"
4683,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4683,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4683,9,"('CC#N',)","('O=C([O-])O.[Na+]',)"
4683,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
1279,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1279,2,"('CCCO.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1279,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1279,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1279,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1279,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1279,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1279,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1279,9,"('CC#N',)","('No Base',)"
1279,10,"('O.CC#N',)","('CCN(CC)CC',)"
55,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
55,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
55,3,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
55,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
55,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
55,6,"('CCO.Cc1ccccc1',)","('No Base',)"
55,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
55,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
55,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
55,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
169,1,"('CN(C)C=O.N#Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
169,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
169,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
169,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
169,5,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
169,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
169,7,"('CC#N',)","('[Cs+].[F-]',)"
169,8,"('CCO.COCCOC',)","('[K+].[F-]',)"
169,9,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
169,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2525,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2525,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2525,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2525,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2525,5,"('O.CC#N',)","('No Base',)"
2525,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2525,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2525,8,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
2525,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
2525,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2264,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2264,2,"('CCO.Cc1ccccc1',)","('No Base',)"
2264,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2264,4,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2264,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2264,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2264,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2264,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
2264,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
2264,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
3473,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3473,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3473,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3473,4,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
3473,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3473,6,"('O.CC#N',)","('[K+].[F-]',)"
3473,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3473,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3473,9,"('O.COCCOC',)","('No Base',)"
3473,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
3872,1,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3872,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3872,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3872,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3872,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3872,6,"('CN(C)C=O',)","('No Base',)"
3872,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3872,8,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3872,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3872,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1878,1,"('ClCCl',)","('No Base',)"
1878,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1878,3,"('O.C1CCOC1',)","('[K+].[F-]',)"
1878,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1878,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1878,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1878,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1878,8,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1878,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1878,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3871,1,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3871,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3871,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3871,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3871,5,"('Cc1ccccc1',)","('No Base',)"
3871,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3871,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3871,8,"('C1CCOC1',)","('[OH-].[Na+]',)"
3871,9,"('CN(C)C=O',)","('[K+].[F-]',)"
3871,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
602,1,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
602,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
602,3,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
602,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
602,5,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
602,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
602,7,"('CC#N',)","('No Base',)"
602,8,"('CN(C)C=O.C1CCOC1',)","('[Cs+].[F-]',)"
602,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
602,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1116,1,"('CCO.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1116,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1116,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1116,4,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1116,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1116,6,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1116,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1116,8,"('COCCOC',)","('CCN(CC)CC',)"
1116,9,"('CN(C)C=O',)","('No Base',)"
1116,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4156,1,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4156,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4156,3,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4156,4,"('COCCOC.ClCCl',)","('No Base',)"
4156,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
