rxn_id,top_k,exact_solvent,exact_base
3156,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3156,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3156,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3156,6,"('COCCOC',)","('No Base',)"
3156,7,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3156,8,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3156,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3156,10,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5199,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5199,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5199,3,"('O.C1COCCO1',)","('No Base',)"
5199,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5199,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5199,6,"('COCCOC',)","('[K+].[F-]',)"
5199,7,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5199,8,"('CN(C)C=O.O.ClCCl',)","('[Cs+].[F-]',)"
5199,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
5199,10,"('C1CCOC1',)","('CCN(C(C)C)C(C)C',)"
1963,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1963,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1963,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1963,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1963,5,"('C1COCCO1',)","('[K+].[F-]',)"
1963,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1963,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
1963,8,"('CN(C)C=O.O',)","('No Base',)"
1963,9,"('COCCOC',)","('CCN(CC)CC',)"
1963,10,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
3324,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3324,2,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3324,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3324,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3324,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3324,6,"('CN(C)C=O',)","('No Base',)"
3324,7,"('O.CC#N',)","('[Cs+].[F-]',)"
3324,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3324,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3324,10,"('COCCOC',)","('[OH-].[Na+]',)"
798,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
798,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
798,3,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
798,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
798,5,"('O.C1COCCO1',)","('No Base',)"
798,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
798,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
798,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
798,9,"('O.CC#N',)","('[OH-].[Na+]',)"
798,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
1846,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1846,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1846,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1846,4,"('Cc1ccccc1.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1846,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1846,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
1846,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1846,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1846,9,"('No Solvent',)","('[OH-].[Na+]',)"
1846,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5324,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5324,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5324,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5324,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
5324,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5324,6,"('Cc1ccccc1',)","('No Base',)"
5324,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
5324,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5324,9,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
5324,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2343,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2343,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2343,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2343,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2343,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2343,6,"('CCO.Cc1ccccc1',)","('No Base',)"
2343,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2343,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
2343,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2343,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
111,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
111,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
111,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
111,4,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
111,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
111,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
111,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
111,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
111,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
111,10,"('CC#N',)","('[K+].[F-]',)"
110,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
110,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
110,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
110,4,"('COCCOC',)","('No Base',)"
110,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
110,6,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
110,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
110,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
110,9,"('CC#N',)","('[Cs+].[F-]',)"
110,10,"('No Solvent',)","('CCN(C(C)C)C(C)C',)"
1048,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1048,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1048,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1048,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1048,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1048,6,"('CCO.Cc1ccccc1',)","('No Base',)"
1048,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1048,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1048,9,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
1048,10,"('COCCOC',)","('CCN(CC)CC',)"
3419,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3419,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3419,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3419,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3419,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3419,6,"('O.C1COCCO1',)","('No Base',)"
3419,7,"('CCO.COCCOC',)","('[K+].[F-]',)"
3419,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3419,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3419,10,"('CCO.O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
1493,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1493,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1493,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1493,4,"('CO.O.C1COCCO1',)","('No Base',)"
1493,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1493,6,"('C1CCOC1',)","('[K+].[F-]',)"
1493,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1493,8,"('O.CC#N',)","('CCN(C(C)C)C(C)C',)"
1493,9,"('COCCOC',)","('CCN(CC)CC',)"
1493,10,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3794,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3794,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3794,3,"('No Solvent',)","('No Base',)"
3794,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3794,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3794,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3794,7,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
3794,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3794,9,"('ClCCl.O.C1COCCO1.CCOC(C)=O',)","('[OH-].[Na+]',)"
3794,10,"('CCCO.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5033,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5033,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5033,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5033,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5033,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5033,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5033,7,"('CC#N',)","('No Base',)"
5033,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
5033,9,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
5033,10,"('CCOCC.O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3000,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3000,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3000,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3000,4,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3000,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3000,6,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
3000,7,"('CCO.O.COCCOC',)","('No Base',)"
3000,8,"('C1CCOC1.CCOC(C)=O',)","('[Cs+].[F-]',)"
3000,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3000,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3239,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3239,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3239,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3239,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3239,5,"('O.CC#N',)","('No Base',)"
3239,6,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3239,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
3239,8,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3239,9,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
3239,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4182,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4182,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4182,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4182,4,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4182,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4182,6,"('O.COCCOC',)","('No Base',)"
4182,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
4182,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4182,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4182,10,"('C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
1010,1,"('No Solvent',)","('[K+].[F-]',)"
1010,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1010,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1010,4,"('CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1010,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1010,6,"('CO.Cc1ccccc1',)","('No Base',)"
1010,7,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1010,8,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1010,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1010,10,"('COCCOC',)","('[K+].CC(C)(C)[O-]',)"
1009,1,"('No Solvent',)","('[K+].[F-]',)"
1009,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1009,3,"('CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1009,4,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1009,5,"('O.C1COCCO1',)","('No Base',)"
1009,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1009,7,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1009,8,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1009,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1009,10,"('CN(C)C=O.O',)","('CCN(C(C)C)C(C)C',)"
4379,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4379,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4379,3,"('CCO.O.COCCOC',)","('No Base',)"
4379,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4379,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4379,6,"('CS(C)=O',)","('O=C([O-])O.[Na+]',)"
4379,7,"('CN(C)C=O.O.CCOC(C)=O',)","('[K+].[F-]',)"
4379,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4379,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4379,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
108,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
108,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
108,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
108,4,"('O.C1COCCO1',)","('No Base',)"
108,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
108,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
108,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
108,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
108,9,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
108,10,"('CCO.O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
2442,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2442,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2442,3,"('No Solvent',)","('No Base',)"
2442,4,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2442,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2442,6,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2442,7,"('ClCCl',)","('[Cs+].[F-]',)"
2442,8,"('O.COCCOC',)","('[K+].[F-]',)"
2442,9,"('O.C1CCOC1.CCOC(C)=O',)","('[OH-].[Na+]',)"
2442,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1538,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1538,2,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1538,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1538,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1538,5,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1538,6,"('CN(C)C=O',)","('No Base',)"
1538,7,"('O.CC#N',)","('[OH-].[Na+]',)"
1538,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1538,9,"('CC#N',)","('[K+].[F-]',)"
1538,10,"('COCCOC',)","('CC(C)NC(C)C',)"
329,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
329,2,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
329,3,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
329,4,"('CCO.Cc1ccccc1',)","('No Base',)"
329,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
329,6,"('CCOC(C)=O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
329,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
329,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
329,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
329,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2739,1,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2739,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2739,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2739,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2739,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2739,6,"('C1COCCO1',)","('No Base',)"
2739,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2739,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2739,9,"('CCO.O',)","('[OH-].[Na+]',)"
2739,10,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
356,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
356,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
356,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
356,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
356,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
356,6,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
356,7,"('Cc1ccccc1',)","('No Base',)"
356,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
356,9,"('C1COCCO1',)","('CCN(CC)CC',)"
356,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1459,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1459,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1459,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1459,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1459,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1459,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
1459,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1459,8,"('CCO.O',)","('[OH-].[Na+]',)"
1459,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1459,10,"('O.COCCOC',)","('[K+].[F-]',)"
5064,1,"('No Solvent',)","('No Base',)"
5064,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5064,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5064,4,"('CCCCO',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5064,5,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5064,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5064,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5064,8,"('Cc1ccccc1.O.CCOC(C)=O',)","('CCN(CC)CC',)"
5064,9,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5064,10,"('COCCOC',)","('[OH-].[Na+]',)"
3943,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3943,2,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3943,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3943,4,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3943,5,"('COCCOC',)","('No Base',)"
3943,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3943,7,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3943,8,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3943,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3943,10,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2436,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2436,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2436,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2436,4,"('CN(C)C=O.O',)","('No Base',)"
2436,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2436,6,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2436,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2436,8,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2436,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2436,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4022,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4022,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4022,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4022,4,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4022,5,"('No Solvent',)","('No Base',)"
4022,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4022,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4022,8,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
4022,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4022,10,"('COCCOC',)","('[OH-].[Na+]',)"
609,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
609,2,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
609,3,"('CCO.COCCOC.ClCCl.CCOC(C)=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
609,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
609,5,"('CCO.O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
609,6,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
609,7,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
609,8,"('CO.CN(C)C=O',)","('[Cs+].[F-]',)"
609,9,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
609,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
5140,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
