rxn_id,top_k,exact_solvent,exact_base
2080,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2080,5,"('CCO.O.C1CCOC1',)","('No Base',)"
2080,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2080,7,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
2080,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2080,9,"('CCCO',)","('[Cs+].[F-]',)"
2080,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4381,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4381,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4381,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4381,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4381,5,"('CCO.Cc1ccccc1',)","('No Base',)"
4381,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4381,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4381,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
4381,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4381,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1546,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1546,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1546,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1546,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1546,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1546,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1546,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1546,8,"('CN(C)C=O',)","('[K+].[F-]',)"
1546,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1546,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
4963,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4963,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4963,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4963,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4963,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4963,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4963,7,"('CN(C)C=O.O',)","('No Base',)"
4963,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4963,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
4963,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1808,1,"('CCO.O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1808,2,"('CN(C)C=O',)","('No Base',)"
1808,3,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1808,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1808,5,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1808,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1808,7,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1808,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1808,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1808,10,"('CN(C)C=O.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
3872,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3872,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3872,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3872,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3872,5,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3872,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3872,7,"('CCO.Cc1ccccc1',)","('No Base',)"
3872,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3872,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3872,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2337,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2337,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2337,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2337,4,"('No Solvent',)","('No Base',)"
2337,5,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2337,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2337,7,"('CO.O.C1COCCO1',)","('[Cs+].[F-]',)"
2337,8,"('O.COCCOC',)","('[K+].[F-]',)"
2337,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2337,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4060,1,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4060,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4060,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4060,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4060,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4060,6,"('No Solvent',)","('No Base',)"
4060,7,"('O.ClCCl.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4060,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
4060,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4060,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3678,1,"('CO',)","('O=C([O-])[O-].[K+].[K+]',)"
3678,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3678,3,"('CO.O',)","('[OH-].[Na+]',)"
3678,4,"('O.C1COCCO1',)","('[Na+].C[O-]',)"
3678,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3678,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3678,7,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
3678,8,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
3678,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3678,10,"('CCO.O',)","('No Base',)"
1830,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1830,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1830,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1830,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1830,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1830,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
1830,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1830,8,"('CC#N',)","('No Base',)"
1830,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1830,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3871,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3871,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3871,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3871,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3871,5,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3871,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3871,7,"('O.C1COCCO1',)","('No Base',)"
3871,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3871,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3871,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
293,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
293,2,"('CC#N',)","('O=C([O-])O.[Na+]',)"
293,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
293,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
293,5,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
293,6,"('O.COCCOC',)","('No Base',)"
293,7,"('COCCOC',)","('[K+].[F-]',)"
293,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
293,9,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
293,10,"('CCO',)","('[Cs+].[F-]',)"
4156,1,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4156,2,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4156,3,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4156,4,"('COCCOC.ClCCl',)","('No Base',)"
4156,5,"('O.C1COCCO1',)","('[K+].[F-]',)"
4156,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4156,7,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4156,8,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4156,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4156,10,"('COCCOC',)","('CCN(CC)CC',)"
5174,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5174,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5174,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5174,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5174,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5174,6,"('O.COCCOC',)","('No Base',)"
5174,7,"('C1COCCO1',)","('[K+].[F-]',)"
5174,8,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
5174,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
5174,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3169,1,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3169,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3169,3,"('COCCOC',)","('No Base',)"
3169,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3169,5,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3169,6,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3169,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3169,8,"('No Solvent',)","('[Cs+].[F-]',)"
3169,9,"('O.CC#N',)","('[K+].[F-]',)"
3169,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
3298,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3298,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3298,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3298,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3298,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3298,6,"('O.CC#N',)","('No Base',)"
3298,7,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3298,8,"('CC#N',)","('[Cs+].[F-]',)"
3298,9,"('O.COCCOC',)","('[K+].[F-]',)"
3298,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
11,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
11,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
11,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
11,4,"('O.C1COCCO1',)","('No Base',)"
11,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
11,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
11,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
11,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
11,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
11,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1551,1,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1551,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1551,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1551,4,"('C1COCCO1',)","('O=C([O-])O.[Na+],[F-].[Na+],[Cs+].[F-]',)"
1551,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1551,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1551,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1551,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1551,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1551,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1569,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1569,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1569,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1569,4,"('O.COCCOC',)","('No Base',)"
1569,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1569,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1569,7,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1569,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1569,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1569,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2824,1,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2824,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2824,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2824,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2824,5,"('O.COCCOC',)","('No Base',)"
2824,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2824,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2824,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2824,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2824,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
199,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
199,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
199,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
199,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
199,5,"('C1CCOC1',)","('No Base',)"
199,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
199,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
199,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
199,9,"('C1COCCO1',)","('[K+].[F-]',)"
199,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3308,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3308,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3308,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3308,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3308,5,"('CCO.COCCOC',)","('No Base',)"
3308,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3308,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3308,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3308,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3308,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
93,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
93,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
93,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
93,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
93,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
93,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
93,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
93,8,"('O.COCCOC',)","('[K+].[F-]',)"
93,9,"('COCCOC',)","('CCN(CC)CC',)"
93,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1011,1,"('No Solvent',)","('[K+].[F-]',)"
1011,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1011,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1011,4,"('COCCOC',)","('No Base',)"
1011,5,"('CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1011,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1011,7,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1011,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1011,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1011,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2417,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2417,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2417,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2417,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2417,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2417,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2417,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2417,8,"('CN(C)C=O.O',)","('No Base',)"
2417,9,"('CC#N',)","('[Cs+].[F-]',)"
2417,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[Na+]',)"
1231,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1231,2,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1231,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1231,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1231,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1231,6,"('O.COCCOC',)","('No Base',)"
1231,7,"('CCO.COCCOC',)","('[K+].[F-]',)"
1231,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1231,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1231,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2640,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2640,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2640,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2640,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2640,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2640,6,"('O',)","('No Base',)"
2640,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2640,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2640,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2640,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2983,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2983,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2983,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2983,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2983,5,"('O.COCCOC',)","('No Base',)"
2983,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2983,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2983,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
2983,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2983,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1752,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1752,2,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1752,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1752,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1752,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1752,6,"('CC#N',)","('No Base',)"
1752,7,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1752,8,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
1752,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1752,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
907,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
907,2,"('O.C1COCCO1',)","('CCN(CC)CC',)"
907,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
907,4,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
907,5,"('C1COCCO1',)","('No Base',)"
907,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
907,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
907,8,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
907,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
907,10,"('CN(C)C=O',)","('[K+].[F-]',)"
2122,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2122,2,"('CCO.Cc1ccccc1',)","('No Base',)"
2122,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2122,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2122,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2122,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
2122,7,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2122,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2122,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2122,10,"('O.CC#N',)","('CCN(CC)CC',)"
4783,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4783,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4783,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4783,4,"('C1COCCO1',)","('No Base',)"
4783,5,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4783,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4783,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4783,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4783,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
4783,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
5032,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5032,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5032,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5032,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5032,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5032,6,"('O.CC#N',)","('No Base',)"
5032,7,"('CN(C)C=O',)","('[K+].[F-]',)"
5032,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5032,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5032,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3301,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3301,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3301,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3301,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3301,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3301,6,"('C1COCCO1',)","('No Base',)"
3301,7,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
